Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.81250,0.49994,0.00000,0.00000,0.00001,0.99999
4.87500,0.49994,0.00000,0.00000,0.00000,1.00000
4.93750,0.49994,0.00000,0.00000,0.00000,1.00000
5.00000,0.49994,0.00000,0.00000,0.00000,1.00000
5.06250,0.49994,0.00000,0.00000,0.00000,1.00000
5.12500,0.49994,0.00000,0.00000,0.00001,0.99999
5.18750,0.49994,0.00000,0.00000,0.00001,0.99999
5.25000,0.49994,0.00000,0.00000,0.00001,0.99999
5.31250,0.49994,0.00000,0.00000,0.00001,0.99999
5.37500,0.49994,0.00000,0.00000,0.00001,0.99999
5.43750,0.49994,0.00000,0.00000,0.00001,0.99999
5.50000,0.49994,0.00000,0.00000,0.00001,0.99998
5.56250,0.49994,0.00000,0.00000,0.00002,0.99997
5.62500,0.49994,0.00000,0.00000,0.00001,0.99998
5.68750,0.49994,0.00000,0.00000,0.00001,0.99998
5.75000,0.49994,0.00000,0.00000,0.00001,0.99998
5.81250,0.49994,0.00000,0.00000,0.00002,0.99998
5.87500,0.49994,0.00000,0.00000,0.00003,0.99997
5.93750,0.49994,0.00000,0.00000,0.00007,0.99993
6.00000,0.49994,0.00001,0.00000,0.00012,0.99988
6.06250,0.49994,0.00001,0.00000,0.00013,0.99986
6.12500,0.49994,0.00001,0.00000,0.00018,0.99981
6.18750,0.49994,0.00001,0.00000,0.00031,0.99967
6.25000,0.49994,0.00001,0.00000,0.00082,0.99916
6.31250,0.49994,0.00001,0.00002,0.00094,0.99903
6.37500,0.49994,0.00001,0.00004,0.00104,0.99890
6.43750,0.49994,0.00001,0.00002,0.00179,0.99818
6.50000,0.49994,0.00001,0.00004,0.00236,0.99759
6.56250,0.49994,0.00001,0.00001,0.00329,0.99670
6.62500,0.49994,0.00000,0.00001,0.00455,0.99544
6.68750,0.49994,0.00001,0.00001,0.00518,0.99481
6.75000,0.49994,0.00001,0.00001,0.00409,0.99588
6.81250,0.49994,0.00002,0.00001,0.00347,0.99650
6.87500,0.49994,0.00002,0.00002,0.00255,0.99741
6.93750,0.49994,0.00005,0.00005,0.00231,0.99758
7.00000,0.49994,0.00011,0.00005,0.00240,0.99744
7.06250,0.49994,0.00032,0.00020,0.00526,0.99423
7.12500,0.49994,0.00198,0.00061,0.01757,0.97985
7.18750,0.49994,0.00431,0.00056,0.04500,0.95013
7.25000,0.49994,0.00339,0.00027,0.03678,0.95956
7.31250,0.49994,0.00644,0.00038,0.03429,0.95890
7.37500,0.49994,0.01353,0.00090,0.04902,0.93655
7.43750,0.49994,0.02600,0.00152,0.03024,0.94224
7.50000,0.49994,0.04708,0.00265,0.02744,0.92283
7.56250,0.49994,0.04529,0.00348,0.01222,0.93900
7.62500,0.49994,0.24395,0.00313,0.00965,0.74327
7.68750,0.49994,0.92882,0.00059,0.00231,0.06828
7.75000,0.49994,0.99928,0.00001,0.00016,0.00055
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
