Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
6.87500,0.49994,0.00047,0.00021,0.00000,0.00000,0.99932,0.00000
7.00000,0.49994,0.00140,0.00071,0.00000,0.00000,0.99789,0.00000
7.12500,0.49994,0.00815,0.00296,0.00000,0.00000,0.98888,0.00001
7.25000,0.49994,0.00871,0.00433,0.00001,0.00000,0.98695,0.00001
7.37500,0.49994,0.00818,0.01000,0.00001,0.00000,0.98179,0.00001
7.50000,0.49994,0.00879,0.01089,0.00002,0.00000,0.98029,0.00001
7.62500,0.49994,0.01056,0.01008,0.00004,0.00000,0.97931,0.00001
7.75000,0.49994,0.00971,0.00225,0.00005,0.00000,0.98799,0.00001
7.87500,0.49994,0.01384,0.00205,0.00011,0.00000,0.98399,0.00001
8.00000,0.49994,0.02590,0.00243,0.00030,0.00000,0.97137,0.00001
8.12500,0.49994,0.03440,0.00646,0.00049,0.00000,0.95864,0.00002
8.25000,0.49994,0.03731,0.02198,0.00050,0.00000,0.94020,0.00002
8.37500,0.49994,0.08040,0.03184,0.00066,0.00000,0.88708,0.00002
8.50000,0.49994,0.13249,0.02609,0.00052,0.00000,0.84088,0.00002
8.62500,0.49994,0.21183,0.00771,0.00044,0.00000,0.78001,0.00001
8.75000,0.49994,0.46288,0.00369,0.00049,0.00000,0.53294,0.00001
8.87500,0.49994,0.45046,0.00283,0.00035,0.00000,0.54635,0.00001
9.00000,0.49994,0.64369,0.00140,0.00029,0.00000,0.35462,0.00001
9.12500,0.49994,0.79993,0.00093,0.00022,0.00000,0.19890,0.00003
9.25000,0.49994,0.81691,0.00024,0.00016,0.00000,0.18263,0.00006
9.37500,0.49994,0.86310,0.00001,0.00002,0.00000,0.13653,0.00034
9.50000,0.49994,0.81775,0.00000,0.00000,0.00000,0.17859,0.00366
9.62500,0.49994,0.72868,0.00000,0.00000,0.00000,0.25335,0.01797
9.75000,0.49994,0.63173,0.00000,0.00000,0.00000,0.28082,0.08745
9.87500,0.49994,0.62623,0.00000,0.00000,0.00000,0.26217,0.11160
10.00000,0.49994,0.67594,0.00000,0.00000,0.00000,0.21375,0.11030
10.12500,0.49994,0.70052,0.00000,0.00000,0.00000,0.19047,0.10901
10.25000,0.49994,0.72267,0.00000,0.00000,0.00000,0.17407,0.10326
