Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
3.37500,0.49994,0.16031,0.83486,0.00483,0.00000
3.43750,0.49994,0.14261,0.85426,0.00313,0.00000
3.50000,0.49994,0.12204,0.87392,0.00404,0.00000
3.56250,0.49994,0.13941,0.85174,0.00885,0.00000
3.62500,0.49994,0.13968,0.85125,0.00907,0.00000
3.68750,0.49994,0.14000,0.85091,0.00909,0.00000
3.75000,0.49994,0.12379,0.86490,0.01131,0.00000
3.81250,0.49994,0.13045,0.85585,0.01371,0.00000
3.87500,0.49994,0.35303,0.55997,0.08700,0.00000
3.93750,0.49994,0.52452,0.27651,0.19897,0.00000
4.00000,0.49994,0.58682,0.13861,0.27458,0.00000
4.06250,0.49994,0.60606,0.08439,0.30956,0.00000
4.12500,0.49994,0.76802,0.06299,0.16899,0.00000
4.18750,0.49994,0.75758,0.04322,0.19920,0.00000
4.25000,0.49994,0.77618,0.04993,0.17389,0.00000
4.31250,0.49994,0.85638,0.10083,0.04279,0.00000
4.37500,0.49994,0.64714,0.34690,0.00596,0.00000
4.43750,0.49994,0.34058,0.65858,0.00084,0.00000
4.50000,0.49994,0.15175,0.84807,0.00018,0.00000
4.56250,0.49994,0.07710,0.92287,0.00003,0.00000
4.62500,0.49994,0.03905,0.96094,0.00002,0.00000
4.68750,0.49994,0.02042,0.97957,0.00001,0.00000
4.75000,0.49994,0.01828,0.98172,0.00001,0.00000
4.81250,0.49994,0.02529,0.97470,0.00001,0.00000
4.87500,0.49994,0.02890,0.97108,0.00002,0.00000
4.93750,0.49994,0.03185,0.96813,0.00002,0.00000
5.00000,0.49994,0.04705,0.95290,0.00005,0.00000
5.06250,0.49994,0.08844,0.91148,0.00008,0.00000
5.12500,0.49994,0.20910,0.79068,0.00022,0.00000
5.18750,0.49994,0.31647,0.68318,0.00035,0.00000
5.25000,0.49994,0.38120,0.61857,0.00022,0.00000
5.31250,0.49994,0.39508,0.60452,0.00040,0.00000
5.37500,0.49994,0.47803,0.52071,0.00126,0.00000
5.43750,0.49994,0.69434,0.30327,0.00238,0.00000
5.50000,0.49994,0.80305,0.19220,0.00475,0.00000
5.56250,0.49994,0.87599,0.11369,0.01032,0.00000
5.62500,0.49994,0.81370,0.17059,0.01571,0.00000
5.68750,0.49994,0.89360,0.09090,0.01551,0.00000
5.75000,0.49994,0.81551,0.16140,0.02309,0.00000
5.81250,0.49994,0.79492,0.19572,0.00936,0.00000
5.87500,0.49994,0.80376,0.18602,0.01022,0.00000
5.93750,0.49994,0.69145,0.29665,0.01190,0.00000
6.00000,0.49994,0.69166,0.29344,0.01491,0.00000
6.06250,0.49994,0.40546,0.58589,0.00865,0.00000
6.12500,0.49994,0.34215,0.65158,0.00627,0.00000
6.18750,0.49994,0.14467,0.85014,0.00518,0.00000
6.25000,0.49994,0.16561,0.82695,0.00743,0.00001
6.31250,0.49994,0.20475,0.77232,0.02290,0.00003
6.37500,0.49994,0.17469,0.80319,0.02208,0.00004
6.43750,0.49994,0.15093,0.81844,0.03051,0.00013
6.50000,0.49994,0.09615,0.89562,0.00822,0.00002
6.56250,0.49994,0.10451,0.88648,0.00899,0.00002
6.62500,0.49994,0.12598,0.86501,0.00900,0.00001
6.68750,0.49994,0.32867,0.65225,0.01908,0.00001
6.75000,0.49994,0.61781,0.33394,0.04825,0.00000
6.81250,0.49994,0.75739,0.19434,0.04827,0.00000
6.87500,0.49994,0.92257,0.04797,0.02945,0.00000
6.93750,0.49994,0.95945,0.02189,0.01866,0.00000
7.00000,0.49994,0.97566,0.01131,0.01303,0.00000
7.06250,0.49994,0.99044,0.00482,0.00474,0.00000
7.12500,0.49994,0.99302,0.00440,0.00258,0.00000
7.18750,0.49994,0.99000,0.00876,0.00124,0.00000
7.25000,0.49994,0.99073,0.00844,0.00083,0.00000
7.31250,0.49994,0.99380,0.00567,0.00052,0.00000
7.37500,0.49994,0.99453,0.00477,0.00071,0.00000
7.43750,0.49994,0.99952,0.00024,0.00024,0.00000
7.50000,0.49994,0.99989,0.00003,0.00009,0.00000
7.56250,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
7.68750,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,0.99999,0.00000,0.00000,0.00001
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,0.99999,0.00000,0.00000,0.00001
8.68750,0.49994,0.99996,0.00000,0.00000,0.00004
8.75000,0.49994,0.99997,0.00000,0.00000,0.00003
8.81250,0.49994,0.99994,0.00000,0.00000,0.00006
8.87500,0.49994,0.99994,0.00000,0.00000,0.00006
8.93750,0.49994,0.99994,0.00000,0.00000,0.00006
9.00000,0.49994,0.99996,0.00000,0.00000,0.00004
9.06250,0.49994,0.99998,0.00000,0.00000,0.00002
9.12500,0.49994,0.99998,0.00000,0.00000,0.00002
