Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
5.00000,0.49994,0.00006,0.00000,0.99992,0.00003
5.06250,0.49994,0.00005,0.00000,0.99991,0.00003
5.12500,0.49994,0.00003,0.00000,0.99994,0.00003
5.18750,0.49994,0.00003,0.00000,0.99993,0.00004
5.25000,0.49994,0.00005,0.00000,0.99986,0.00009
5.31250,0.49994,0.00007,0.00000,0.99981,0.00012
5.37500,0.49994,0.00007,0.00000,0.99983,0.00010
5.43750,0.49994,0.00011,0.00000,0.99975,0.00014
5.50000,0.49994,0.00011,0.00000,0.99981,0.00008
5.56250,0.49994,0.00015,0.00000,0.99976,0.00009
5.62500,0.49994,0.00021,0.00000,0.99967,0.00012
5.68750,0.49994,0.00029,0.00000,0.99960,0.00011
5.75000,0.49994,0.00022,0.00000,0.99973,0.00005
5.81250,0.49994,0.00023,0.00000,0.99973,0.00004
5.87500,0.49994,0.00030,0.00000,0.99967,0.00003
5.93750,0.49994,0.00031,0.00000,0.99967,0.00002
6.00000,0.49994,0.00036,0.00000,0.99961,0.00003
6.06250,0.49994,0.00039,0.00000,0.99956,0.00004
6.12500,0.49994,0.00036,0.00000,0.99961,0.00003
6.18750,0.49994,0.00029,0.00000,0.99969,0.00002
6.25000,0.49994,0.00034,0.00000,0.99963,0.00002
6.31250,0.49994,0.00040,0.00000,0.99956,0.00003
6.37500,0.49994,0.00054,0.00001,0.99936,0.00009
6.43750,0.49994,0.00077,0.00001,0.99906,0.00016
6.50000,0.49994,0.00107,0.00001,0.99865,0.00027
6.56250,0.49994,0.00111,0.00001,0.99858,0.00029
6.62500,0.49994,0.00152,0.00003,0.99773,0.00071
6.68750,0.49994,0.00298,0.00008,0.99375,0.00318
6.75000,0.49994,0.00465,0.00015,0.98908,0.00612
6.81250,0.49994,0.00544,0.00021,0.98663,0.00772
6.87500,0.49994,0.00574,0.00024,0.98817,0.00586
6.93750,0.49994,0.00884,0.00035,0.98057,0.01024
7.00000,0.49994,0.00690,0.00030,0.98723,0.00557
7.06250,0.49994,0.00658,0.00028,0.98740,0.00574
7.12500,0.49994,0.00720,0.00023,0.98703,0.00554
7.18750,0.49994,0.00694,0.00020,0.98876,0.00410
7.25000,0.49994,0.00555,0.00013,0.99224,0.00208
7.31250,0.49994,0.00658,0.00014,0.99121,0.00207
7.37500,0.49994,0.00837,0.00014,0.98895,0.00253
7.43750,0.49994,0.00627,0.00009,0.99239,0.00125
7.50000,0.49994,0.00967,0.00011,0.98819,0.00203
7.56250,0.49994,0.01260,0.00013,0.98534,0.00193
7.62500,0.49994,0.01394,0.00011,0.98463,0.00131
7.68750,0.49994,0.01628,0.00008,0.98264,0.00100
7.75000,0.49994,0.02684,0.00012,0.97099,0.00206
7.81250,0.49994,0.03949,0.00014,0.95653,0.00385
7.87500,0.49994,0.09195,0.00011,0.90115,0.00679
7.93750,0.49994,0.43331,0.00007,0.54523,0.02140
8.00000,0.49994,0.71641,0.00003,0.25359,0.02997
8.06250,0.49994,0.94800,0.00000,0.03165,0.02035
8.12500,0.49994,0.96976,0.00000,0.00533,0.02490
8.18750,0.49994,0.98656,0.00000,0.00036,0.01308
8.25000,0.49994,0.99545,0.00000,0.00003,0.00452
8.31250,0.49994,0.99872,0.00000,0.00000,0.00128
8.37500,0.49994,0.99971,0.00000,0.00000,0.00029
8.43750,0.49994,0.99993,0.00000,0.00000,0.00007
8.50000,0.49994,0.99999,0.00000,0.00000,0.00001
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
