Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
3.43750,0.49994,0.00085,0.00000,0.99898,0.00017
3.50000,0.49994,0.00089,0.00000,0.99896,0.00015
3.56250,0.49994,0.00069,0.00000,0.99910,0.00021
3.62500,0.49994,0.00073,0.00000,0.99907,0.00020
3.68750,0.49994,0.00064,0.00000,0.99926,0.00010
3.75000,0.49994,0.00046,0.00000,0.99949,0.00004
3.81250,0.49994,0.00041,0.00000,0.99954,0.00005
3.87500,0.49994,0.00029,0.00000,0.99968,0.00003
3.93750,0.49994,0.00037,0.00000,0.99958,0.00005
4.00000,0.49994,0.00033,0.00000,0.99963,0.00004
4.06250,0.49994,0.00023,0.00000,0.99976,0.00001
4.12500,0.49994,0.00016,0.00000,0.99984,0.00000
4.18750,0.49994,0.00023,0.00000,0.99976,0.00000
4.25000,0.49994,0.00020,0.00000,0.99980,0.00000
4.31250,0.49994,0.00037,0.00001,0.99962,0.00000
4.37500,0.49994,0.00086,0.00002,0.99912,0.00001
4.43750,0.49994,0.00064,0.00001,0.99934,0.00001
4.50000,0.49994,0.00065,0.00000,0.99933,0.00002
4.56250,0.49994,0.00041,0.00000,0.99958,0.00001
4.62500,0.49994,0.00029,0.00000,0.99970,0.00001
4.68750,0.49994,0.00017,0.00000,0.99982,0.00001
4.75000,0.49994,0.00015,0.00000,0.99985,0.00000
4.81250,0.49994,0.00010,0.00000,0.99990,0.00000
4.87500,0.49994,0.00003,0.00000,0.99997,0.00000
4.93750,0.49994,0.00003,0.00000,0.99997,0.00000
5.00000,0.49994,0.00005,0.00000,0.99995,0.00000
5.06250,0.49994,0.00009,0.00000,0.99991,0.00000
5.12500,0.49994,0.00017,0.00000,0.99983,0.00000
5.18750,0.49994,0.00027,0.00000,0.99973,0.00000
5.25000,0.49994,0.00045,0.00000,0.99954,0.00001
5.31250,0.49994,0.00047,0.00000,0.99953,0.00000
5.37500,0.49994,0.00100,0.00005,0.99894,0.00000
5.43750,0.49994,0.00132,0.00031,0.99836,0.00000
5.50000,0.49994,0.00066,0.00004,0.99930,0.00000
5.56250,0.49994,0.00070,0.00002,0.99928,0.00000
5.62500,0.49994,0.00070,0.00001,0.99929,0.00000
5.68750,0.49994,0.00053,0.00000,0.99947,0.00000
5.75000,0.49994,0.00050,0.00000,0.99950,0.00000
5.81250,0.49994,0.00052,0.00000,0.99948,0.00000
5.87500,0.49994,0.00039,0.00000,0.99961,0.00000
5.93750,0.49994,0.00031,0.00000,0.99969,0.00000
6.00000,0.49994,0.00028,0.00000,0.99972,0.00000
6.06250,0.49994,0.00014,0.00000,0.99986,0.00000
6.12500,0.49994,0.00012,0.00000,0.99988,0.00000
6.18750,0.49994,0.00014,0.00000,0.99986,0.00000
6.25000,0.49994,0.00013,0.00000,0.99987,0.00000
6.31250,0.49994,0.00011,0.00000,0.99989,0.00000
6.37500,0.49994,0.00013,0.00000,0.99987,0.00000
6.43750,0.49994,0.00024,0.00000,0.99976,0.00000
6.50000,0.49994,0.00040,0.00000,0.99960,0.00000
6.56250,0.49994,0.00065,0.00000,0.99935,0.00000
6.62500,0.49994,0.00075,0.00000,0.99924,0.00000
6.68750,0.49994,0.00108,0.00000,0.99892,0.00000
6.75000,0.49994,0.00136,0.00000,0.99862,0.00001
6.81250,0.49994,0.00260,0.00001,0.99730,0.00010
6.87500,0.49994,0.00269,0.00002,0.99693,0.00035
6.93750,0.49994,0.00192,0.00003,0.99719,0.00086
7.00000,0.49994,0.00215,0.00003,0.99608,0.00174
7.06250,0.49994,0.00195,0.00003,0.99704,0.00098
7.12500,0.49994,0.00180,0.00004,0.99604,0.00212
7.18750,0.49994,0.00157,0.00004,0.99779,0.00060
7.25000,0.49994,0.00200,0.00004,0.99773,0.00023
7.31250,0.49994,0.00193,0.00004,0.99792,0.00011
7.37500,0.49994,0.00338,0.00005,0.99649,0.00008
7.43750,0.49994,0.00464,0.00003,0.99530,0.00004
7.50000,0.49994,0.00635,0.00003,0.99358,0.00004
7.56250,0.49994,0.01466,0.00009,0.98516,0.00009
7.62500,0.49994,0.02427,0.00004,0.97567,0.00002
7.68750,0.49994,0.03525,0.00005,0.96468,0.00002
7.75000,0.49994,0.06299,0.00017,0.93679,0.00006
7.81250,0.49994,0.06850,0.00013,0.93133,0.00004
7.87500,0.49994,0.05903,0.00006,0.94089,0.00002
7.93750,0.49994,0.11574,0.00021,0.88398,0.00006
8.00000,0.49994,0.22169,0.00042,0.77774,0.00015
8.06250,0.49994,0.33487,0.00043,0.66448,0.00022
8.12500,0.49994,0.65091,0.00097,0.34685,0.00127
8.18750,0.49994,0.84401,0.00062,0.15257,0.00281
8.25000,0.49994,0.98992,0.00000,0.00978,0.00030
8.31250,0.49994,0.99933,0.00000,0.00056,0.00011
8.37500,0.49994,0.99995,0.00000,0.00001,0.00004
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.18750,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
9.31250,0.49994,1.00000,0.00000,0.00000,0.00000
9.37500,0.49994,1.00000,0.00000,0.00000,0.00000
9.43750,0.49994,1.00000,0.00000,0.00000,0.00000
9.50000,0.49994,1.00000,0.00000,0.00000,0.00000
9.56250,0.49994,1.00000,0.00000,0.00000,0.00000
