Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
3.62500,0.49994,0.00427,0.00088,0.00009,0.00000,0.99474,0.00002
3.75000,0.49994,0.00421,0.00152,0.00005,0.00000,0.99421,0.00001
3.87500,0.49994,0.00265,0.00086,0.00003,0.00000,0.99645,0.00001
4.00000,0.49994,0.00161,0.00095,0.00004,0.00000,0.99738,0.00001
4.12500,0.49994,0.00237,0.00172,0.00007,0.00000,0.99581,0.00003
4.25000,0.49994,0.00335,0.00131,0.00012,0.00000,0.99518,0.00005
4.37500,0.49994,0.00424,0.00252,0.00021,0.00000,0.99298,0.00005
4.50000,0.49994,0.00279,0.00105,0.00018,0.00000,0.99596,0.00002
4.62500,0.49994,0.00189,0.00072,0.00012,0.00000,0.99725,0.00001
4.75000,0.49994,0.00156,0.00097,0.00015,0.00000,0.99731,0.00001
4.87500,0.49994,0.00081,0.00049,0.00009,0.00000,0.99860,0.00000
5.00000,0.49994,0.00158,0.00386,0.00009,0.00000,0.99445,0.00001
5.12500,0.49994,0.00313,0.00949,0.00014,0.00000,0.98720,0.00003
5.25000,0.49994,0.00384,0.01424,0.00010,0.00000,0.98176,0.00007
5.37500,0.49994,0.00911,0.02379,0.00014,0.00000,0.96684,0.00012
5.50000,0.49994,0.00744,0.01025,0.00011,0.00000,0.98214,0.00006
5.62500,0.49994,0.00364,0.00249,0.00009,0.00000,0.99376,0.00002
5.75000,0.49994,0.00260,0.00079,0.00011,0.00000,0.99649,0.00001
5.87500,0.49994,0.00124,0.00031,0.00011,0.00000,0.99834,0.00000
6.00000,0.49994,0.00063,0.00003,0.00012,0.00000,0.99922,0.00000
6.12500,0.49994,0.00085,0.00001,0.00010,0.00000,0.99903,0.00000
6.25000,0.49994,0.00068,0.00001,0.00005,0.00000,0.99926,0.00000
6.37500,0.49994,0.00093,0.00000,0.00005,0.00000,0.99901,0.00000
6.50000,0.49994,0.00247,0.00001,0.00009,0.00000,0.99743,0.00000
6.62500,0.49994,0.00508,0.00002,0.00017,0.00000,0.99472,0.00000
6.75000,0.49994,0.01622,0.00005,0.00056,0.00000,0.98315,0.00002
6.87500,0.49994,0.03042,0.00007,0.00077,0.00000,0.96870,0.00003
7.00000,0.49994,0.05190,0.00010,0.00146,0.00000,0.94651,0.00003
7.12500,0.49994,0.04956,0.00006,0.00190,0.00000,0.94844,0.00003
7.25000,0.49994,0.05104,0.00010,0.00275,0.00000,0.94608,0.00002
7.37500,0.49994,0.03815,0.00008,0.00222,0.00000,0.95954,0.00001
7.50000,0.49994,0.03371,0.00008,0.00187,0.00000,0.96432,0.00001
7.62500,0.49994,0.05021,0.00014,0.00246,0.00000,0.94718,0.00001
7.75000,0.49994,0.03825,0.00005,0.00133,0.00000,0.96037,0.00001
7.87500,0.49994,0.08205,0.00011,0.00328,0.00000,0.91454,0.00002
8.00000,0.49994,0.17624,0.00025,0.01047,0.00001,0.81299,0.00004
8.12500,0.49994,0.37487,0.00028,0.02132,0.00004,0.60341,0.00008
8.25000,0.49994,0.76457,0.00039,0.03163,0.00021,0.20298,0.00022
8.37500,0.49994,0.90941,0.00009,0.01754,0.00042,0.07197,0.00057
8.50000,0.49994,0.95435,0.00001,0.00421,0.00030,0.03938,0.00174
8.62500,0.49994,0.94669,0.00000,0.00118,0.00013,0.04629,0.00571
8.75000,0.49994,0.92880,0.00000,0.00051,0.00009,0.06239,0.00822
