Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
7.56250,0.49994,0.01752,0.00000,0.00001,0.98247
7.62500,0.49994,0.01297,0.00000,0.00001,0.98702
7.68750,0.49994,0.01477,0.00000,0.00001,0.98522
7.75000,0.49994,0.00675,0.00000,0.00001,0.99325
7.81250,0.49994,0.00917,0.00000,0.00001,0.99083
7.87500,0.49994,0.01234,0.00000,0.00001,0.98765
7.93750,0.49994,0.01472,0.00000,0.00001,0.98527
8.00000,0.49994,0.00883,0.00000,0.00001,0.99116
8.06250,0.49994,0.01118,0.00000,0.00002,0.98880
8.12500,0.49994,0.01798,0.00000,0.00003,0.98199
8.18750,0.49994,0.04380,0.00000,0.00004,0.95617
8.25000,0.49994,0.20040,0.00000,0.00006,0.79954
8.31250,0.49994,0.53299,0.00000,0.00010,0.46691
8.37500,0.49994,0.97700,0.00000,0.00000,0.02299
8.43750,0.49994,0.99853,0.00000,0.00000,0.00147
8.50000,0.49994,0.99986,0.00000,0.00000,0.00014
8.56250,0.49994,0.99999,0.00000,0.00000,0.00001
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
