Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00034,0.00000,0.00003,0.99963
4.62500,0.49994,0.00059,0.00000,0.00001,0.99939
4.68750,0.49994,0.00046,0.00000,0.00001,0.99953
4.75000,0.49994,0.00025,0.00000,0.00001,0.99974
4.81250,0.49994,0.00014,0.00000,0.00000,0.99986
4.87500,0.49994,0.00003,0.00000,0.00000,0.99997
4.93750,0.49994,0.00002,0.00000,0.00000,0.99998
5.00000,0.49994,0.00002,0.00000,0.00000,0.99998
5.06250,0.49994,0.00002,0.00000,0.00000,0.99998
5.12500,0.49994,0.00001,0.00000,0.00000,0.99998
5.18750,0.49994,0.00002,0.00000,0.00000,0.99998
5.25000,0.49994,0.00007,0.00000,0.00000,0.99993
5.31250,0.49994,0.00032,0.00000,0.00000,0.99968
5.37500,0.49994,0.00107,0.00000,0.00000,0.99893
5.43750,0.49994,0.00308,0.00000,0.00000,0.99691
5.50000,0.49994,0.00410,0.00000,0.00000,0.99589
5.56250,0.49994,0.00509,0.00000,0.00000,0.99491
5.62500,0.49994,0.00784,0.00000,0.00000,0.99216
5.68750,0.49994,0.01682,0.00000,0.00000,0.98318
5.75000,0.49994,0.02297,0.00000,0.00000,0.97703
5.81250,0.49994,0.02140,0.00000,0.00000,0.97860
5.87500,0.49994,0.02937,0.00000,0.00000,0.97063
5.93750,0.49994,0.01622,0.00000,0.00000,0.98378
6.00000,0.49994,0.01753,0.00000,0.00000,0.98247
6.06250,0.49994,0.02598,0.00000,0.00000,0.97402
6.12500,0.49994,0.04839,0.00000,0.00000,0.95161
6.18750,0.49994,0.04327,0.00000,0.00000,0.95673
6.25000,0.49994,0.03797,0.00000,0.00000,0.96203
6.31250,0.49994,0.03959,0.00000,0.00000,0.96041
6.37500,0.49994,0.03953,0.00000,0.00000,0.96047
6.43750,0.49994,0.04230,0.00000,0.00000,0.95770
6.50000,0.49994,0.06970,0.00000,0.00000,0.93030
6.56250,0.49994,0.13292,0.00000,0.00000,0.86708
6.62500,0.49994,0.14119,0.00000,0.00000,0.85881
6.68750,0.49994,0.29476,0.00000,0.00000,0.70524
6.75000,0.49994,0.46643,0.00000,0.00000,0.53357
6.81250,0.49994,0.85277,0.00000,0.00000,0.14723
6.87500,0.49994,0.93726,0.00000,0.00000,0.06274
6.93750,0.49994,0.97687,0.00000,0.00000,0.02313
7.00000,0.49994,0.97142,0.00000,0.00000,0.02858
7.06250,0.49994,0.94667,0.00000,0.00000,0.05333
7.12500,0.49994,0.93934,0.00000,0.00000,0.06066
7.18750,0.49994,0.93330,0.00000,0.00000,0.06670
7.25000,0.49994,0.96042,0.00000,0.00000,0.03958
7.31250,0.49994,0.98768,0.00000,0.00000,0.01232
7.37500,0.49994,0.99291,0.00000,0.00000,0.00709
7.43750,0.49994,0.99928,0.00000,0.00000,0.00072
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.56250,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
7.68750,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
