Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
2.93750,0.49994,0.00232,0.99765,0.00000,0.00003
3.00000,0.49994,0.00238,0.99760,0.00000,0.00002
3.06250,0.49994,0.00220,0.99778,0.00000,0.00001
3.12500,0.49994,0.00165,0.99833,0.00000,0.00001
3.18750,0.49994,0.00121,0.99878,0.00000,0.00001
3.25000,0.49994,0.00068,0.99931,0.00000,0.00001
3.31250,0.49994,0.00041,0.99958,0.00000,0.00002
3.37500,0.49994,0.00023,0.99975,0.00000,0.00002
3.43750,0.49994,0.00020,0.99979,0.00000,0.00001
3.50000,0.49994,0.00016,0.99983,0.00000,0.00001
3.56250,0.49994,0.00016,0.99983,0.00000,0.00000
3.62500,0.49994,0.00011,0.99988,0.00000,0.00001
3.68750,0.49994,0.00009,0.99990,0.00000,0.00001
3.75000,0.49994,0.00010,0.99989,0.00000,0.00001
3.81250,0.49994,0.00011,0.99988,0.00000,0.00001
3.87500,0.49994,0.00017,0.99982,0.00000,0.00000
3.93750,0.49994,0.00022,0.99978,0.00000,0.00000
4.00000,0.49994,0.00035,0.99964,0.00000,0.00001
4.06250,0.49994,0.00041,0.99958,0.00000,0.00001
4.12500,0.49994,0.00069,0.99930,0.00000,0.00000
4.18750,0.49994,0.00222,0.99778,0.00000,0.00000
4.25000,0.49994,0.00343,0.99657,0.00000,0.00000
4.31250,0.49994,0.00352,0.99648,0.00000,0.00000
4.37500,0.49994,0.00364,0.99636,0.00000,0.00000
4.43750,0.49994,0.00305,0.99695,0.00000,0.00000
4.50000,0.49994,0.00236,0.99764,0.00000,0.00000
4.56250,0.49994,0.00149,0.99851,0.00000,0.00000
4.62500,0.49994,0.00085,0.99915,0.00000,0.00000
4.68750,0.49994,0.00030,0.99970,0.00000,0.00000
4.75000,0.49994,0.00025,0.99975,0.00000,0.00000
4.81250,0.49994,0.00029,0.99971,0.00000,0.00000
4.87500,0.49994,0.00031,0.99969,0.00000,0.00000
4.93750,0.49994,0.00040,0.99960,0.00000,0.00000
5.00000,0.49994,0.00036,0.99964,0.00000,0.00000
5.06250,0.49994,0.00069,0.99931,0.00000,0.00000
5.12500,0.49994,0.00136,0.99864,0.00000,0.00000
5.18750,0.49994,0.00343,0.99657,0.00000,0.00000
5.25000,0.49994,0.00411,0.99589,0.00000,0.00000
5.31250,0.49994,0.00463,0.99537,0.00000,0.00000
5.37500,0.49994,0.00479,0.99521,0.00000,0.00000
5.43750,0.49994,0.00722,0.99278,0.00000,0.00000
5.50000,0.49994,0.01456,0.98543,0.00000,0.00000
5.56250,0.49994,0.01249,0.98750,0.00000,0.00000
5.62500,0.49994,0.01091,0.98909,0.00000,0.00000
5.68750,0.49994,0.00873,0.99126,0.00001,0.00000
5.75000,0.49994,0.01076,0.98923,0.00001,0.00000
5.81250,0.49994,0.01160,0.98837,0.00003,0.00000
5.87500,0.49994,0.01170,0.98830,0.00001,0.00000
5.93750,0.49994,0.00892,0.99107,0.00000,0.00000
6.00000,0.49994,0.00534,0.99466,0.00000,0.00000
6.06250,0.49994,0.00424,0.99576,0.00000,0.00000
6.12500,0.49994,0.00337,0.99661,0.00001,0.00001
6.18750,0.49994,0.00212,0.99785,0.00001,0.00002
6.25000,0.49994,0.00121,0.99874,0.00002,0.00004
6.31250,0.49994,0.00085,0.99905,0.00002,0.00008
6.37500,0.49994,0.00077,0.99876,0.00019,0.00028
6.43750,0.49994,0.00064,0.99874,0.00033,0.00029
6.50000,0.49994,0.00069,0.99858,0.00037,0.00036
6.56250,0.49994,0.00066,0.99880,0.00024,0.00029
6.62500,0.49994,0.00089,0.99890,0.00011,0.00010
6.68750,0.49994,0.00115,0.99873,0.00007,0.00005
6.75000,0.49994,0.00172,0.99819,0.00004,0.00004
6.81250,0.49994,0.00394,0.99597,0.00006,0.00003
6.87500,0.49994,0.00717,0.99278,0.00004,0.00002
6.93750,0.49994,0.01622,0.98374,0.00003,0.00002
7.00000,0.49994,0.02636,0.97361,0.00002,0.00001
7.06250,0.49994,0.04320,0.95676,0.00003,0.00001
7.12500,0.49994,0.06391,0.93606,0.00002,0.00001
7.18750,0.49994,0.11303,0.88696,0.00001,0.00001
7.25000,0.49994,0.14379,0.85620,0.00001,0.00000
7.31250,0.49994,0.20227,0.79772,0.00001,0.00000
7.37500,0.49994,0.31347,0.68652,0.00001,0.00000
7.43750,0.49994,0.56415,0.43574,0.00010,0.00000
7.50000,0.49994,0.83555,0.16395,0.00050,0.00000
7.56250,0.49994,0.95397,0.04497,0.00106,0.00000
7.62500,0.49994,0.98454,0.00853,0.00693,0.00000
7.68750,0.49994,0.92450,0.00261,0.07289,0.00000
7.75000,0.49994,0.88534,0.00059,0.11407,0.00000
7.81250,0.49994,0.91154,0.00007,0.08838,0.00000
7.87500,0.49994,0.88601,0.00003,0.11396,0.00000
7.93750,0.49994,0.95219,0.00000,0.04780,0.00000
8.00000,0.49994,0.97716,0.00001,0.02283,0.00000
8.06250,0.49994,0.98631,0.00000,0.01368,0.00000
8.12500,0.49994,0.99687,0.00000,0.00312,0.00001
8.18750,0.49994,0.99921,0.00000,0.00078,0.00000
8.25000,0.49994,0.99947,0.00000,0.00052,0.00000
8.31250,0.49994,0.99978,0.00000,0.00022,0.00000
8.37500,0.49994,0.99991,0.00000,0.00009,0.00000
8.43750,0.49994,0.99992,0.00000,0.00008,0.00000
8.50000,0.49994,0.99995,0.00000,0.00005,0.00000
8.56250,0.49994,0.99987,0.00000,0.00013,0.00000
8.62500,0.49994,0.99913,0.00000,0.00087,0.00000
8.68750,0.49994,0.99669,0.00000,0.00331,0.00000
8.75000,0.49994,0.99469,0.00000,0.00531,0.00000
8.81250,0.49994,0.98562,0.00000,0.01438,0.00000
8.87500,0.49994,0.97352,0.00000,0.02647,0.00000
8.93750,0.49994,0.95237,0.00000,0.04762,0.00000
9.00000,0.49994,0.95505,0.00000,0.04494,0.00000
9.06250,0.49994,0.97509,0.00000,0.02491,0.00000
