Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
6.87500,0.49994,0.18259,0.53842,0.02340,0.00344,0.25212,0.00003
7.00000,0.49994,0.20768,0.50767,0.02714,0.00288,0.25460,0.00003
7.12500,0.49994,0.27538,0.37739,0.04364,0.00462,0.29894,0.00004
7.25000,0.49994,0.33557,0.35883,0.04561,0.00862,0.25133,0.00005
7.37500,0.49994,0.38137,0.34907,0.04402,0.01215,0.21334,0.00005
7.50000,0.49994,0.44257,0.22261,0.05752,0.01049,0.26675,0.00006
7.62500,0.49994,0.47447,0.17911,0.05490,0.00925,0.28219,0.00008
7.75000,0.49994,0.55713,0.12749,0.04877,0.00857,0.25793,0.00011
7.87500,0.49994,0.56337,0.08234,0.05777,0.00810,0.28832,0.00011
8.00000,0.49994,0.57693,0.06566,0.06105,0.00935,0.28690,0.00011
8.12500,0.49994,0.62809,0.02227,0.06768,0.00651,0.27535,0.00011
8.25000,0.49994,0.68265,0.00551,0.06672,0.00411,0.24091,0.00010
8.37500,0.49994,0.80483,0.00072,0.03278,0.00200,0.15946,0.00021
8.50000,0.49994,0.89408,0.00005,0.01105,0.00077,0.09356,0.00049
8.62500,0.49994,0.92482,0.00001,0.00507,0.00025,0.06846,0.00139
8.75000,0.49994,0.93398,0.00000,0.00301,0.00011,0.05931,0.00359
8.87500,0.49994,0.93813,0.00000,0.00364,0.00011,0.05313,0.00499
9.00000,0.49994,0.92878,0.00001,0.00518,0.00008,0.05987,0.00608
