Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00002,0.00000,0.00000,0.99998
4.62500,0.49994,0.00001,0.00000,0.00000,0.99999
4.68750,0.49994,0.00000,0.00000,0.00000,1.00000
4.75000,0.49994,0.00000,0.00000,0.00000,1.00000
4.81250,0.49994,0.00000,0.00000,0.00000,1.00000
4.87500,0.49994,0.00000,0.00000,0.00000,1.00000
4.93750,0.49994,0.00000,0.00000,0.00000,1.00000
5.00000,0.49994,0.00000,0.00000,0.00000,1.00000
5.06250,0.49994,0.00000,0.00000,0.00000,1.00000
5.12500,0.49994,0.00000,0.00000,0.00000,1.00000
5.18750,0.49994,0.00000,0.00000,0.00000,1.00000
5.25000,0.49994,0.00000,0.00000,0.00000,1.00000
5.31250,0.49994,0.00000,0.00000,0.00000,1.00000
5.37500,0.49994,0.00000,0.00000,0.00000,1.00000
5.43750,0.49994,0.00000,0.00000,0.00000,1.00000
5.50000,0.49994,0.00000,0.00000,0.00000,1.00000
5.56250,0.49994,0.00000,0.00000,0.00000,1.00000
5.62500,0.49994,0.00000,0.00000,0.00000,1.00000
5.68750,0.49994,0.00000,0.00000,0.00000,1.00000
5.75000,0.49994,0.00000,0.00000,0.00000,1.00000
5.81250,0.49994,0.00000,0.00000,0.00000,1.00000
5.87500,0.49994,0.00000,0.00000,0.00000,1.00000
5.93750,0.49994,0.00000,0.00000,0.00000,1.00000
6.00000,0.49994,0.00000,0.00000,0.00000,1.00000
6.06250,0.49994,0.00000,0.00000,0.00000,1.00000
6.12500,0.49994,0.00000,0.00000,0.00000,1.00000
6.18750,0.49994,0.00000,0.00000,0.00000,1.00000
6.25000,0.49994,0.00001,0.00000,0.00000,0.99999
6.31250,0.49994,0.00003,0.00000,0.00000,0.99997
6.37500,0.49994,0.00012,0.00000,0.00000,0.99988
6.43750,0.49994,0.00032,0.00000,0.00000,0.99968
6.50000,0.49994,0.00072,0.00000,0.00000,0.99928
6.56250,0.49994,0.00245,0.00000,0.00000,0.99755
6.62500,0.49994,0.00251,0.00000,0.00000,0.99749
6.68750,0.49994,0.00185,0.00000,0.00001,0.99814
6.75000,0.49994,0.00073,0.00000,0.00001,0.99927
6.81250,0.49994,0.00095,0.00000,0.00001,0.99904
6.87500,0.49994,0.00013,0.00000,0.00001,0.99987
6.93750,0.49994,0.00003,0.00000,0.00000,0.99996
7.00000,0.49994,0.00002,0.00000,0.00000,0.99998
7.06250,0.49994,0.00002,0.00000,0.00000,0.99998
7.12500,0.49994,0.00003,0.00000,0.00000,0.99997
7.18750,0.49994,0.00007,0.00000,0.00000,0.99993
7.25000,0.49994,0.00006,0.00000,0.00000,0.99994
7.31250,0.49994,0.00004,0.00000,0.00000,0.99996
7.37500,0.49994,0.00020,0.00000,0.00000,0.99980
7.43750,0.49994,0.00026,0.00000,0.00000,0.99974
7.50000,0.49994,0.00034,0.00000,0.00000,0.99966
7.56250,0.49994,0.00043,0.00000,0.00000,0.99957
7.62500,0.49994,0.00079,0.00000,0.00000,0.99921
7.68750,0.49994,0.00106,0.00000,0.00000,0.99894
7.75000,0.49994,0.00231,0.00000,0.00000,0.99769
7.81250,0.49994,0.00643,0.00000,0.00000,0.99357
7.87500,0.49994,0.02199,0.00000,0.00000,0.97801
7.93750,0.49994,0.13888,0.00000,0.00000,0.86112
8.00000,0.49994,0.57033,0.00000,0.00000,0.42967
8.06250,0.49994,0.95382,0.00000,0.00000,0.04618
8.12500,0.49994,0.99979,0.00000,0.00000,0.00021
8.18750,0.49994,0.99998,0.00000,0.00000,0.00002
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.18750,0.49994,0.99999,0.00000,0.00001,0.00000
9.25000,0.49994,0.99957,0.00000,0.00043,0.00000
9.31250,0.49994,0.99928,0.00000,0.00072,0.00000
9.37500,0.49994,0.99932,0.00000,0.00068,0.00000
9.43750,0.49994,0.99888,0.00000,0.00112,0.00000
9.50000,0.49994,0.99885,0.00000,0.00115,0.00000
9.56250,0.49994,0.99874,0.00000,0.00126,0.00000
9.62500,0.49994,0.99886,0.00000,0.00114,0.00000
9.68750,0.49994,0.99843,0.00000,0.00157,0.00000
9.75000,0.49994,0.99651,0.00000,0.00349,0.00000
9.81250,0.49994,0.99424,0.00000,0.00576,0.00000
9.87500,0.49994,0.99011,0.00000,0.00989,0.00000
9.93750,0.49994,0.99252,0.00000,0.00748,0.00000
10.00000,0.49994,0.99514,0.00000,0.00486,0.00000
10.06250,0.49994,0.99449,0.00000,0.00551,0.00000
10.12500,0.49994,0.99376,0.00000,0.00623,0.00000
10.18750,0.49994,0.99715,0.00000,0.00285,0.00000
10.25000,0.49994,0.99926,0.00000,0.00074,0.00000
10.31250,0.49994,0.99978,0.00000,0.00022,0.00000
10.37500,0.49994,0.99995,0.00000,0.00004,0.00000
10.43750,0.49994,0.99998,0.00000,0.00002,0.00001
10.50000,0.49994,0.99999,0.00000,0.00001,0.00000
10.56250,0.49994,0.99999,0.00000,0.00001,0.00000
10.62500,0.49994,0.99999,0.00000,0.00001,0.00000
