Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.25000,0.49994,0.00023,0.00000,0.99976,0.00000
4.31250,0.49994,0.00027,0.00000,0.99972,0.00000
4.37500,0.49994,0.00028,0.00000,0.99972,0.00000
4.43750,0.49994,0.00016,0.00000,0.99984,0.00000
4.50000,0.49994,0.00015,0.00000,0.99985,0.00000
4.56250,0.49994,0.00019,0.00000,0.99981,0.00000
4.62500,0.49994,0.00017,0.00000,0.99983,0.00000
4.68750,0.49994,0.00015,0.00000,0.99985,0.00000
4.75000,0.49994,0.00018,0.00001,0.99982,0.00000
4.81250,0.49994,0.00012,0.00001,0.99987,0.00000
4.87500,0.49994,0.00009,0.00000,0.99991,0.00000
4.93750,0.49994,0.00010,0.00001,0.99989,0.00000
5.00000,0.49994,0.00006,0.00000,0.99994,0.00000
5.06250,0.49994,0.00005,0.00000,0.99995,0.00000
5.12500,0.49994,0.00004,0.00000,0.99995,0.00000
5.18750,0.49994,0.00006,0.00000,0.99994,0.00000
5.25000,0.49994,0.00007,0.00000,0.99993,0.00000
5.31250,0.49994,0.00012,0.00000,0.99987,0.00000
5.37500,0.49994,0.00020,0.00000,0.99980,0.00000
5.43750,0.49994,0.00026,0.00000,0.99974,0.00000
5.50000,0.49994,0.00035,0.00000,0.99964,0.00000
5.56250,0.49994,0.00043,0.00000,0.99957,0.00000
5.62500,0.49994,0.00086,0.00000,0.99914,0.00000
5.68750,0.49994,0.00115,0.00000,0.99885,0.00001
5.75000,0.49994,0.00172,0.00000,0.99827,0.00001
5.81250,0.49994,0.00256,0.00000,0.99743,0.00001
5.87500,0.49994,0.00284,0.00000,0.99715,0.00001
5.93750,0.49994,0.00223,0.00000,0.99776,0.00001
6.00000,0.49994,0.00273,0.00000,0.99727,0.00000
6.06250,0.49994,0.00345,0.00000,0.99654,0.00000
6.12500,0.49994,0.00358,0.00000,0.99642,0.00000
6.18750,0.49994,0.00447,0.00000,0.99553,0.00000
6.25000,0.49994,0.00590,0.00000,0.99409,0.00000
6.31250,0.49994,0.00442,0.00000,0.99558,0.00000
6.37500,0.49994,0.00551,0.00001,0.99448,0.00000
6.43750,0.49994,0.00566,0.00001,0.99433,0.00001
6.50000,0.49994,0.00913,0.00002,0.99081,0.00004
6.56250,0.49994,0.00831,0.00002,0.99160,0.00007
6.62500,0.49994,0.00761,0.00003,0.99230,0.00007
6.68750,0.49994,0.00681,0.00004,0.99308,0.00007
6.75000,0.49994,0.00396,0.00003,0.99598,0.00002
6.81250,0.49994,0.00378,0.00004,0.99616,0.00001
6.87500,0.49994,0.00756,0.00004,0.99239,0.00002
6.93750,0.49994,0.02070,0.00003,0.97924,0.00003
7.00000,0.49994,0.02803,0.00001,0.97193,0.00002
7.06250,0.49994,0.05000,0.00003,0.94992,0.00005
7.12500,0.49994,0.07221,0.00004,0.92768,0.00007
7.18750,0.49994,0.11975,0.00005,0.88010,0.00010
7.25000,0.49994,0.17450,0.00008,0.82516,0.00026
7.31250,0.49994,0.27134,0.00008,0.72819,0.00039
7.37500,0.49994,0.16468,0.00007,0.83500,0.00024
7.43750,0.49994,0.20688,0.00005,0.79291,0.00016
7.50000,0.49994,0.30720,0.00004,0.69263,0.00013
7.56250,0.49994,0.53958,0.00002,0.46023,0.00017
7.62500,0.49994,0.81865,0.00001,0.18107,0.00028
7.68750,0.49994,0.94674,0.00000,0.05294,0.00032
7.75000,0.49994,0.99170,0.00000,0.00814,0.00017
7.81250,0.49994,0.99875,0.00000,0.00117,0.00008
7.87500,0.49994,0.99985,0.00000,0.00010,0.00005
7.93750,0.49994,0.99992,0.00000,0.00002,0.00006
8.00000,0.49994,0.99994,0.00000,0.00000,0.00005
8.06250,0.49994,0.99999,0.00000,0.00000,0.00001
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,0.99999,0.00000,0.00000,0.00001
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,0.99999,0.00000,0.00000,0.00001
8.62500,0.49994,0.99999,0.00000,0.00000,0.00001
8.68750,0.49994,0.99999,0.00000,0.00000,0.00001
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.18750,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
