Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
3.37500,0.49994,0.00007,0.00002,0.00017,0.99975
3.43750,0.49994,0.00004,0.00000,0.00008,0.99988
3.50000,0.49994,0.00002,0.00000,0.00004,0.99993
3.56250,0.49994,0.00002,0.00000,0.00003,0.99995
3.62500,0.49994,0.00002,0.00000,0.00003,0.99995
3.68750,0.49994,0.00002,0.00000,0.00005,0.99992
3.75000,0.49994,0.00003,0.00000,0.00010,0.99987
3.81250,0.49994,0.00004,0.00000,0.00011,0.99985
3.87500,0.49994,0.00003,0.00000,0.00011,0.99986
3.93750,0.49994,0.00005,0.00001,0.00017,0.99977
4.00000,0.49994,0.00007,0.00002,0.00026,0.99965
4.06250,0.49994,0.00009,0.00004,0.00029,0.99958
4.12500,0.49994,0.00014,0.00011,0.00046,0.99928
4.18750,0.49994,0.00015,0.00014,0.00034,0.99937
4.25000,0.49994,0.00017,0.00033,0.00028,0.99922
4.31250,0.49994,0.00020,0.00052,0.00036,0.99893
4.37500,0.49994,0.00018,0.00022,0.00015,0.99945
4.43750,0.49994,0.00020,0.00012,0.00010,0.99957
4.50000,0.49994,0.00023,0.00017,0.00016,0.99945
4.56250,0.49994,0.00036,0.00026,0.00022,0.99916
4.62500,0.49994,0.00037,0.00017,0.00015,0.99931
4.68750,0.49994,0.00023,0.00006,0.00009,0.99963
4.75000,0.49994,0.00019,0.00003,0.00006,0.99972
4.81250,0.49994,0.00015,0.00002,0.00004,0.99979
4.87500,0.49994,0.00015,0.00003,0.00010,0.99972
4.93750,0.49994,0.00013,0.00003,0.00014,0.99970
5.00000,0.49994,0.00009,0.00001,0.00012,0.99978
5.06250,0.49994,0.00005,0.00000,0.00007,0.99988
5.12500,0.49994,0.00004,0.00000,0.00009,0.99987
5.18750,0.49994,0.00006,0.00001,0.00014,0.99980
5.25000,0.49994,0.00005,0.00001,0.00011,0.99983
5.31250,0.49994,0.00006,0.00001,0.00010,0.99983
5.37500,0.49994,0.00009,0.00002,0.00018,0.99971
5.43750,0.49994,0.00013,0.00003,0.00030,0.99954
5.50000,0.49994,0.00014,0.00003,0.00020,0.99963
5.56250,0.49994,0.00019,0.00007,0.00026,0.99947
5.62500,0.49994,0.00023,0.00013,0.00024,0.99940
5.68750,0.49994,0.00027,0.00019,0.00025,0.99930
5.75000,0.49994,0.00034,0.00032,0.00029,0.99906
5.81250,0.49994,0.00030,0.00022,0.00019,0.99928
5.87500,0.49994,0.00021,0.00010,0.00007,0.99962
5.93750,0.49994,0.00020,0.00011,0.00007,0.99962
6.00000,0.49994,0.00017,0.00010,0.00005,0.99968
6.06250,0.49994,0.00018,0.00010,0.00006,0.99967
6.12500,0.49994,0.00020,0.00011,0.00008,0.99960
6.18750,0.49994,0.00015,0.00008,0.00007,0.99970
6.25000,0.49994,0.00008,0.00004,0.00006,0.99982
6.31250,0.49994,0.00005,0.00002,0.00005,0.99988
6.37500,0.49994,0.00003,0.00001,0.00003,0.99992
6.43750,0.49994,0.00002,0.00000,0.00002,0.99996
6.50000,0.49994,0.00003,0.00000,0.00001,0.99996
6.56250,0.49994,0.00002,0.00001,0.00002,0.99995
6.62500,0.49994,0.00002,0.00000,0.00001,0.99997
6.68750,0.49994,0.00001,0.00000,0.00001,0.99998
6.75000,0.49994,0.00002,0.00000,0.00001,0.99998
6.81250,0.49994,0.00003,0.00001,0.00001,0.99995
6.87500,0.49994,0.00004,0.00002,0.00001,0.99993
6.93750,0.49994,0.00007,0.00004,0.00001,0.99988
7.00000,0.49994,0.00011,0.00012,0.00001,0.99975
7.06250,0.49994,0.00013,0.00014,0.00001,0.99973
7.12500,0.49994,0.00017,0.00022,0.00000,0.99960
7.18750,0.49994,0.00034,0.00112,0.00001,0.99853
7.25000,0.49994,0.00043,0.00191,0.00001,0.99764
7.31250,0.49994,0.00041,0.00145,0.00002,0.99812
7.37500,0.49994,0.00057,0.00237,0.00004,0.99702
7.43750,0.49994,0.00038,0.00116,0.00006,0.99841
7.50000,0.49994,0.00023,0.00050,0.00005,0.99922
7.56250,0.49994,0.00019,0.00031,0.00008,0.99942
7.62500,0.49994,0.00016,0.00019,0.00012,0.99954
7.68750,0.49994,0.00012,0.00009,0.00013,0.99966
7.75000,0.49994,0.00006,0.00003,0.00009,0.99983
7.81250,0.49994,0.00004,0.00001,0.00007,0.99988
7.87500,0.49994,0.00004,0.00001,0.00007,0.99989
7.93750,0.49994,0.00004,0.00001,0.00004,0.99991
8.00000,0.49994,0.00010,0.00001,0.00007,0.99982
8.06250,0.49994,0.00008,0.00001,0.00006,0.99985
8.12500,0.49994,0.00010,0.00001,0.00004,0.99985
8.18750,0.49994,0.00013,0.00001,0.00003,0.99982
8.25000,0.49994,0.00035,0.00005,0.00006,0.99954
8.31250,0.49994,0.00058,0.00016,0.00016,0.99911
8.37500,0.49994,0.00079,0.00030,0.00026,0.99865
8.43750,0.49994,0.00128,0.00065,0.00065,0.99742
8.50000,0.49994,0.00084,0.00060,0.00059,0.99797
8.56250,0.49994,0.00146,0.00185,0.00111,0.99558
8.62500,0.49994,0.00238,0.00523,0.00328,0.98911
8.68750,0.49994,0.00313,0.00799,0.00410,0.98478
8.75000,0.49994,0.00338,0.00859,0.00487,0.98317
8.81250,0.49994,0.00423,0.01119,0.00472,0.97986
8.87500,0.49994,0.00517,0.01399,0.00612,0.97473
8.93750,0.49994,0.00651,0.01186,0.00519,0.97644
9.00000,0.49994,0.00774,0.01188,0.00494,0.97544
9.06250,0.49994,0.00791,0.00811,0.00327,0.98071
9.12500,0.49994,0.00716,0.00710,0.00288,0.98285
9.18750,0.49994,0.00673,0.00564,0.00273,0.98490
9.25000,0.49994,0.00441,0.00354,0.00239,0.98966
9.31250,0.49994,0.00513,0.00358,0.00336,0.98793
9.37500,0.49994,0.00331,0.00155,0.00178,0.99335
9.43750,0.49994,0.00590,0.00218,0.00296,0.98896
9.50000,0.49994,0.00608,0.00248,0.00369,0.98775
9.56250,0.49994,0.00791,0.00317,0.00573,0.98319
9.62500,0.49994,0.00860,0.00216,0.00487,0.98437
9.68750,0.49994,0.01725,0.00306,0.00993,0.96976
9.75000,0.49994,0.05078,0.00634,0.02266,0.92022
9.81250,0.49994,0.10243,0.00729,0.03460,0.85568
9.87500,0.49994,0.26370,0.01495,0.08917,0.63219
9.93750,0.49994,0.47046,0.01207,0.12138,0.39610
10.00000,0.49994,0.84445,0.00377,0.10091,0.05088
10.06250,0.49994,0.91332,0.00136,0.07895,0.00637
10.12500,0.49994,0.97119,0.00007,0.02867,0.00007
10.18750,0.49994,0.99749,0.00000,0.00250,0.00000
10.25000,0.49994,0.99936,0.00000,0.00064,0.00000
10.31250,0.49994,0.99933,0.00000,0.00067,0.00000
10.37500,0.49994,0.99957,0.00000,0.00043,0.00000
10.43750,0.49994,0.99971,0.00000,0.00029,0.00000
10.50000,0.49994,0.99987,0.00000,0.00013,0.00000
10.56250,0.49994,0.99995,0.00000,0.00005,0.00000
10.62500,0.49994,0.99990,0.00000,0.00010,0.00000
10.68750,0.49994,0.99931,0.00000,0.00069,0.00000
10.75000,0.49994,0.99797,0.00000,0.00203,0.00000
10.81250,0.49994,0.99903,0.00000,0.00097,0.00000
10.87500,0.49994,0.99938,0.00000,0.00062,0.00000
10.93750,0.49994,0.99936,0.00000,0.00064,0.00000
11.00000,0.49994,0.99909,0.00000,0.00091,0.00000
11.06250,0.49994,0.99851,0.00000,0.00149,0.00000
11.12500,0.49994,0.99959,0.00000,0.00041,0.00000
11.18750,0.49994,0.99991,0.00000,0.00009,0.00000
11.25000,0.49994,0.99998,0.00000,0.00002,0.00000
11.31250,0.49994,0.99999,0.00000,0.00001,0.00000
11.37500,0.49994,1.00000,0.00000,0.00000,0.00000
11.43750,0.49994,1.00000,0.00000,0.00000,0.00000
11.50000,0.49994,1.00000,0.00000,0.00000,0.00000
11.56250,0.49994,1.00000,0.00000,0.00000,0.00000
11.62500,0.49994,1.00000,0.00000,0.00000,0.00000
11.68750,0.49994,1.00000,0.00000,0.00000,0.00000
11.75000,0.49994,1.00000,0.00000,0.00000,0.00000
11.81250,0.49994,1.00000,0.00000,0.00000,0.00000
11.87500,0.49994,1.00000,0.00000,0.00000,0.00000
11.93750,0.49994,1.00000,0.00000,0.00000,0.00000
12.00000,0.49994,1.00000,0.00000,0.00000,0.00000
12.06250,0.49994,1.00000,0.00000,0.00000,0.00000
12.12500,0.49994,1.00000,0.00000,0.00000,0.00000
12.18750,0.49994,1.00000,0.00000,0.00000,0.00000
12.25000,0.49994,1.00000,0.00000,0.00000,0.00000
12.31250,0.49994,1.00000,0.00000,0.00000,0.00000
12.37500,0.49994,0.99999,0.00000,0.00001,0.00000
12.43750,0.49994,1.00000,0.00000,0.00000,0.00000
12.50000,0.49994,1.00000,0.00000,0.00000,0.00000
12.56250,0.49994,1.00000,0.00000,0.00000,0.00000
12.62500,0.49994,1.00000,0.00000,0.00000,0.00000
12.68750,0.49994,1.00000,0.00000,0.00000,0.00000
12.75000,0.49994,1.00000,0.00000,0.00000,0.00000
