Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00308,0.00011,0.99680,0.00000
4.62500,0.49994,0.00355,0.00011,0.99634,0.00000
4.68750,0.49994,0.00185,0.00006,0.99809,0.00000
4.75000,0.49994,0.00145,0.00005,0.99850,0.00000
4.81250,0.49994,0.00031,0.00000,0.99968,0.00000
4.87500,0.49994,0.00008,0.00000,0.99992,0.00000
4.93750,0.49994,0.00002,0.00000,0.99997,0.00000
5.00000,0.49994,0.00000,0.00000,0.99999,0.00001
5.06250,0.49994,0.00000,0.00000,0.99997,0.00003
5.12500,0.49994,0.00000,0.00000,0.99996,0.00004
5.18750,0.49994,0.00000,0.00000,0.99997,0.00002
5.25000,0.49994,0.00000,0.00000,0.99989,0.00011
5.31250,0.49994,0.00000,0.00000,0.99987,0.00012
5.37500,0.49994,0.00000,0.00000,0.99989,0.00011
5.43750,0.49994,0.00000,0.00000,0.99986,0.00014
5.50000,0.49994,0.00001,0.00000,0.99975,0.00024
5.56250,0.49994,0.00001,0.00000,0.99974,0.00025
5.62500,0.49994,0.00004,0.00000,0.99919,0.00077
5.68750,0.49994,0.00009,0.00000,0.99878,0.00113
5.75000,0.49994,0.00018,0.00000,0.99934,0.00048
5.81250,0.49994,0.00022,0.00000,0.99929,0.00049
5.87500,0.49994,0.00054,0.00000,0.99913,0.00032
5.93750,0.49994,0.00298,0.00002,0.99690,0.00010
6.00000,0.49994,0.00636,0.00006,0.99358,0.00001
6.06250,0.49994,0.01290,0.00010,0.98700,0.00000
6.12500,0.49994,0.01813,0.00006,0.98180,0.00000
6.18750,0.49994,0.01270,0.00005,0.98725,0.00000
6.25000,0.49994,0.01458,0.00008,0.98534,0.00000
6.31250,0.49994,0.01861,0.00008,0.98131,0.00000
6.37500,0.49994,0.01933,0.00006,0.98061,0.00000
6.43750,0.49994,0.02184,0.00005,0.97811,0.00000
6.50000,0.49994,0.01946,0.00002,0.98052,0.00000
6.56250,0.49994,0.01623,0.00002,0.98375,0.00000
6.62500,0.49994,0.01325,0.00002,0.98672,0.00000
6.68750,0.49994,0.02153,0.00002,0.97845,0.00000
6.75000,0.49994,0.02251,0.00003,0.97746,0.00000
6.81250,0.49994,0.05440,0.00009,0.94551,0.00000
6.87500,0.49994,0.07218,0.00018,0.92763,0.00000
6.93750,0.49994,0.07234,0.00022,0.92744,0.00000
7.00000,0.49994,0.09048,0.00035,0.90917,0.00000
7.06250,0.49994,0.07032,0.00025,0.92943,0.00000
7.12500,0.49994,0.05924,0.00017,0.94059,0.00000
7.18750,0.49994,0.07501,0.00014,0.92485,0.00000
7.25000,0.49994,0.09686,0.00006,0.90308,0.00000
7.31250,0.49994,0.07002,0.00004,0.92994,0.00000
7.37500,0.49994,0.08158,0.00002,0.91840,0.00000
7.43750,0.49994,0.09269,0.00002,0.90729,0.00000
7.50000,0.49994,0.12989,0.00001,0.87010,0.00000
7.56250,0.49994,0.18228,0.00002,0.81770,0.00000
7.62500,0.49994,0.25745,0.00002,0.74253,0.00000
7.68750,0.49994,0.24916,0.00002,0.75082,0.00000
7.75000,0.49994,0.27600,0.00002,0.72398,0.00000
7.81250,0.49994,0.35107,0.00001,0.64892,0.00000
7.87500,0.49994,0.44621,0.00001,0.55379,0.00000
7.93750,0.49994,0.76220,0.00000,0.23780,0.00000
8.00000,0.49994,0.92713,0.00000,0.07287,0.00000
8.06250,0.49994,0.99178,0.00000,0.00822,0.00000
8.12500,0.49994,0.99974,0.00000,0.00026,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
