Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
5.50000,0.49994,0.01419,0.00000,0.00000,0.94125,0.00000,0.04455
5.62500,0.49994,0.01830,0.00000,0.00000,0.95113,0.00000,0.03056
5.75000,0.49994,0.01747,0.00000,0.00000,0.96706,0.00000,0.01547
5.87500,0.49994,0.01810,0.00000,0.00000,0.96788,0.00000,0.01402
6.00000,0.49994,0.01616,0.00000,0.00000,0.97817,0.00000,0.00566
6.12500,0.49994,0.01335,0.00000,0.00000,0.98334,0.00000,0.00331
6.25000,0.49994,0.01119,0.00000,0.00000,0.98717,0.00000,0.00164
6.37500,0.49994,0.01938,0.00000,0.00000,0.97738,0.00000,0.00324
6.50000,0.49994,0.01935,0.00000,0.00000,0.97666,0.00000,0.00398
6.62500,0.49994,0.02216,0.00000,0.00000,0.97062,0.00000,0.00722
6.75000,0.49994,0.03007,0.00000,0.00000,0.96225,0.00000,0.00768
6.87500,0.49994,0.01762,0.00000,0.00001,0.98106,0.00000,0.00131
7.00000,0.49994,0.03007,0.00000,0.00002,0.96904,0.00000,0.00086
7.12500,0.49994,0.05149,0.00000,0.00006,0.94760,0.00001,0.00084
7.25000,0.49994,0.11468,0.00000,0.00006,0.88277,0.00002,0.00247
7.37500,0.49994,0.22288,0.00000,0.00003,0.76255,0.00004,0.01449
7.50000,0.49994,0.34501,0.00001,0.00005,0.62526,0.00004,0.02963
7.62500,0.49994,0.41786,0.00000,0.00004,0.55258,0.00002,0.02950
7.75000,0.49994,0.39628,0.00000,0.00004,0.58893,0.00002,0.01473
7.87500,0.49994,0.44542,0.00000,0.00006,0.54442,0.00002,0.01008
8.00000,0.49994,0.36087,0.00000,0.00007,0.62957,0.00002,0.00948
8.12500,0.49994,0.58832,0.00001,0.00046,0.39544,0.00005,0.01573
8.25000,0.49994,0.89627,0.00004,0.00137,0.06779,0.00025,0.03429
8.37500,0.49994,0.95385,0.00005,0.00186,0.00289,0.00115,0.04019
8.50000,0.49994,0.95401,0.00007,0.00152,0.00023,0.00546,0.03871
8.62500,0.49994,0.92164,0.00011,0.00084,0.00011,0.03274,0.04457
8.75000,0.49994,0.89683,0.00009,0.00061,0.00011,0.05595,0.04641
8.87500,0.49994,0.85171,0.00009,0.00037,0.00059,0.07912,0.06812
