Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
4.50000,0.49994,0.00027,0.00247,0.00001,0.00000,0.99725,0.00000
4.62500,0.49994,0.00030,0.00571,0.00002,0.00000,0.99397,0.00000
4.75000,0.49994,0.00029,0.00514,0.00001,0.00000,0.99455,0.00000
4.87500,0.49994,0.00034,0.00603,0.00001,0.00000,0.99361,0.00000
5.00000,0.49994,0.00050,0.00957,0.00002,0.00000,0.98991,0.00000
5.12500,0.49994,0.00046,0.01565,0.00002,0.00000,0.98386,0.00001
5.25000,0.49994,0.00065,0.03188,0.00003,0.00000,0.96741,0.00002
5.37500,0.49994,0.00056,0.08043,0.00005,0.00001,0.91892,0.00003
5.50000,0.49994,0.00035,0.09366,0.00004,0.00001,0.90592,0.00002
5.62500,0.49994,0.00034,0.07068,0.00002,0.00001,0.92893,0.00002
5.75000,0.49994,0.00028,0.05366,0.00002,0.00000,0.94603,0.00001
5.87500,0.49994,0.00023,0.02000,0.00001,0.00000,0.97975,0.00001
6.00000,0.49994,0.00025,0.01826,0.00001,0.00000,0.98147,0.00001
6.12500,0.49994,0.00034,0.02036,0.00002,0.00000,0.97928,0.00001
6.25000,0.49994,0.00044,0.02287,0.00002,0.00000,0.97667,0.00001
6.37500,0.49994,0.00069,0.05447,0.00002,0.00000,0.94479,0.00002
6.50000,0.49994,0.00106,0.07484,0.00003,0.00000,0.92404,0.00004
6.62500,0.49994,0.00144,0.07346,0.00004,0.00000,0.92500,0.00006
6.75000,0.49994,0.00170,0.09038,0.00004,0.00000,0.90780,0.00007
6.87500,0.49994,0.00243,0.08197,0.00004,0.00000,0.91548,0.00008
7.00000,0.49994,0.00361,0.04527,0.00005,0.00000,0.95103,0.00005
7.12500,0.49994,0.00546,0.02197,0.00004,0.00000,0.97249,0.00004
7.25000,0.49994,0.00667,0.00700,0.00004,0.00000,0.98626,0.00002
7.37500,0.49994,0.00747,0.00296,0.00004,0.00000,0.98951,0.00001
7.50000,0.49994,0.01012,0.00260,0.00004,0.00000,0.98722,0.00001
7.62500,0.49994,0.00960,0.00439,0.00004,0.00000,0.98595,0.00001
7.75000,0.49994,0.01260,0.00833,0.00005,0.00000,0.97900,0.00001
7.87500,0.49994,0.01436,0.01076,0.00005,0.00000,0.97481,0.00001
8.00000,0.49994,0.01458,0.00525,0.00004,0.00000,0.98011,0.00001
8.12500,0.49994,0.01702,0.00519,0.00004,0.00000,0.97773,0.00002
8.25000,0.49994,0.01570,0.00310,0.00003,0.00000,0.98116,0.00002
8.37500,0.49994,0.01673,0.00259,0.00003,0.00000,0.98063,0.00002
8.50000,0.49994,0.04495,0.00513,0.00008,0.00000,0.94980,0.00004
8.62500,0.49994,0.10864,0.00352,0.00024,0.00000,0.88755,0.00005
8.75000,0.49994,0.40647,0.00272,0.00163,0.00000,0.58901,0.00016
8.87500,0.49994,0.79751,0.00023,0.00332,0.00001,0.19858,0.00035
9.00000,0.49994,0.85713,0.00005,0.00729,0.00005,0.13484,0.00065
9.12500,0.49994,0.86378,0.00003,0.01257,0.00026,0.12225,0.00111
9.25000,0.49994,0.77134,0.00002,0.01244,0.00015,0.21452,0.00153
9.37500,0.49994,0.62183,0.00003,0.01471,0.00007,0.36189,0.00148
9.50000,0.49994,0.58611,0.00003,0.01451,0.00009,0.39773,0.00153
9.62500,0.49994,0.66174,0.00003,0.01201,0.00013,0.32392,0.00216
9.75000,0.49994,0.71906,0.00007,0.01474,0.00027,0.26371,0.00215
9.87500,0.49994,0.74983,0.00015,0.01981,0.00056,0.22778,0.00188
10.00000,0.49994,0.76714,0.00049,0.03724,0.00139,0.19251,0.00123
10.12500,0.49994,0.73409,0.00060,0.05105,0.00213,0.21104,0.00110
10.25000,0.49994,0.70534,0.00104,0.08537,0.00632,0.20097,0.00096
