Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
5.43750,0.49994,0.00002,0.00001,0.00001,0.99996
5.50000,0.49994,0.00003,0.00001,0.00002,0.99995
5.56250,0.49994,0.00002,0.00001,0.00002,0.99994
5.62500,0.49994,0.00004,0.00002,0.00007,0.99988
5.68750,0.49994,0.00002,0.00001,0.00007,0.99990
5.75000,0.49994,0.00003,0.00001,0.00008,0.99988
5.81250,0.49994,0.00002,0.00001,0.00008,0.99990
5.87500,0.49994,0.00002,0.00001,0.00020,0.99976
5.93750,0.49994,0.00002,0.00001,0.00026,0.99972
6.00000,0.49994,0.00003,0.00001,0.00044,0.99952
6.06250,0.49994,0.00003,0.00001,0.00051,0.99944
6.12500,0.49994,0.00004,0.00001,0.00049,0.99946
6.18750,0.49994,0.00006,0.00002,0.00063,0.99929
6.25000,0.49994,0.00010,0.00003,0.00070,0.99918
6.31250,0.49994,0.00016,0.00004,0.00078,0.99902
6.37500,0.49994,0.00013,0.00003,0.00079,0.99905
6.43750,0.49994,0.00025,0.00008,0.00099,0.99868
6.50000,0.49994,0.00031,0.00014,0.00113,0.99842
6.56250,0.49994,0.00055,0.00036,0.00209,0.99700
6.62500,0.49994,0.00070,0.00051,0.00222,0.99657
6.68750,0.49994,0.00082,0.00082,0.00282,0.99554
6.75000,0.49994,0.00079,0.00133,0.00340,0.99449
6.81250,0.49994,0.00109,0.00316,0.00497,0.99078
6.87500,0.49994,0.00170,0.00655,0.00367,0.98807
6.93750,0.49994,0.00135,0.00689,0.00328,0.98848
7.00000,0.49994,0.00122,0.00741,0.00346,0.98791
7.06250,0.49994,0.00134,0.00823,0.00266,0.98776
7.12500,0.49994,0.00162,0.00866,0.00298,0.98674
7.18750,0.49994,0.00173,0.00518,0.00219,0.99089
7.25000,0.49994,0.00146,0.00366,0.00170,0.99318
7.31250,0.49994,0.00144,0.00246,0.00142,0.99468
7.37500,0.49994,0.00191,0.00313,0.00224,0.99272
7.43750,0.49994,0.00203,0.00201,0.00161,0.99436
7.50000,0.49994,0.00245,0.00188,0.00149,0.99418
7.56250,0.49994,0.00269,0.00169,0.00148,0.99414
7.62500,0.49994,0.00290,0.00098,0.00098,0.99514
7.68750,0.49994,0.00337,0.00111,0.00102,0.99450
7.75000,0.49994,0.00468,0.00135,0.00128,0.99269
7.81250,0.49994,0.00605,0.00145,0.00144,0.99107
7.87500,0.49994,0.00742,0.00147,0.00176,0.98935
7.93750,0.49994,0.01518,0.00278,0.00479,0.97725
8.00000,0.49994,0.03766,0.00385,0.01020,0.94829
8.06250,0.49994,0.29952,0.00352,0.02925,0.66771
8.12500,0.49994,0.92746,0.00053,0.01978,0.05223
8.18750,0.49994,0.97989,0.00014,0.00910,0.01087
8.25000,0.49994,0.99816,0.00001,0.00149,0.00034
8.31250,0.49994,0.99983,0.00000,0.00017,0.00000
8.37500,0.49994,0.99997,0.00000,0.00003,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,0.99998,0.00000,0.00002,0.00000
8.87500,0.49994,0.99995,0.00000,0.00005,0.00000
8.93750,0.49994,0.99964,0.00000,0.00036,0.00000
9.00000,0.49994,0.99936,0.00000,0.00064,0.00000
9.06250,0.49994,0.99763,0.00000,0.00236,0.00001
9.12500,0.49994,0.98881,0.00003,0.01103,0.00013
9.18750,0.49994,0.89172,0.00190,0.10038,0.00599
9.25000,0.49994,0.79773,0.00292,0.19379,0.00556
9.31250,0.49994,0.81847,0.00174,0.17771,0.00208
9.37500,0.49994,0.78768,0.00250,0.20658,0.00324
9.43750,0.49994,0.86242,0.00041,0.13692,0.00026
9.50000,0.49994,0.87165,0.00037,0.12772,0.00025
9.56250,0.49994,0.88990,0.00019,0.10983,0.00008
9.62500,0.49994,0.91368,0.00010,0.08618,0.00004
9.68750,0.49994,0.93101,0.00009,0.06886,0.00005
9.75000,0.49994,0.92082,0.00022,0.07875,0.00022
9.81250,0.49994,0.87375,0.00057,0.12490,0.00078
9.87500,0.49994,0.82131,0.00091,0.17660,0.00118
9.93750,0.49994,0.75787,0.00250,0.23498,0.00465
10.00000,0.49994,0.75200,0.00383,0.23621,0.00796
10.06250,0.49994,0.71429,0.00706,0.26150,0.01715
10.12500,0.49994,0.68964,0.01289,0.24251,0.05496
10.18750,0.49994,0.74173,0.00708,0.22452,0.02667
10.25000,0.49994,0.80715,0.00510,0.16735,0.02041
10.31250,0.49994,0.87268,0.00382,0.09868,0.02483
10.37500,0.49994,0.82794,0.00696,0.09438,0.07073
10.43750,0.49994,0.88861,0.00464,0.06577,0.04098
10.50000,0.49994,0.97022,0.00058,0.02617,0.00303
10.56250,0.49994,0.98962,0.00006,0.01013,0.00019
10.62500,0.49994,0.98947,0.00003,0.01046,0.00004
