Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
6.37500,0.49994,0.12144,0.81165,0.06100,0.00171,0.00410,0.00009
6.50000,0.49994,0.15825,0.79750,0.03357,0.00151,0.00901,0.00016
6.62500,0.49994,0.25408,0.68772,0.02901,0.00273,0.02593,0.00053
6.75000,0.49994,0.42842,0.48493,0.04119,0.00406,0.04045,0.00095
6.87500,0.49994,0.35786,0.57054,0.01717,0.00322,0.05016,0.00104
7.00000,0.49994,0.58191,0.34685,0.01635,0.00565,0.04798,0.00126
7.12500,0.49994,0.81724,0.15453,0.01145,0.00283,0.01320,0.00074
7.25000,0.49994,0.94089,0.04962,0.00613,0.00082,0.00222,0.00033
7.37500,0.49994,0.99325,0.00344,0.00276,0.00026,0.00018,0.00011
7.50000,0.49994,0.99797,0.00062,0.00129,0.00009,0.00002,0.00002
7.62500,0.49994,0.99909,0.00017,0.00067,0.00005,0.00000,0.00001
7.75000,0.49994,0.99957,0.00008,0.00029,0.00005,0.00000,0.00001
7.87500,0.49994,0.99950,0.00006,0.00035,0.00007,0.00000,0.00001
8.00000,0.49994,0.99968,0.00004,0.00020,0.00007,0.00000,0.00001
8.12500,0.49994,0.99976,0.00003,0.00012,0.00007,0.00000,0.00001
8.25000,0.49994,0.99976,0.00003,0.00012,0.00007,0.00000,0.00002
8.37500,0.49994,0.99982,0.00003,0.00009,0.00005,0.00000,0.00001
8.50000,0.49994,0.99976,0.00004,0.00011,0.00007,0.00000,0.00001
8.62500,0.49994,0.99972,0.00005,0.00015,0.00007,0.00000,0.00001
8.75000,0.49994,0.99969,0.00007,0.00016,0.00008,0.00000,0.00001
8.87500,0.49994,0.99976,0.00007,0.00012,0.00005,0.00000,0.00000
9.00000,0.49994,0.99981,0.00006,0.00010,0.00003,0.00000,0.00000
9.12500,0.49994,0.99979,0.00006,0.00010,0.00004,0.00000,0.00001
9.25000,0.49994,0.99974,0.00006,0.00015,0.00005,0.00000,0.00001
