Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00000,0.00001,0.99999,0.00000
4.62500,0.49994,0.00001,0.00001,0.99999,0.00000
4.68750,0.49994,0.00008,0.00002,0.99991,0.00000
4.75000,0.49994,0.00032,0.00001,0.99967,0.00000
4.81250,0.49994,0.00054,0.00001,0.99945,0.00000
4.87500,0.49994,0.00100,0.00000,0.99900,0.00000
4.93750,0.49994,0.00493,0.00000,0.99507,0.00000
5.00000,0.49994,0.00412,0.00000,0.99588,0.00000
5.06250,0.49994,0.00715,0.00000,0.99285,0.00000
5.12500,0.49994,0.00889,0.00000,0.99111,0.00000
5.18750,0.49994,0.00996,0.00000,0.99004,0.00000
5.25000,0.49994,0.01760,0.00000,0.98240,0.00000
5.31250,0.49994,0.10765,0.00000,0.89235,0.00000
5.37500,0.49994,0.62145,0.00000,0.37855,0.00000
5.43750,0.49994,0.91056,0.00000,0.08944,0.00000
5.50000,0.49994,0.99542,0.00000,0.00458,0.00000
5.56250,0.49994,0.99992,0.00000,0.00008,0.00000
5.62500,0.49994,1.00000,0.00000,0.00000,0.00000
5.68750,0.49994,1.00000,0.00000,0.00000,0.00000
5.75000,0.49994,1.00000,0.00000,0.00000,0.00000
5.81250,0.49994,1.00000,0.00000,0.00000,0.00000
5.87500,0.49994,1.00000,0.00000,0.00000,0.00000
5.93750,0.49994,1.00000,0.00000,0.00000,0.00000
6.00000,0.49994,1.00000,0.00000,0.00000,0.00000
6.06250,0.49994,1.00000,0.00000,0.00000,0.00000
6.12500,0.49994,1.00000,0.00000,0.00000,0.00000
6.18750,0.49994,1.00000,0.00000,0.00000,0.00000
6.25000,0.49994,1.00000,0.00000,0.00000,0.00000
6.31250,0.49994,1.00000,0.00000,0.00000,0.00000
6.37500,0.49994,1.00000,0.00000,0.00000,0.00000
6.43750,0.49994,1.00000,0.00000,0.00000,0.00000
6.50000,0.49994,1.00000,0.00000,0.00000,0.00000
6.56250,0.49994,1.00000,0.00000,0.00000,0.00000
6.62500,0.49994,1.00000,0.00000,0.00000,0.00000
6.68750,0.49994,1.00000,0.00000,0.00000,0.00000
6.75000,0.49994,1.00000,0.00000,0.00000,0.00000
6.81250,0.49994,1.00000,0.00000,0.00000,0.00000
6.87500,0.49994,1.00000,0.00000,0.00000,0.00000
6.93750,0.49994,1.00000,0.00000,0.00000,0.00000
7.00000,0.49994,1.00000,0.00000,0.00000,0.00000
7.06250,0.49994,1.00000,0.00000,0.00000,0.00000
7.12500,0.49994,1.00000,0.00000,0.00000,0.00000
7.18750,0.49994,1.00000,0.00000,0.00000,0.00000
