Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
3.37500,0.49994,0.00000,0.00000,0.00000,1.00000
3.43750,0.49994,0.00000,0.00000,0.00000,1.00000
3.50000,0.49994,0.00000,0.00000,0.00000,1.00000
3.56250,0.49994,0.00000,0.00000,0.00000,1.00000
3.62500,0.49994,0.00000,0.00000,0.00000,1.00000
3.68750,0.49994,0.00000,0.00000,0.00000,1.00000
3.75000,0.49994,0.00000,0.00000,0.00000,1.00000
3.81250,0.49994,0.00000,0.00000,0.00000,1.00000
3.87500,0.49994,0.00001,0.00000,0.00000,0.99999
3.93750,0.49994,0.00003,0.00000,0.00000,0.99997
4.00000,0.49994,0.00009,0.00000,0.00000,0.99991
4.06250,0.49994,0.00005,0.00000,0.00000,0.99995
4.12500,0.49994,0.00032,0.00000,0.00000,0.99968
4.18750,0.49994,0.00143,0.00000,0.00000,0.99857
4.25000,0.49994,0.00176,0.00000,0.00000,0.99824
4.31250,0.49994,0.00198,0.00000,0.00000,0.99802
4.37500,0.49994,0.00169,0.00000,0.00000,0.99831
4.43750,0.49994,0.00175,0.00000,0.00000,0.99825
4.50000,0.49994,0.00072,0.00000,0.00000,0.99928
4.56250,0.49994,0.00065,0.00000,0.00000,0.99935
4.62500,0.49994,0.00069,0.00000,0.00000,0.99931
4.68750,0.49994,0.00054,0.00000,0.00000,0.99946
4.75000,0.49994,0.00035,0.00000,0.00000,0.99965
4.81250,0.49994,0.00027,0.00000,0.00000,0.99973
4.87500,0.49994,0.00014,0.00000,0.00000,0.99986
4.93750,0.49994,0.00007,0.00000,0.00000,0.99993
5.00000,0.49994,0.00007,0.00000,0.00000,0.99993
5.06250,0.49994,0.00007,0.00000,0.00000,0.99993
5.12500,0.49994,0.00004,0.00000,0.00000,0.99996
5.18750,0.49994,0.00002,0.00000,0.00000,0.99998
5.25000,0.49994,0.00002,0.00000,0.00000,0.99998
5.31250,0.49994,0.00003,0.00000,0.00000,0.99997
5.37500,0.49994,0.00005,0.00000,0.00000,0.99995
5.43750,0.49994,0.00018,0.00000,0.00000,0.99982
5.50000,0.49994,0.00039,0.00000,0.00000,0.99961
5.56250,0.49994,0.00101,0.00000,0.00000,0.99899
5.62500,0.49994,0.00288,0.00000,0.00000,0.99712
5.68750,0.49994,0.00827,0.00000,0.00000,0.99173
5.75000,0.49994,0.03016,0.00000,0.00000,0.96984
5.81250,0.49994,0.05403,0.00000,0.00000,0.94597
5.87500,0.49994,0.09470,0.00000,0.00000,0.90530
5.93750,0.49994,0.08396,0.00000,0.00000,0.91604
6.00000,0.49994,0.09268,0.00000,0.00000,0.90732
6.06250,0.49994,0.11786,0.00000,0.00000,0.88214
6.12500,0.49994,0.16159,0.00000,0.00001,0.83840
6.18750,0.49994,0.19577,0.00000,0.00002,0.80421
6.25000,0.49994,0.17492,0.00000,0.00001,0.82507
6.31250,0.49994,0.43437,0.00000,0.00004,0.56559
6.37500,0.49994,0.80601,0.00000,0.00004,0.19395
6.43750,0.49994,0.97876,0.00000,0.00001,0.02123
6.50000,0.49994,0.99949,0.00000,0.00000,0.00051
6.56250,0.49994,0.99997,0.00000,0.00000,0.00003
6.62500,0.49994,0.99999,0.00000,0.00000,0.00001
6.68750,0.49994,1.00000,0.00000,0.00000,0.00000
6.75000,0.49994,1.00000,0.00000,0.00000,0.00000
6.81250,0.49994,1.00000,0.00000,0.00000,0.00000
6.87500,0.49994,1.00000,0.00000,0.00000,0.00000
6.93750,0.49994,1.00000,0.00000,0.00000,0.00000
7.00000,0.49994,1.00000,0.00000,0.00000,0.00000
7.06250,0.49994,1.00000,0.00000,0.00000,0.00000
7.12500,0.49994,1.00000,0.00000,0.00000,0.00000
7.18750,0.49994,1.00000,0.00000,0.00000,0.00000
7.25000,0.49994,1.00000,0.00000,0.00000,0.00000
7.31250,0.49994,1.00000,0.00000,0.00000,0.00000
7.37500,0.49994,1.00000,0.00000,0.00000,0.00000
7.43750,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.56250,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,0.99996,0.00000,0.00001,0.00002
7.68750,0.49994,0.99973,0.00000,0.00008,0.00018
7.75000,0.49994,0.99939,0.00000,0.00014,0.00046
