Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.06250,0.49994,0.00121,0.00000,0.00034,0.99845
4.12500,0.49994,0.00133,0.00000,0.00028,0.99838
4.18750,0.49994,0.00087,0.00000,0.00013,0.99901
4.25000,0.49994,0.00073,0.00000,0.00004,0.99923
4.31250,0.49994,0.00093,0.00000,0.00004,0.99903
4.37500,0.49994,0.00118,0.00000,0.00004,0.99877
4.43750,0.49994,0.00183,0.00000,0.00006,0.99811
4.50000,0.49994,0.00247,0.00000,0.00009,0.99745
4.56250,0.49994,0.00245,0.00000,0.00007,0.99749
4.62500,0.49994,0.00256,0.00000,0.00005,0.99739
4.68750,0.49994,0.00207,0.00000,0.00006,0.99787
4.75000,0.49994,0.00116,0.00000,0.00015,0.99869
4.81250,0.49994,0.00127,0.00000,0.00012,0.99861
4.87500,0.49994,0.00093,0.00000,0.00018,0.99889
4.93750,0.49994,0.00106,0.00000,0.00021,0.99873
5.00000,0.49994,0.00085,0.00000,0.00012,0.99902
5.06250,0.49994,0.00059,0.00000,0.00016,0.99925
5.12500,0.49994,0.00034,0.00000,0.00022,0.99944
5.18750,0.49994,0.00034,0.00000,0.00028,0.99938
5.25000,0.49994,0.00034,0.00000,0.00022,0.99945
5.31250,0.49994,0.00034,0.00000,0.00016,0.99950
5.37500,0.49994,0.00036,0.00000,0.00009,0.99955
5.43750,0.49994,0.00026,0.00000,0.00008,0.99966
5.50000,0.49994,0.00022,0.00000,0.00006,0.99972
5.56250,0.49994,0.00052,0.00000,0.00003,0.99946
5.62500,0.49994,0.00081,0.00000,0.00003,0.99916
5.68750,0.49994,0.00088,0.00000,0.00003,0.99909
5.75000,0.49994,0.00154,0.00000,0.00002,0.99844
5.81250,0.49994,0.00123,0.00000,0.00002,0.99875
5.87500,0.49994,0.00175,0.00000,0.00003,0.99822
5.93750,0.49994,0.00204,0.00000,0.00002,0.99794
6.00000,0.49994,0.00275,0.00000,0.00003,0.99722
6.06250,0.49994,0.00245,0.00000,0.00004,0.99750
6.12500,0.49994,0.00351,0.00000,0.00004,0.99646
6.18750,0.49994,0.00358,0.00000,0.00004,0.99638
6.25000,0.49994,0.00351,0.00000,0.00005,0.99644
6.31250,0.49994,0.00525,0.00000,0.00009,0.99467
6.37500,0.49994,0.00560,0.00000,0.00007,0.99433
6.43750,0.49994,0.00369,0.00000,0.00007,0.99624
6.50000,0.49994,0.00459,0.00000,0.00006,0.99535
6.56250,0.49994,0.00482,0.00000,0.00003,0.99515
6.62500,0.49994,0.00464,0.00000,0.00003,0.99533
6.68750,0.49994,0.00947,0.00000,0.00003,0.99050
6.75000,0.49994,0.01282,0.00000,0.00002,0.98716
6.81250,0.49994,0.01125,0.00000,0.00001,0.98874
6.87500,0.49994,0.01081,0.00000,0.00000,0.98919
6.93750,0.49994,0.02712,0.00000,0.00000,0.97288
7.00000,0.49994,0.02869,0.00000,0.00000,0.97130
7.06250,0.49994,0.03713,0.00000,0.00001,0.96286
7.12500,0.49994,0.05007,0.00000,0.00001,0.94992
7.18750,0.49994,0.05069,0.00000,0.00000,0.94930
7.25000,0.49994,0.09588,0.00000,0.00001,0.90411
7.31250,0.49994,0.12934,0.00000,0.00001,0.87065
7.37500,0.49994,0.13276,0.00000,0.00001,0.86723
7.43750,0.49994,0.11604,0.00000,0.00001,0.88395
7.50000,0.49994,0.12873,0.00000,0.00001,0.87126
7.56250,0.49994,0.10241,0.00000,0.00000,0.89759
7.62500,0.49994,0.09802,0.00000,0.00000,0.90198
7.68750,0.49994,0.11347,0.00000,0.00000,0.88653
7.75000,0.49994,0.07230,0.00000,0.00000,0.92770
7.81250,0.49994,0.09972,0.00000,0.00000,0.90028
7.87500,0.49994,0.14731,0.00000,0.00000,0.85269
7.93750,0.49994,0.16412,0.00000,0.00000,0.83588
8.00000,0.49994,0.16307,0.00000,0.00000,0.83693
8.06250,0.49994,0.19916,0.00000,0.00000,0.80084
8.12500,0.49994,0.24751,0.00000,0.00001,0.75249
8.18750,0.49994,0.43186,0.00000,0.00001,0.56812
8.25000,0.49994,0.69805,0.00000,0.00002,0.30192
8.31250,0.49994,0.85103,0.00000,0.00004,0.14892
8.37500,0.49994,0.98492,0.00000,0.00003,0.01505
8.43750,0.49994,0.99724,0.00000,0.00001,0.00274
8.50000,0.49994,0.99893,0.00000,0.00001,0.00106
8.56250,0.49994,0.99972,0.00000,0.00001,0.00027
8.62500,0.49994,0.99991,0.00000,0.00000,0.00008
8.68750,0.49994,0.99994,0.00000,0.00000,0.00006
8.75000,0.49994,0.99998,0.00000,0.00000,0.00002
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,0.99999,0.00000,0.00000,0.00001
