Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
7.37500,0.49994,0.00847,0.00072,0.98994,0.00085,0.00002,0.00000
7.50000,0.49994,0.01858,0.00104,0.97992,0.00044,0.00002,0.00001
7.62500,0.49994,0.04679,0.00146,0.95148,0.00026,0.00001,0.00001
7.75000,0.49994,0.05654,0.00095,0.94223,0.00026,0.00000,0.00001
7.87500,0.49994,0.05260,0.00085,0.94641,0.00012,0.00000,0.00001
8.00000,0.49994,0.09722,0.00082,0.90173,0.00023,0.00000,0.00001
8.12500,0.49994,0.25040,0.00096,0.74766,0.00093,0.00001,0.00003
8.25000,0.49994,0.73116,0.00114,0.26657,0.00105,0.00001,0.00007
8.37500,0.49994,0.98063,0.00040,0.01828,0.00065,0.00000,0.00003
8.50000,0.49994,0.99817,0.00011,0.00145,0.00023,0.00000,0.00004
8.62500,0.49994,0.99965,0.00004,0.00021,0.00007,0.00000,0.00002
8.75000,0.49994,0.99981,0.00002,0.00009,0.00005,0.00000,0.00003
8.87500,0.49994,0.99974,0.00002,0.00013,0.00007,0.00001,0.00003
9.00000,0.49994,0.99977,0.00003,0.00013,0.00005,0.00000,0.00001
9.12500,0.49994,0.99977,0.00005,0.00013,0.00004,0.00000,0.00001
9.25000,0.49994,0.99976,0.00006,0.00013,0.00005,0.00000,0.00000
9.37500,0.49994,0.99984,0.00005,0.00008,0.00004,0.00000,0.00000
9.50000,0.49994,0.99983,0.00005,0.00007,0.00004,0.00000,0.00001
