Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00379,0.99607,0.00013,0.00000
4.62500,0.49994,0.00361,0.99628,0.00011,0.00000
4.68750,0.49994,0.00352,0.99643,0.00005,0.00000
4.75000,0.49994,0.00390,0.99608,0.00002,0.00000
4.81250,0.49994,0.00411,0.99588,0.00001,0.00000
4.87500,0.49994,0.00531,0.99467,0.00001,0.00000
4.93750,0.49994,0.00690,0.99309,0.00001,0.00000
5.00000,0.49994,0.00707,0.99291,0.00002,0.00000
5.06250,0.49994,0.00801,0.99197,0.00002,0.00000
5.12500,0.49994,0.00838,0.99160,0.00002,0.00000
5.18750,0.49994,0.00890,0.99106,0.00004,0.00000
5.25000,0.49994,0.01034,0.98960,0.00006,0.00000
5.31250,0.49994,0.01271,0.98721,0.00008,0.00000
5.37500,0.49994,0.01382,0.98607,0.00011,0.00001
5.43750,0.49994,0.01402,0.98587,0.00010,0.00001
5.50000,0.49994,0.01513,0.98473,0.00012,0.00002
5.56250,0.49994,0.01564,0.98413,0.00019,0.00004
5.62500,0.49994,0.01923,0.98030,0.00041,0.00007
5.68750,0.49994,0.01878,0.98072,0.00043,0.00007
5.75000,0.49994,0.01929,0.98008,0.00057,0.00006
5.81250,0.49994,0.01702,0.98227,0.00068,0.00004
5.87500,0.49994,0.01798,0.98107,0.00092,0.00003
5.93750,0.49994,0.02039,0.97838,0.00122,0.00002
6.00000,0.49994,0.02222,0.97707,0.00069,0.00001
6.06250,0.49994,0.02419,0.97524,0.00056,0.00002
6.12500,0.49994,0.02390,0.97573,0.00035,0.00002
6.18750,0.49994,0.02500,0.97466,0.00030,0.00003
6.25000,0.49994,0.02208,0.97768,0.00021,0.00003
6.31250,0.49994,0.02154,0.97823,0.00020,0.00004
6.37500,0.49994,0.01847,0.98139,0.00011,0.00004
6.43750,0.49994,0.01453,0.98532,0.00009,0.00006
6.50000,0.49994,0.01502,0.98475,0.00013,0.00010
6.56250,0.49994,0.01699,0.98274,0.00017,0.00009
6.62500,0.49994,0.01698,0.98270,0.00021,0.00012
6.68750,0.49994,0.02181,0.97795,0.00017,0.00007
6.75000,0.49994,0.03014,0.96960,0.00022,0.00005
6.81250,0.49994,0.04021,0.95944,0.00031,0.00004
6.87500,0.49994,0.06098,0.93845,0.00053,0.00004
6.93750,0.49994,0.08242,0.91678,0.00077,0.00003
7.00000,0.49994,0.09540,0.90380,0.00078,0.00003
7.06250,0.49994,0.12585,0.87311,0.00100,0.00004
7.12500,0.49994,0.14057,0.85820,0.00120,0.00003
7.18750,0.49994,0.16838,0.82989,0.00168,0.00006
7.25000,0.49994,0.18050,0.81719,0.00222,0.00009
7.31250,0.49994,0.20484,0.79297,0.00210,0.00009
7.37500,0.49994,0.21525,0.78172,0.00294,0.00010
7.43750,0.49994,0.38317,0.61328,0.00343,0.00011
7.50000,0.49994,0.51696,0.47706,0.00586,0.00012
7.56250,0.49994,0.89415,0.10279,0.00301,0.00005
7.62500,0.49994,0.99940,0.00052,0.00008,0.00000
7.68750,0.49994,0.99993,0.00005,0.00002,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
