Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.31250,0.49994,0.00821,0.02803,0.00053,0.96323
4.37500,0.49994,0.00705,0.04077,0.00048,0.95171
4.43750,0.49994,0.00431,0.04881,0.00024,0.94664
4.50000,0.49994,0.00292,0.01550,0.00015,0.98142
4.56250,0.49994,0.00271,0.00111,0.00016,0.99602
4.62500,0.49994,0.00215,0.00003,0.00009,0.99772
4.68750,0.49994,0.00159,0.00000,0.00004,0.99836
4.75000,0.49994,0.00131,0.00000,0.00005,0.99864
4.81250,0.49994,0.00088,0.00000,0.00004,0.99908
4.87500,0.49994,0.00061,0.00000,0.00003,0.99936
4.93750,0.49994,0.00051,0.00000,0.00003,0.99946
5.00000,0.49994,0.00057,0.00000,0.00004,0.99939
5.06250,0.49994,0.00070,0.00000,0.00003,0.99927
5.12500,0.49994,0.00070,0.00000,0.00005,0.99925
5.18750,0.49994,0.00113,0.00000,0.00012,0.99876
5.25000,0.49994,0.00183,0.00000,0.00009,0.99809
5.31250,0.49994,0.00311,0.00000,0.00011,0.99678
5.37500,0.49994,0.00366,0.00000,0.00014,0.99620
5.43750,0.49994,0.00361,0.00000,0.00011,0.99628
5.50000,0.49994,0.00278,0.00000,0.00009,0.99713
5.56250,0.49994,0.00201,0.00001,0.00010,0.99789
5.62500,0.49994,0.00241,0.00005,0.00008,0.99746
5.68750,0.49994,0.00392,0.00010,0.00005,0.99594
5.75000,0.49994,0.00437,0.00019,0.00006,0.99538
5.81250,0.49994,0.00483,0.00016,0.00004,0.99497
5.87500,0.49994,0.00521,0.00004,0.00002,0.99474
5.93750,0.49994,0.01081,0.00003,0.00002,0.98914
6.00000,0.49994,0.02439,0.00001,0.00003,0.97557
6.06250,0.49994,0.05695,0.00001,0.00005,0.94299
6.12500,0.49994,0.13219,0.00001,0.00017,0.86764
6.18750,0.49994,0.14134,0.00001,0.00048,0.85816
6.25000,0.49994,0.14638,0.00002,0.00100,0.85260
6.31250,0.49994,0.13773,0.00001,0.00172,0.86054
6.37500,0.49994,0.15673,0.00003,0.00553,0.83771
6.43750,0.49994,0.10576,0.00003,0.01535,0.87886
6.50000,0.49994,0.08256,0.00006,0.01918,0.89819
6.56250,0.49994,0.06310,0.00006,0.01438,0.92247
6.62500,0.49994,0.04178,0.00002,0.00611,0.95210
6.68750,0.49994,0.03297,0.00002,0.00761,0.95939
6.75000,0.49994,0.03565,0.00001,0.00339,0.96096
6.81250,0.49994,0.04944,0.00000,0.00251,0.94805
6.87500,0.49994,0.06998,0.00000,0.00192,0.92809
6.93750,0.49994,0.17297,0.00000,0.00158,0.82545
7.00000,0.49994,0.21264,0.00000,0.00072,0.78664
7.06250,0.49994,0.24805,0.00000,0.00061,0.75133
7.12500,0.49994,0.30144,0.00000,0.00063,0.69792
7.18750,0.49994,0.31722,0.00000,0.00023,0.68254
7.25000,0.49994,0.40463,0.00000,0.00027,0.59510
7.31250,0.49994,0.52027,0.00000,0.00024,0.47948
7.37500,0.49994,0.51179,0.00000,0.00015,0.48806
7.43750,0.49994,0.32452,0.00000,0.00008,0.67540
7.50000,0.49994,0.30071,0.00000,0.00004,0.69924
7.56250,0.49994,0.39002,0.00000,0.00002,0.60996
7.62500,0.49994,0.52286,0.00000,0.00001,0.47713
7.68750,0.49994,0.79498,0.00000,0.00001,0.20501
7.75000,0.49994,0.87211,0.00000,0.00000,0.12789
7.81250,0.49994,0.91987,0.00000,0.00000,0.08013
7.87500,0.49994,0.98051,0.00000,0.00000,0.01949
