Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00456,0.99525,0.00019,0.00000
4.62500,0.49994,0.00425,0.99552,0.00023,0.00000
4.68750,0.49994,0.00496,0.99485,0.00019,0.00000
4.75000,0.49994,0.00657,0.99328,0.00015,0.00000
4.81250,0.49994,0.00603,0.99375,0.00022,0.00000
4.87500,0.49994,0.00613,0.99363,0.00024,0.00000
4.93750,0.49994,0.00484,0.99487,0.00029,0.00000
5.00000,0.49994,0.00482,0.99464,0.00054,0.00000
5.06250,0.49994,0.00519,0.99420,0.00062,0.00000
5.12500,0.49994,0.00503,0.99426,0.00072,0.00000
5.18750,0.49994,0.00695,0.99217,0.00088,0.00000
5.25000,0.49994,0.00443,0.99406,0.00152,0.00000
5.31250,0.49994,0.00487,0.99372,0.00141,0.00000
5.37500,0.49994,0.00507,0.99323,0.00170,0.00000
5.43750,0.49994,0.00727,0.99150,0.00123,0.00000
5.50000,0.49994,0.00839,0.99069,0.00092,0.00000
5.56250,0.49994,0.00905,0.99002,0.00093,0.00000
5.62500,0.49994,0.01297,0.98645,0.00058,0.00000
5.68750,0.49994,0.01112,0.98844,0.00044,0.00000
5.75000,0.49994,0.01902,0.98075,0.00023,0.00000
5.81250,0.49994,0.01949,0.98029,0.00021,0.00000
5.87500,0.49994,0.01809,0.98172,0.00018,0.00000
5.93750,0.49994,0.02149,0.97828,0.00023,0.00000
6.00000,0.49994,0.02731,0.97249,0.00019,0.00000
6.06250,0.49994,0.02779,0.97199,0.00022,0.00000
6.12500,0.49994,0.02663,0.97314,0.00023,0.00000
6.18750,0.49994,0.02437,0.97532,0.00031,0.00000
6.25000,0.49994,0.02301,0.97657,0.00042,0.00000
6.31250,0.49994,0.02799,0.97160,0.00041,0.00000
6.37500,0.49994,0.03364,0.96589,0.00047,0.00000
6.43750,0.49994,0.02311,0.97639,0.00050,0.00000
6.50000,0.49994,0.03185,0.96763,0.00052,0.00000
6.56250,0.49994,0.03063,0.96895,0.00042,0.00000
6.62500,0.49994,0.06133,0.93813,0.00055,0.00000
6.68750,0.49994,0.08823,0.91142,0.00035,0.00000
6.75000,0.49994,0.13271,0.86692,0.00037,0.00000
6.81250,0.49994,0.15729,0.84241,0.00030,0.00000
6.87500,0.49994,0.17938,0.82032,0.00030,0.00000
6.93750,0.49994,0.33204,0.66774,0.00022,0.00000
7.00000,0.49994,0.40878,0.59090,0.00033,0.00000
7.06250,0.49994,0.62599,0.37356,0.00045,0.00000
7.12500,0.49994,0.69615,0.30331,0.00054,0.00000
7.18750,0.49994,0.96313,0.03648,0.00039,0.00000
7.25000,0.49994,0.99686,0.00301,0.00011,0.00002
7.31250,0.49994,0.99989,0.00006,0.00002,0.00003
7.37500,0.49994,0.99993,0.00000,0.00000,0.00006
7.43750,0.49994,0.99987,0.00000,0.00000,0.00013
7.50000,0.49994,0.99988,0.00000,0.00000,0.00012
