Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
7.25000,0.49994,0.00186,0.01294,0.00002,0.00000,0.98518,0.00000
7.37500,0.49994,0.00175,0.01491,0.00003,0.00000,0.98330,0.00001
7.50000,0.49994,0.00241,0.01588,0.00004,0.00000,0.98166,0.00001
7.62500,0.49994,0.00241,0.00808,0.00004,0.00000,0.98947,0.00000
7.75000,0.49994,0.00189,0.00460,0.00004,0.00000,0.99347,0.00000
7.87500,0.49994,0.00212,0.00228,0.00004,0.00000,0.99555,0.00000
8.00000,0.49994,0.00349,0.00200,0.00006,0.00000,0.99445,0.00000
8.12500,0.49994,0.00536,0.00343,0.00009,0.00000,0.99111,0.00000
8.25000,0.49994,0.00604,0.00682,0.00013,0.00000,0.98700,0.00000
8.37500,0.49994,0.01048,0.01096,0.00023,0.00000,0.97832,0.00000
8.50000,0.49994,0.01107,0.01266,0.00020,0.00000,0.97607,0.00000
8.62500,0.49994,0.01435,0.01229,0.00021,0.00000,0.97314,0.00000
8.75000,0.49994,0.01967,0.00990,0.00027,0.00000,0.97016,0.00001
8.87500,0.49994,0.02042,0.01204,0.00021,0.00000,0.96733,0.00001
9.00000,0.49994,0.03702,0.00793,0.00028,0.00000,0.95475,0.00001
9.12500,0.49994,0.09977,0.00654,0.00052,0.00000,0.89314,0.00003
9.25000,0.49994,0.26753,0.00233,0.00092,0.00000,0.72913,0.00009
9.37500,0.49994,0.56736,0.00016,0.00116,0.00000,0.43087,0.00045
9.50000,0.49994,0.80370,0.00001,0.00088,0.00001,0.19372,0.00168
9.62500,0.49994,0.82748,0.00000,0.00041,0.00001,0.16638,0.00572
9.75000,0.49994,0.86320,0.00000,0.00023,0.00003,0.12273,0.01381
9.87500,0.49994,0.84581,0.00000,0.00015,0.00003,0.13319,0.02083
10.00000,0.49994,0.85491,0.00000,0.00016,0.00002,0.12418,0.02073
10.12500,0.49994,0.87339,0.00000,0.00020,0.00002,0.10647,0.01992
10.25000,0.49994,0.87506,0.00000,0.00021,0.00001,0.10313,0.02159
