Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
5.75000,0.49994,0.00267,0.00891,0.98842,0.00000,0.00000,0.00000
5.87500,0.49994,0.00187,0.00190,0.99623,0.00000,0.00000,0.00000
6.00000,0.49994,0.00105,0.00015,0.99879,0.00000,0.00000,0.00000
6.12500,0.49994,0.00056,0.00004,0.99940,0.00000,0.00000,0.00000
6.25000,0.49994,0.00192,0.00017,0.99790,0.00000,0.00000,0.00002
6.37500,0.49994,0.00178,0.00021,0.99799,0.00000,0.00000,0.00001
6.50000,0.49994,0.00633,0.00354,0.99010,0.00000,0.00000,0.00003
6.62500,0.49994,0.01326,0.01131,0.97536,0.00003,0.00000,0.00004
6.75000,0.49994,0.00480,0.00501,0.98987,0.00031,0.00000,0.00001
6.87500,0.49994,0.00597,0.00855,0.97949,0.00596,0.00002,0.00001
7.00000,0.49994,0.00294,0.00377,0.98091,0.01236,0.00001,0.00001
7.12500,0.49994,0.00161,0.00262,0.99051,0.00525,0.00001,0.00000
7.25000,0.49994,0.00317,0.00529,0.99009,0.00141,0.00003,0.00000
7.37500,0.49994,0.00665,0.00961,0.98329,0.00043,0.00002,0.00000
7.50000,0.49994,0.01441,0.00760,0.97782,0.00014,0.00002,0.00000
7.62500,0.49994,0.03992,0.00666,0.95336,0.00005,0.00001,0.00001
7.75000,0.49994,0.04678,0.00396,0.94921,0.00004,0.00000,0.00001
7.87500,0.49994,0.04416,0.00280,0.95301,0.00001,0.00000,0.00002
8.00000,0.49994,0.13500,0.00446,0.86048,0.00002,0.00000,0.00003
8.12500,0.49994,0.52554,0.00711,0.46679,0.00007,0.00004,0.00045
8.25000,0.49994,0.95356,0.00177,0.04327,0.00002,0.00004,0.00133
8.37500,0.49994,0.99831,0.00009,0.00049,0.00000,0.00004,0.00105
8.50000,0.49994,0.99688,0.00000,0.00001,0.00000,0.00023,0.00288
8.62500,0.49994,0.99708,0.00000,0.00000,0.00000,0.00068,0.00224
8.75000,0.49994,0.99367,0.00000,0.00000,0.00000,0.00244,0.00389
8.87500,0.49994,0.99221,0.00000,0.00000,0.00000,0.00346,0.00434
9.00000,0.49994,0.99827,0.00000,0.00000,0.00000,0.00052,0.00122
9.12500,0.49994,0.99954,0.00000,0.00000,0.00000,0.00009,0.00036
9.25000,0.49994,0.99968,0.00000,0.00000,0.00000,0.00005,0.00026
9.37500,0.49994,0.99970,0.00000,0.00000,0.00000,0.00005,0.00025
9.50000,0.49994,0.99956,0.00000,0.00000,0.00000,0.00008,0.00035
