Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.02809,0.97079,0.00111,0.00001
4.62500,0.49994,0.02999,0.96596,0.00400,0.00004
4.68750,0.49994,0.04430,0.94430,0.01123,0.00016
4.75000,0.49994,0.08918,0.86878,0.04175,0.00029
4.81250,0.49994,0.07130,0.80244,0.12573,0.00053
4.87500,0.49994,0.07156,0.78730,0.14034,0.00079
4.93750,0.49994,0.04678,0.73295,0.21932,0.00095
5.00000,0.49994,0.01852,0.27059,0.70993,0.00096
5.06250,0.49994,0.01450,0.21106,0.77379,0.00065
5.12500,0.49994,0.02311,0.40996,0.56653,0.00040
5.18750,0.49994,0.00490,0.32603,0.66869,0.00037
5.25000,0.49994,0.00496,0.61651,0.37801,0.00052
5.31250,0.49994,0.00737,0.73192,0.26029,0.00042
5.37500,0.49994,0.00755,0.79155,0.20047,0.00044
5.43750,0.49994,0.01228,0.72136,0.26571,0.00064
5.50000,0.49994,0.01901,0.69242,0.28801,0.00056
5.56250,0.49994,0.03252,0.59648,0.36991,0.00109
5.62500,0.49994,0.06157,0.48966,0.44689,0.00189
5.68750,0.49994,0.24463,0.46557,0.28872,0.00109
5.75000,0.49994,0.34962,0.47579,0.17379,0.00080
5.81250,0.49994,0.43193,0.49871,0.06874,0.00062
5.87500,0.49994,0.43894,0.51201,0.04863,0.00042
5.93750,0.49994,0.51117,0.45970,0.02892,0.00021
6.00000,0.49994,0.64291,0.33935,0.01756,0.00018
6.06250,0.49994,0.76752,0.21916,0.01324,0.00009
6.12500,0.49994,0.89363,0.06605,0.04027,0.00005
6.18750,0.49994,0.92060,0.01450,0.06487,0.00003
6.25000,0.49994,0.84786,0.00278,0.14933,0.00002
6.31250,0.49994,0.85828,0.00028,0.14143,0.00001
6.37500,0.49994,0.95969,0.00001,0.04030,0.00000
6.43750,0.49994,0.99911,0.00000,0.00089,0.00000
6.50000,0.49994,0.99999,0.00000,0.00001,0.00000
