Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
2.62500,0.49994,0.00778,0.00004,0.00179,0.99039
2.68750,0.49994,0.00396,0.00018,0.00261,0.99324
2.75000,0.49994,0.00327,0.00040,0.00560,0.99073
2.81250,0.49994,0.00471,0.00073,0.00666,0.98789
2.87500,0.49994,0.00287,0.00012,0.00347,0.99353
2.93750,0.49994,0.00262,0.00000,0.00110,0.99627
3.00000,0.49994,0.00181,0.00000,0.00037,0.99782
3.06250,0.49994,0.00086,0.00000,0.00003,0.99911
3.12500,0.49994,0.00048,0.00000,0.00000,0.99952
3.18750,0.49994,0.00079,0.00000,0.00000,0.99921
3.25000,0.49994,0.00022,0.00000,0.00000,0.99978
3.31250,0.49994,0.00009,0.00000,0.00000,0.99991
3.37500,0.49994,0.00004,0.00000,0.00000,0.99996
3.43750,0.49994,0.00001,0.00000,0.00000,0.99999
3.50000,0.49994,0.00001,0.00000,0.00000,0.99999
3.56250,0.49994,0.00001,0.00000,0.00000,0.99999
3.62500,0.49994,0.00001,0.00000,0.00000,0.99999
3.68750,0.49994,0.00001,0.00000,0.00000,0.99999
3.75000,0.49994,0.00003,0.00000,0.00000,0.99996
3.81250,0.49994,0.00009,0.00000,0.00000,0.99991
3.87500,0.49994,0.00017,0.00000,0.00006,0.99977
3.93750,0.49994,0.00045,0.00000,0.00017,0.99938
4.00000,0.49994,0.00079,0.00000,0.00048,0.99873
4.06250,0.49994,0.00098,0.00001,0.00196,0.99706
4.12500,0.49994,0.00135,0.00006,0.00492,0.99367
4.18750,0.49994,0.00136,0.00012,0.00928,0.98924
4.25000,0.49994,0.00103,0.00005,0.00750,0.99142
4.31250,0.49994,0.00066,0.00001,0.00480,0.99453
4.37500,0.49994,0.00035,0.00000,0.00210,0.99755
4.43750,0.49994,0.00019,0.00000,0.00050,0.99931
4.50000,0.49994,0.00007,0.00000,0.00007,0.99986
4.56250,0.49994,0.00002,0.00000,0.00002,0.99996
4.62500,0.49994,0.00002,0.00000,0.00000,0.99998
4.68750,0.49994,0.00001,0.00000,0.00000,0.99999
4.75000,0.49994,0.00001,0.00000,0.00000,0.99999
4.81250,0.49994,0.00000,0.00000,0.00000,1.00000
4.87500,0.49994,0.00001,0.00000,0.00000,0.99999
4.93750,0.49994,0.00002,0.00000,0.00000,0.99998
5.00000,0.49994,0.00004,0.00000,0.00000,0.99996
5.06250,0.49994,0.00007,0.00000,0.00000,0.99993
5.12500,0.49994,0.00012,0.00000,0.00000,0.99988
5.18750,0.49994,0.00022,0.00000,0.00000,0.99978
5.25000,0.49994,0.00029,0.00000,0.00001,0.99970
5.31250,0.49994,0.00046,0.00000,0.00002,0.99952
5.37500,0.49994,0.00041,0.00000,0.00009,0.99949
5.43750,0.49994,0.00029,0.00000,0.00041,0.99931
5.50000,0.49994,0.00033,0.00000,0.00182,0.99785
5.56250,0.49994,0.00040,0.00000,0.00227,0.99733
5.62500,0.49994,0.00057,0.00000,0.00142,0.99801
5.68750,0.49994,0.00025,0.00000,0.00180,0.99794
5.75000,0.49994,0.00050,0.00000,0.00116,0.99835
5.81250,0.49994,0.00051,0.00000,0.00068,0.99881
5.87500,0.49994,0.00085,0.00000,0.00034,0.99881
5.93750,0.49994,0.00147,0.00000,0.00023,0.99830
6.00000,0.49994,0.00208,0.00000,0.00016,0.99776
6.06250,0.49994,0.00271,0.00000,0.00008,0.99722
6.12500,0.49994,0.00127,0.00000,0.00007,0.99866
6.18750,0.49994,0.00265,0.00000,0.00007,0.99728
6.25000,0.49994,0.00137,0.00000,0.00012,0.99851
6.31250,0.49994,0.00059,0.00000,0.00010,0.99931
6.37500,0.49994,0.00065,0.00000,0.00010,0.99925
6.43750,0.49994,0.00050,0.00000,0.00012,0.99938
6.50000,0.49994,0.00028,0.00000,0.00015,0.99957
6.56250,0.49994,0.00028,0.00000,0.00026,0.99946
6.62500,0.49994,0.00031,0.00000,0.00038,0.99931
6.68750,0.49994,0.00038,0.00000,0.00040,0.99922
6.75000,0.49994,0.00068,0.00000,0.00038,0.99894
6.81250,0.49994,0.00104,0.00000,0.00066,0.99830
6.87500,0.49994,0.00117,0.00000,0.00128,0.99754
6.93750,0.49994,0.00195,0.00000,0.00143,0.99662
7.00000,0.49994,0.00575,0.00000,0.00153,0.99272
7.06250,0.49994,0.01056,0.00001,0.00288,0.98655
7.12500,0.49994,0.02330,0.00003,0.00502,0.97165
7.18750,0.49994,0.03056,0.00002,0.00893,0.96048
7.25000,0.49994,0.01792,0.00002,0.00971,0.97235
7.31250,0.49994,0.02859,0.00002,0.00922,0.96217
7.37500,0.49994,0.05087,0.00005,0.00822,0.94087
7.43750,0.49994,0.09116,0.00004,0.00426,0.90454
7.50000,0.49994,0.12607,0.00003,0.00232,0.87158
7.56250,0.49994,0.13528,0.00004,0.00120,0.86349
7.62500,0.49994,0.35621,0.00000,0.00016,0.64362
7.68750,0.49994,0.93239,0.00000,0.00001,0.06760
7.75000,0.49994,0.99886,0.00000,0.00000,0.00114
7.81250,0.49994,0.99988,0.00000,0.00000,0.00012
7.87500,0.49994,0.99999,0.00000,0.00000,0.00001
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
