Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00192,0.99808,0.00000,0.00000
4.62500,0.49994,0.00200,0.99800,0.00000,0.00000
4.68750,0.49994,0.00351,0.99649,0.00000,0.00000
4.75000,0.49994,0.00337,0.99663,0.00000,0.00000
4.81250,0.49994,0.00383,0.99617,0.00000,0.00000
4.87500,0.49994,0.00571,0.99429,0.00000,0.00000
4.93750,0.49994,0.00904,0.99095,0.00000,0.00000
5.00000,0.49994,0.01126,0.98873,0.00001,0.00000
5.06250,0.49994,0.01683,0.98313,0.00003,0.00000
5.12500,0.49994,0.02757,0.97222,0.00021,0.00000
5.18750,0.49994,0.02762,0.97194,0.00044,0.00000
5.25000,0.49994,0.02996,0.96956,0.00048,0.00000
5.31250,0.49994,0.03195,0.96721,0.00083,0.00000
5.37500,0.49994,0.02578,0.97355,0.00066,0.00000
5.43750,0.49994,0.01628,0.98348,0.00024,0.00000
5.50000,0.49994,0.01436,0.98555,0.00009,0.00000
5.56250,0.49994,0.01527,0.98463,0.00010,0.00000
5.62500,0.49994,0.01405,0.98581,0.00012,0.00001
5.68750,0.49994,0.01160,0.98811,0.00026,0.00003
5.75000,0.49994,0.01149,0.98782,0.00063,0.00006
5.81250,0.49994,0.01059,0.98716,0.00209,0.00016
5.87500,0.49994,0.00914,0.98599,0.00448,0.00038
5.93750,0.49994,0.00851,0.97827,0.01261,0.00061
6.00000,0.49994,0.01125,0.86693,0.12066,0.00116
6.06250,0.49994,0.00872,0.89309,0.09747,0.00072
6.12500,0.49994,0.00578,0.77689,0.21629,0.00104
6.18750,0.49994,0.00658,0.89831,0.09399,0.00112
6.25000,0.49994,0.00660,0.94002,0.05255,0.00083
6.31250,0.49994,0.00644,0.96953,0.02350,0.00053
6.37500,0.49994,0.00986,0.96843,0.02088,0.00083
6.43750,0.49994,0.01274,0.96940,0.01710,0.00076
6.50000,0.49994,0.01498,0.97308,0.01144,0.00050
6.56250,0.49994,0.02361,0.96167,0.01388,0.00084
6.62500,0.49994,0.03174,0.96166,0.00620,0.00040
6.68750,0.49994,0.05747,0.93598,0.00617,0.00038
6.75000,0.49994,0.06716,0.92374,0.00859,0.00051
6.81250,0.49994,0.08401,0.91074,0.00479,0.00047
6.87500,0.49994,0.09658,0.89933,0.00386,0.00023
6.93750,0.49994,0.13962,0.85438,0.00570,0.00030
7.00000,0.49994,0.13594,0.86098,0.00272,0.00036
7.06250,0.49994,0.17283,0.82344,0.00347,0.00025
7.12500,0.49994,0.54016,0.45415,0.00541,0.00028
7.18750,0.49994,0.85347,0.13818,0.00817,0.00018
7.25000,0.49994,0.97154,0.02451,0.00386,0.00009
7.31250,0.49994,0.99864,0.00079,0.00055,0.00002
7.37500,0.49994,0.99997,0.00001,0.00002,0.00000
7.43750,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.56250,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
7.68750,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.18750,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
9.31250,0.49994,1.00000,0.00000,0.00000,0.00000
