Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.02467,0.97528,0.00005,0.00000
4.62500,0.49994,0.01315,0.98683,0.00001,0.00000
4.68750,0.49994,0.00441,0.99559,0.00000,0.00000
4.75000,0.49994,0.00505,0.99495,0.00000,0.00000
4.81250,0.49994,0.00604,0.99396,0.00001,0.00000
4.87500,0.49994,0.00637,0.99362,0.00001,0.00000
4.93750,0.49994,0.00801,0.99197,0.00001,0.00000
5.00000,0.49994,0.01483,0.98510,0.00006,0.00000
5.06250,0.49994,0.02941,0.97027,0.00031,0.00000
5.12500,0.49994,0.06338,0.93422,0.00239,0.00001
5.18750,0.49994,0.18831,0.79011,0.02156,0.00002
5.25000,0.49994,0.24159,0.73837,0.02001,0.00002
5.31250,0.49994,0.31314,0.65387,0.03297,0.00002
5.37500,0.49994,0.33979,0.50094,0.15925,0.00002
5.43750,0.49994,0.30626,0.21912,0.47461,0.00001
5.50000,0.49994,0.28399,0.09239,0.62361,0.00001
5.56250,0.49994,0.25899,0.04577,0.69523,0.00001
5.62500,0.49994,0.32615,0.04385,0.62999,0.00000
5.68750,0.49994,0.36833,0.06097,0.57070,0.00001
5.75000,0.49994,0.47492,0.11334,0.41173,0.00001
5.81250,0.49994,0.61493,0.19248,0.19258,0.00001
5.87500,0.49994,0.63628,0.13074,0.23295,0.00004
5.93750,0.49994,0.61470,0.18549,0.19972,0.00009
6.00000,0.49994,0.44530,0.28341,0.27107,0.00022
6.06250,0.49994,0.24935,0.50565,0.24460,0.00040
6.12500,0.49994,0.17336,0.60526,0.22046,0.00092
6.18750,0.49994,0.15837,0.65852,0.18118,0.00193
6.25000,0.49994,0.15508,0.53451,0.30773,0.00268
6.31250,0.49994,0.16240,0.27145,0.56305,0.00311
6.37500,0.49994,0.17154,0.37380,0.45172,0.00294
6.43750,0.49994,0.17731,0.25737,0.56083,0.00448
6.50000,0.49994,0.28825,0.52126,0.18659,0.00390
6.56250,0.49994,0.39944,0.48963,0.10822,0.00271
6.62500,0.49994,0.40197,0.49917,0.09619,0.00267
6.68750,0.49994,0.52955,0.23279,0.23526,0.00240
6.75000,0.49994,0.46936,0.07552,0.45384,0.00127
6.81250,0.49994,0.24623,0.02194,0.73130,0.00053
6.87500,0.49994,0.19107,0.00719,0.80144,0.00030
6.93750,0.49994,0.25623,0.00489,0.73876,0.00011
7.00000,0.49994,0.26203,0.00357,0.73432,0.00008
7.06250,0.49994,0.32844,0.00399,0.66748,0.00010
7.12500,0.49994,0.47237,0.00457,0.52297,0.00008
7.18750,0.49994,0.72013,0.00854,0.27126,0.00008
7.25000,0.49994,0.82261,0.01052,0.16679,0.00008
7.31250,0.49994,0.91383,0.01092,0.07518,0.00006
7.37500,0.49994,0.96250,0.00586,0.03161,0.00003
7.43750,0.49994,0.99702,0.00055,0.00241,0.00001
7.50000,0.49994,0.99897,0.00011,0.00091,0.00000
7.56250,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
7.68750,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
