Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00009,0.00000,0.00430,0.99561
4.62500,0.49994,0.00010,0.00000,0.00327,0.99663
4.68750,0.49994,0.00008,0.00000,0.00387,0.99605
4.75000,0.49994,0.00006,0.00000,0.00263,0.99731
4.81250,0.49994,0.00007,0.00000,0.00193,0.99799
4.87500,0.49994,0.00008,0.00000,0.00145,0.99847
4.93750,0.49994,0.00011,0.00000,0.00083,0.99906
5.00000,0.49994,0.00012,0.00000,0.00048,0.99939
5.06250,0.49994,0.00018,0.00000,0.00042,0.99940
5.12500,0.49994,0.00024,0.00000,0.00059,0.99917
5.18750,0.49994,0.00035,0.00000,0.00045,0.99920
5.25000,0.49994,0.00042,0.00000,0.00054,0.99904
5.31250,0.49994,0.00047,0.00000,0.00059,0.99894
5.37500,0.49994,0.00049,0.00000,0.00054,0.99897
5.43750,0.49994,0.00030,0.00000,0.00138,0.99832
5.50000,0.49994,0.00022,0.00000,0.00182,0.99796
5.56250,0.49994,0.00014,0.00000,0.00407,0.99579
5.62500,0.49994,0.00005,0.00000,0.01024,0.98971
5.68750,0.49994,0.00004,0.00000,0.02490,0.97506
5.75000,0.49994,0.00002,0.00000,0.06436,0.93562
5.81250,0.49994,0.00002,0.00000,0.11267,0.88731
5.87500,0.49994,0.00002,0.00000,0.10677,0.89322
5.93750,0.49994,0.00002,0.00000,0.04524,0.95473
6.00000,0.49994,0.00002,0.00000,0.06982,0.93016
6.06250,0.49994,0.00003,0.00000,0.06034,0.93962
6.12500,0.49994,0.00006,0.00000,0.03310,0.96684
6.18750,0.49994,0.00005,0.00000,0.03970,0.96025
6.25000,0.49994,0.00007,0.00000,0.04328,0.95666
6.31250,0.49994,0.00007,0.00000,0.03454,0.96539
6.37500,0.49994,0.00006,0.00000,0.05547,0.94447
6.43750,0.49994,0.00005,0.00000,0.05544,0.94451
6.50000,0.49994,0.00008,0.00000,0.03205,0.96787
6.56250,0.49994,0.00005,0.00000,0.02860,0.97135
6.62500,0.49994,0.00007,0.00000,0.02331,0.97662
6.68750,0.49994,0.00011,0.00000,0.00798,0.99192
6.75000,0.49994,0.00014,0.00000,0.00297,0.99689
6.81250,0.49994,0.00019,0.00000,0.00183,0.99798
6.87500,0.49994,0.00039,0.00000,0.00087,0.99873
6.93750,0.49994,0.00047,0.00000,0.00093,0.99860
7.00000,0.49994,0.00065,0.00000,0.00070,0.99864
7.06250,0.49994,0.00111,0.00000,0.00042,0.99847
7.12500,0.49994,0.00131,0.00000,0.00041,0.99828
7.18750,0.49994,0.00327,0.00000,0.00026,0.99647
7.25000,0.49994,0.00392,0.00000,0.00028,0.99580
7.31250,0.49994,0.00493,0.00000,0.00025,0.99481
7.37500,0.49994,0.00489,0.00000,0.00029,0.99482
7.43750,0.49994,0.00711,0.00000,0.00027,0.99263
7.50000,0.49994,0.00710,0.00000,0.00028,0.99262
7.56250,0.49994,0.00829,0.00000,0.00045,0.99127
7.62500,0.49994,0.01183,0.00000,0.00032,0.98784
7.68750,0.49994,0.01062,0.00000,0.00040,0.98898
7.75000,0.49994,0.02349,0.00000,0.00040,0.97611
7.81250,0.49994,0.02454,0.00000,0.00062,0.97484
7.87500,0.49994,0.03513,0.00000,0.00049,0.96438
7.93750,0.49994,0.06266,0.00000,0.00043,0.93691
8.00000,0.49994,0.11247,0.00000,0.00038,0.88715
8.06250,0.49994,0.13143,0.00000,0.00010,0.86847
8.12500,0.49994,0.15012,0.00000,0.00009,0.84979
8.18750,0.49994,0.16340,0.00000,0.00008,0.83652
8.25000,0.49994,0.19524,0.00000,0.00006,0.80470
8.31250,0.49994,0.34441,0.00000,0.00004,0.65555
8.37500,0.49994,0.33690,0.00000,0.00007,0.66303
8.43750,0.49994,0.33260,0.00000,0.00010,0.66730
8.50000,0.49994,0.32653,0.00000,0.00011,0.67336
8.56250,0.49994,0.58501,0.00000,0.00021,0.41478
8.62500,0.49994,0.85007,0.00000,0.00010,0.14983
8.68750,0.49994,0.98558,0.00000,0.00001,0.01442
8.75000,0.49994,0.99844,0.00000,0.00000,0.00156
8.81250,0.49994,0.99949,0.00000,0.00000,0.00051
8.87500,0.49994,0.99998,0.00000,0.00000,0.00002
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.18750,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
9.31250,0.49994,1.00000,0.00000,0.00000,0.00000
9.37500,0.49994,1.00000,0.00000,0.00000,0.00000
9.43750,0.49994,1.00000,0.00000,0.00000,0.00000
9.50000,0.49994,1.00000,0.00000,0.00000,0.00000
9.56250,0.49994,1.00000,0.00000,0.00000,0.00000
9.62500,0.49994,1.00000,0.00000,0.00000,0.00000
9.68750,0.49994,1.00000,0.00000,0.00000,0.00000
9.75000,0.49994,1.00000,0.00000,0.00000,0.00000
9.81250,0.49994,1.00000,0.00000,0.00000,0.00000
9.87500,0.49994,1.00000,0.00000,0.00000,0.00000
9.93750,0.49994,1.00000,0.00000,0.00000,0.00000
10.00000,0.49994,1.00000,0.00000,0.00000,0.00000
10.06250,0.49994,1.00000,0.00000,0.00000,0.00000
10.12500,0.49994,1.00000,0.00000,0.00000,0.00000
10.18750,0.49994,1.00000,0.00000,0.00000,0.00000
10.25000,0.49994,1.00000,0.00000,0.00000,0.00000
10.31250,0.49994,1.00000,0.00000,0.00000,0.00000
10.37500,0.49994,1.00000,0.00000,0.00000,0.00000
10.43750,0.49994,1.00000,0.00000,0.00000,0.00000
10.50000,0.49994,1.00000,0.00000,0.00000,0.00000
10.56250,0.49994,1.00000,0.00000,0.00000,0.00000
10.62500,0.49994,1.00000,0.00000,0.00000,0.00000
