Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00105,0.99895,0.00000,0.00000
4.62500,0.49994,0.00179,0.99821,0.00000,0.00000
4.68750,0.49994,0.00313,0.99687,0.00000,0.00000
4.75000,0.49994,0.00287,0.99713,0.00000,0.00000
4.81250,0.49994,0.00388,0.99612,0.00000,0.00000
4.87500,0.49994,0.00743,0.99257,0.00000,0.00000
4.93750,0.49994,0.00827,0.99173,0.00000,0.00000
5.00000,0.49994,0.01159,0.98841,0.00000,0.00000
5.06250,0.49994,0.01417,0.98583,0.00000,0.00000
5.12500,0.49994,0.00840,0.99160,0.00000,0.00000
5.18750,0.49994,0.00489,0.99511,0.00000,0.00000
5.25000,0.49994,0.00294,0.99706,0.00000,0.00000
5.31250,0.49994,0.00257,0.99743,0.00000,0.00000
5.37500,0.49994,0.00177,0.99823,0.00000,0.00000
5.43750,0.49994,0.00152,0.99848,0.00000,0.00000
5.50000,0.49994,0.00136,0.99864,0.00000,0.00000
5.56250,0.49994,0.00162,0.99838,0.00000,0.00000
5.62500,0.49994,0.00166,0.99834,0.00000,0.00000
5.68750,0.49994,0.00208,0.99792,0.00000,0.00000
5.75000,0.49994,0.00375,0.99625,0.00000,0.00000
5.81250,0.49994,0.00362,0.99638,0.00000,0.00000
5.87500,0.49994,0.00404,0.99596,0.00000,0.00000
5.93750,0.49994,0.00640,0.99360,0.00000,0.00000
6.00000,0.49994,0.01084,0.98916,0.00000,0.00000
6.06250,0.49994,0.01207,0.98793,0.00000,0.00000
6.12500,0.49994,0.01707,0.98293,0.00000,0.00000
6.18750,0.49994,0.02785,0.97215,0.00000,0.00000
6.25000,0.49994,0.02254,0.97746,0.00000,0.00000
6.31250,0.49994,0.02605,0.97395,0.00000,0.00000
6.37500,0.49994,0.02826,0.97174,0.00000,0.00000
6.43750,0.49994,0.02566,0.97434,0.00000,0.00000
6.50000,0.49994,0.01420,0.98580,0.00000,0.00000
6.56250,0.49994,0.01090,0.98910,0.00000,0.00000
6.62500,0.49994,0.00949,0.99051,0.00000,0.00000
6.68750,0.49994,0.00500,0.99500,0.00000,0.00000
6.75000,0.49994,0.00401,0.99598,0.00000,0.00000
6.81250,0.49994,0.00451,0.99549,0.00000,0.00000
6.87500,0.49994,0.00547,0.99453,0.00000,0.00000
6.93750,0.49994,0.00485,0.99514,0.00000,0.00000
7.00000,0.49994,0.00432,0.99568,0.00000,0.00000
7.06250,0.49994,0.00384,0.99615,0.00000,0.00000
7.12500,0.49994,0.00485,0.99514,0.00000,0.00000
7.18750,0.49994,0.00631,0.99368,0.00001,0.00000
7.25000,0.49994,0.00977,0.99022,0.00001,0.00000
7.31250,0.49994,0.00707,0.99291,0.00001,0.00000
7.37500,0.49994,0.00483,0.99516,0.00001,0.00000
7.43750,0.49994,0.00505,0.99494,0.00001,0.00000
7.50000,0.49994,0.00934,0.99065,0.00001,0.00000
7.56250,0.49994,0.01690,0.98310,0.00000,0.00000
7.62500,0.49994,0.02281,0.97719,0.00000,0.00000
7.68750,0.49994,0.02625,0.97375,0.00000,0.00000
7.75000,0.49994,0.03299,0.96701,0.00000,0.00000
7.81250,0.49994,0.05187,0.94813,0.00000,0.00000
7.87500,0.49994,0.09874,0.90126,0.00000,0.00000
7.93750,0.49994,0.12729,0.87270,0.00000,0.00000
8.00000,0.49994,0.12381,0.87619,0.00000,0.00000
8.06250,0.49994,0.13989,0.86011,0.00000,0.00000
8.12500,0.49994,0.24713,0.75286,0.00001,0.00000
8.18750,0.49994,0.87298,0.12701,0.00001,0.00000
8.25000,0.49994,0.94714,0.05286,0.00001,0.00000
8.31250,0.49994,0.99941,0.00059,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
