Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00200,0.99800,0.00000,0.00000
4.62500,0.49994,0.00207,0.99793,0.00000,0.00000
4.68750,0.49994,0.00281,0.99719,0.00000,0.00000
4.75000,0.49994,0.00327,0.99673,0.00000,0.00000
4.81250,0.49994,0.00734,0.99266,0.00000,0.00000
4.87500,0.49994,0.00804,0.99196,0.00000,0.00000
4.93750,0.49994,0.01121,0.98879,0.00000,0.00000
5.00000,0.49994,0.01665,0.98335,0.00000,0.00000
5.06250,0.49994,0.02765,0.97235,0.00000,0.00000
5.12500,0.49994,0.05282,0.94718,0.00000,0.00000
5.18750,0.49994,0.05487,0.94513,0.00000,0.00000
5.25000,0.49994,0.07158,0.92842,0.00000,0.00000
5.31250,0.49994,0.04642,0.95358,0.00000,0.00000
5.37500,0.49994,0.05330,0.94670,0.00000,0.00000
5.43750,0.49994,0.03496,0.96504,0.00000,0.00000
5.50000,0.49994,0.02935,0.97065,0.00000,0.00000
5.56250,0.49994,0.01772,0.98228,0.00000,0.00000
5.62500,0.49994,0.01091,0.98909,0.00000,0.00000
5.68750,0.49994,0.00863,0.99137,0.00000,0.00000
5.75000,0.49994,0.00493,0.99506,0.00000,0.00000
5.81250,0.49994,0.00319,0.99681,0.00000,0.00000
5.87500,0.49994,0.00224,0.99776,0.00000,0.00000
5.93750,0.49994,0.00271,0.99728,0.00000,0.00000
6.00000,0.49994,0.00276,0.99721,0.00003,0.00000
6.06250,0.49994,0.00300,0.99695,0.00005,0.00000
6.12500,0.49994,0.00430,0.99556,0.00014,0.00000
6.18750,0.49994,0.00543,0.99450,0.00007,0.00000
6.25000,0.49994,0.00690,0.99300,0.00010,0.00000
6.31250,0.49994,0.00932,0.99062,0.00006,0.00000
6.37500,0.49994,0.01207,0.98788,0.00005,0.00000
6.43750,0.49994,0.01546,0.98448,0.00005,0.00000
6.50000,0.49994,0.02352,0.97646,0.00002,0.00000
6.56250,0.49994,0.05708,0.94291,0.00001,0.00000
6.62500,0.49994,0.04547,0.95452,0.00001,0.00000
6.68750,0.49994,0.06140,0.93859,0.00000,0.00000
6.75000,0.49994,0.09564,0.90435,0.00000,0.00000
6.81250,0.49994,0.14211,0.85789,0.00000,0.00000
6.87500,0.49994,0.15815,0.84185,0.00000,0.00000
6.93750,0.49994,0.21990,0.78010,0.00000,0.00000
7.00000,0.49994,0.33439,0.66561,0.00000,0.00000
7.06250,0.49994,0.37547,0.62453,0.00000,0.00000
7.12500,0.49994,0.79584,0.20416,0.00000,0.00000
7.18750,0.49994,0.98415,0.01584,0.00000,0.00000
7.25000,0.49994,0.99720,0.00279,0.00001,0.00000
7.31250,0.49994,0.99996,0.00003,0.00001,0.00000
7.37500,0.49994,1.00000,0.00000,0.00000,0.00000
7.43750,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.56250,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
7.68750,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.18750,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
9.31250,0.49994,1.00000,0.00000,0.00000,0.00000
