Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00012,0.00000,0.00000,0.99988
4.62500,0.49994,0.00019,0.00000,0.00000,0.99981
4.68750,0.49994,0.00025,0.00000,0.00000,0.99975
4.75000,0.49994,0.00038,0.00000,0.00000,0.99962
4.81250,0.49994,0.00101,0.00000,0.00000,0.99899
4.87500,0.49994,0.00107,0.00000,0.00000,0.99893
4.93750,0.49994,0.00135,0.00000,0.00000,0.99865
5.00000,0.49994,0.00375,0.00000,0.00000,0.99625
5.06250,0.49994,0.00603,0.00000,0.00000,0.99397
5.12500,0.49994,0.00628,0.00000,0.00000,0.99372
5.18750,0.49994,0.01089,0.00000,0.00000,0.98911
5.25000,0.49994,0.01250,0.00000,0.00000,0.98750
5.31250,0.49994,0.00820,0.00000,0.00000,0.99180
5.37500,0.49994,0.00693,0.00000,0.00000,0.99307
5.43750,0.49994,0.00589,0.00000,0.00000,0.99411
5.50000,0.49994,0.00192,0.00000,0.00000,0.99808
5.56250,0.49994,0.00101,0.00000,0.00000,0.99899
5.62500,0.49994,0.00075,0.00000,0.00000,0.99925
5.68750,0.49994,0.00050,0.00000,0.00000,0.99950
5.75000,0.49994,0.00053,0.00000,0.00000,0.99946
5.81250,0.49994,0.00077,0.00000,0.00000,0.99923
5.87500,0.49994,0.00094,0.00000,0.00000,0.99906
5.93750,0.49994,0.00159,0.00000,0.00000,0.99841
6.00000,0.49994,0.01139,0.00000,0.00000,0.98861
6.06250,0.49994,0.02275,0.00000,0.00001,0.97724
6.12500,0.49994,0.05741,0.00000,0.00002,0.94257
6.18750,0.49994,0.09028,0.00001,0.00014,0.90957
6.25000,0.49994,0.09945,0.00002,0.00029,0.90023
6.31250,0.49994,0.05704,0.00003,0.00027,0.94266
6.37500,0.49994,0.04820,0.00010,0.00114,0.95056
6.43750,0.49994,0.02053,0.00006,0.00151,0.97790
6.50000,0.49994,0.00556,0.00008,0.00045,0.99392
6.56250,0.49994,0.00416,0.00003,0.00013,0.99568
6.62500,0.49994,0.00260,0.00001,0.00007,0.99732
6.68750,0.49994,0.00087,0.00001,0.00003,0.99909
6.75000,0.49994,0.00146,0.00000,0.00002,0.99852
6.81250,0.49994,0.00418,0.00000,0.00004,0.99578
6.87500,0.49994,0.01380,0.00000,0.00004,0.98616
6.93750,0.49994,0.08103,0.00000,0.00010,0.91887
7.00000,0.49994,0.10442,0.00000,0.00006,0.89552
7.06250,0.49994,0.11678,0.00001,0.00013,0.88308
7.12500,0.49994,0.19377,0.00002,0.00015,0.80605
7.18750,0.49994,0.46353,0.00002,0.00008,0.53637
7.25000,0.49994,0.58657,0.00003,0.00012,0.41328
7.31250,0.49994,0.68728,0.00003,0.00010,0.31259
7.37500,0.49994,0.60734,0.00004,0.00009,0.39253
7.43750,0.49994,0.33880,0.00006,0.00004,0.66110
7.50000,0.49994,0.37256,0.00005,0.00005,0.62734
7.56250,0.49994,0.49950,0.00001,0.00002,0.50047
7.62500,0.49994,0.73836,0.00000,0.00002,0.26161
7.68750,0.49994,0.96324,0.00000,0.00002,0.03674
7.75000,0.49994,0.98874,0.00000,0.00001,0.01125
7.81250,0.49994,0.99846,0.00000,0.00000,0.00154
7.87500,0.49994,0.99996,0.00000,0.00000,0.00004
