Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
2.43750,0.49994,0.00000,0.00000,1.00000,0.00000
2.50000,0.49994,0.00000,0.00000,1.00000,0.00000
2.56250,0.49994,0.00000,0.00000,1.00000,0.00000
2.62500,0.49994,0.00000,0.00000,1.00000,0.00000
2.68750,0.49994,0.00000,0.00000,1.00000,0.00000
2.75000,0.49994,0.00000,0.00000,1.00000,0.00000
2.81250,0.49994,0.00000,0.00000,1.00000,0.00000
2.87500,0.49994,0.00000,0.00000,1.00000,0.00000
2.93750,0.49994,0.00000,0.00000,1.00000,0.00000
3.00000,0.49994,0.00000,0.00000,1.00000,0.00000
3.06250,0.49994,0.00000,0.00000,1.00000,0.00000
3.12500,0.49994,0.00000,0.00000,1.00000,0.00000
3.18750,0.49994,0.00000,0.00000,1.00000,0.00000
3.25000,0.49994,0.00000,0.00000,1.00000,0.00000
3.31250,0.49994,0.00000,0.00000,1.00000,0.00000
3.37500,0.49994,0.00000,0.00000,1.00000,0.00000
3.43750,0.49994,0.00000,0.00000,1.00000,0.00000
3.50000,0.49994,0.00000,0.00000,1.00000,0.00000
3.56250,0.49994,0.00000,0.00000,1.00000,0.00000
3.62500,0.49994,0.00000,0.00000,1.00000,0.00000
3.68750,0.49994,0.00000,0.00000,1.00000,0.00000
3.75000,0.49994,0.00000,0.00000,1.00000,0.00000
3.81250,0.49994,0.00000,0.00000,1.00000,0.00000
3.87500,0.49994,0.00000,0.00000,1.00000,0.00000
3.93750,0.49994,0.00000,0.00000,1.00000,0.00000
4.00000,0.49994,0.00000,0.00000,1.00000,0.00000
4.06250,0.49994,0.00000,0.00000,1.00000,0.00000
4.12500,0.49994,0.00000,0.00000,1.00000,0.00000
4.18750,0.49994,0.00000,0.00000,1.00000,0.00000
4.25000,0.49994,0.00000,0.00000,1.00000,0.00000
4.31250,0.49994,0.00000,0.00000,1.00000,0.00000
4.37500,0.49994,0.00000,0.00000,1.00000,0.00000
4.43750,0.49994,0.00000,0.00000,1.00000,0.00000
4.50000,0.49994,0.00000,0.00000,1.00000,0.00000
4.56250,0.49994,0.00000,0.00000,1.00000,0.00000
4.62500,0.49994,0.00000,0.00000,1.00000,0.00000
4.68750,0.49994,0.00000,0.00000,1.00000,0.00000
4.75000,0.49994,0.00000,0.00000,1.00000,0.00000
4.81250,0.49994,0.00000,0.00000,1.00000,0.00000
4.87500,0.49994,0.00000,0.00000,1.00000,0.00000
4.93750,0.49994,0.00000,0.00000,1.00000,0.00000
5.00000,0.49994,0.00000,0.00000,1.00000,0.00000
5.06250,0.49994,0.00000,0.00000,1.00000,0.00000
5.12500,0.49994,0.00000,0.00000,1.00000,0.00000
5.18750,0.49994,0.00000,0.00000,1.00000,0.00000
5.25000,0.49994,0.00000,0.00000,1.00000,0.00000
5.31250,0.49994,0.00000,0.00000,1.00000,0.00000
5.37500,0.49994,0.00000,0.00000,1.00000,0.00000
5.43750,0.49994,0.00000,0.00000,1.00000,0.00000
5.50000,0.49994,0.00000,0.00000,1.00000,0.00000
5.56250,0.49994,0.00000,0.00000,1.00000,0.00000
5.62500,0.49994,0.00000,0.00000,1.00000,0.00000
5.68750,0.49994,0.00000,0.00000,1.00000,0.00000
5.75000,0.49994,0.00000,0.00000,1.00000,0.00000
5.81250,0.49994,0.00000,0.00000,1.00000,0.00000
5.87500,0.49994,0.00000,0.00000,1.00000,0.00000
5.93750,0.49994,0.00000,0.00000,0.99999,0.00001
6.00000,0.49994,0.00000,0.00000,0.99999,0.00000
6.06250,0.49994,0.00000,0.00000,0.99999,0.00001
6.12500,0.49994,0.00000,0.00000,0.99999,0.00000
6.18750,0.49994,0.00000,0.00000,0.99999,0.00000
6.25000,0.49994,0.00000,0.00000,0.99999,0.00000
6.31250,0.49994,0.00000,0.00000,0.99999,0.00000
6.37500,0.49994,0.00000,0.00000,0.99999,0.00000
6.43750,0.49994,0.00001,0.00000,0.99999,0.00000
6.50000,0.49994,0.00001,0.00000,0.99999,0.00001
6.56250,0.49994,0.00001,0.00000,0.99998,0.00001
6.62500,0.49994,0.00001,0.00000,0.99997,0.00002
6.68750,0.49994,0.00003,0.00000,0.99994,0.00003
6.75000,0.49994,0.00006,0.00000,0.99990,0.00004
6.81250,0.49994,0.00026,0.00000,0.99963,0.00011
6.87500,0.49994,0.00044,0.00000,0.99940,0.00016
6.93750,0.49994,0.00079,0.00000,0.99910,0.00011
7.00000,0.49994,0.00124,0.00000,0.99866,0.00010
7.06250,0.49994,0.00132,0.00000,0.99863,0.00005
7.12500,0.49994,0.00168,0.00000,0.99828,0.00004
7.18750,0.49994,0.00605,0.00000,0.99391,0.00004
7.25000,0.49994,0.01231,0.00000,0.98766,0.00003
7.31250,0.49994,0.00792,0.00000,0.99206,0.00001
7.37500,0.49994,0.01516,0.00000,0.98482,0.00002
7.43750,0.49994,0.00974,0.00000,0.99023,0.00003
7.50000,0.49994,0.03570,0.00000,0.96427,0.00004
7.56250,0.49994,0.06311,0.00000,0.93683,0.00006
7.62500,0.49994,0.10115,0.00000,0.89879,0.00006
7.68750,0.49994,0.05746,0.00000,0.94250,0.00004
7.75000,0.49994,0.07039,0.00000,0.92956,0.00005
7.81250,0.49994,0.17072,0.00000,0.82918,0.00009
7.87500,0.49994,0.29188,0.00000,0.70803,0.00008
7.93750,0.49994,0.94664,0.00000,0.05333,0.00003
8.00000,0.49994,0.99406,0.00000,0.00593,0.00001
8.06250,0.49994,0.99977,0.00000,0.00023,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
