Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
10.00000,0.49994,0.94857,0.00000,0.00006,0.01530,0.00093,0.03513
10.12500,0.49994,0.94998,0.00000,0.00013,0.00021,0.00436,0.04531
10.25000,0.49994,0.91806,0.00000,0.00011,0.00000,0.03267,0.04916
10.37500,0.49994,0.82872,0.00001,0.00033,0.00000,0.14677,0.02417
10.50000,0.49994,0.66338,0.00001,0.00036,0.00000,0.31970,0.01655
10.62500,0.49994,0.62829,0.00001,0.00035,0.00000,0.35671,0.01464
10.75000,0.49994,0.58938,0.00004,0.00108,0.00000,0.40075,0.00875
10.87500,0.49994,0.68741,0.00002,0.00056,0.00000,0.29874,0.01327
11.00000,0.49994,0.71150,0.00002,0.00069,0.00000,0.27513,0.01265
11.12500,0.49994,0.72380,0.00001,0.00041,0.00000,0.26119,0.01460
11.25000,0.49994,0.74257,0.00000,0.00010,0.00000,0.23398,0.02335
11.37500,0.49994,0.71788,0.00000,0.00005,0.00000,0.25748,0.02459
11.50000,0.49994,0.70902,0.00000,0.00001,0.00000,0.25344,0.03753
11.62500,0.49994,0.68393,0.00000,0.00000,0.00000,0.27616,0.03991
11.75000,0.49994,0.67562,0.00000,0.00001,0.00000,0.28825,0.03613
11.87500,0.49994,0.68972,0.00000,0.00000,0.00000,0.26787,0.04241
12.00000,0.49994,0.66751,0.00000,0.00002,0.00000,0.30367,0.02879
12.12500,0.49994,0.67502,0.00000,0.00002,0.00000,0.29667,0.02828
12.25000,0.49994,0.67979,0.00000,0.00002,0.00000,0.28969,0.03051
12.37500,0.49994,0.64095,0.00000,0.00004,0.00000,0.33686,0.02215
12.50000,0.49994,0.66531,0.00000,0.00001,0.00000,0.30380,0.03088
12.62500,0.49994,0.66736,0.00000,0.00001,0.00000,0.30042,0.03220
12.75000,0.49994,0.69505,0.00000,0.00001,0.00000,0.26949,0.03545
