Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00217,0.99783,0.00000,0.00000
4.62500,0.49994,0.00219,0.99781,0.00000,0.00000
4.68750,0.49994,0.00227,0.99773,0.00000,0.00000
4.75000,0.49994,0.00172,0.99828,0.00000,0.00000
4.81250,0.49994,0.00122,0.99878,0.00000,0.00000
4.87500,0.49994,0.00133,0.99867,0.00000,0.00000
4.93750,0.49994,0.00146,0.99854,0.00000,0.00000
5.00000,0.49994,0.00162,0.99838,0.00000,0.00000
5.06250,0.49994,0.00133,0.99867,0.00000,0.00000
5.12500,0.49994,0.00112,0.99888,0.00000,0.00000
5.18750,0.49994,0.00072,0.99928,0.00000,0.00000
5.25000,0.49994,0.00045,0.99955,0.00000,0.00000
5.31250,0.49994,0.00034,0.99966,0.00000,0.00000
5.37500,0.49994,0.00023,0.99977,0.00000,0.00000
5.43750,0.49994,0.00018,0.99982,0.00000,0.00000
5.50000,0.49994,0.00025,0.99975,0.00000,0.00000
5.56250,0.49994,0.00029,0.99971,0.00000,0.00000
5.62500,0.49994,0.00032,0.99968,0.00000,0.00000
5.68750,0.49994,0.00035,0.99965,0.00000,0.00000
5.75000,0.49994,0.00027,0.99973,0.00000,0.00000
5.81250,0.49994,0.00023,0.99977,0.00000,0.00000
5.87500,0.49994,0.00018,0.99982,0.00000,0.00000
5.93750,0.49994,0.00019,0.99981,0.00000,0.00000
6.00000,0.49994,0.00011,0.99989,0.00000,0.00000
6.06250,0.49994,0.00009,0.99991,0.00000,0.00000
6.12500,0.49994,0.00008,0.99992,0.00000,0.00000
6.18750,0.49994,0.00017,0.99983,0.00000,0.00000
6.25000,0.49994,0.00037,0.99963,0.00000,0.00000
6.31250,0.49994,0.00086,0.99913,0.00000,0.00000
6.37500,0.49994,0.00220,0.99780,0.00000,0.00000
6.43750,0.49994,0.00291,0.99709,0.00000,0.00000
6.50000,0.49994,0.00364,0.99636,0.00000,0.00000
6.56250,0.49994,0.00432,0.99568,0.00000,0.00000
6.62500,0.49994,0.00355,0.99644,0.00000,0.00000
6.68750,0.49994,0.00182,0.99818,0.00000,0.00000
6.75000,0.49994,0.00105,0.99895,0.00000,0.00000
6.81250,0.49994,0.00091,0.99909,0.00000,0.00000
6.87500,0.49994,0.00060,0.99940,0.00000,0.00000
6.93750,0.49994,0.00071,0.99929,0.00000,0.00000
7.00000,0.49994,0.00074,0.99926,0.00000,0.00000
7.06250,0.49994,0.00094,0.99906,0.00000,0.00000
7.12500,0.49994,0.00165,0.99835,0.00000,0.00000
7.18750,0.49994,0.00265,0.99735,0.00000,0.00000
7.25000,0.49994,0.00465,0.99534,0.00000,0.00000
7.31250,0.49994,0.00762,0.99238,0.00000,0.00000
7.37500,0.49994,0.01518,0.98482,0.00001,0.00000
7.43750,0.49994,0.01161,0.98839,0.00001,0.00000
7.50000,0.49994,0.02018,0.97980,0.00001,0.00000
7.56250,0.49994,0.03175,0.96824,0.00001,0.00000
7.62500,0.49994,0.05406,0.94593,0.00000,0.00000
7.68750,0.49994,0.08331,0.91668,0.00000,0.00000
7.75000,0.49994,0.18192,0.81807,0.00001,0.00000
7.81250,0.49994,0.19162,0.80838,0.00000,0.00000
7.87500,0.49994,0.24207,0.75792,0.00001,0.00000
7.93750,0.49994,0.31952,0.68047,0.00001,0.00000
8.00000,0.49994,0.32309,0.67690,0.00001,0.00000
8.06250,0.49994,0.40935,0.59063,0.00001,0.00000
8.12500,0.49994,0.62278,0.37719,0.00003,0.00000
8.18750,0.49994,0.97327,0.02668,0.00005,0.00000
8.25000,0.49994,0.99209,0.00786,0.00005,0.00000
8.31250,0.49994,0.99999,0.00000,0.00001,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
