Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
7.68750,0.49994,0.21203,0.00000,0.78770,0.00027
7.75000,0.49994,0.81476,0.00000,0.18510,0.00014
7.81250,0.49994,0.99100,0.00000,0.00897,0.00003
7.87500,0.49994,0.99998,0.00000,0.00002,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
