Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
2.18750,0.49994,0.00002,0.00000,0.99985,0.00012
2.25000,0.49994,0.00002,0.00000,0.99984,0.00014
2.31250,0.49994,0.00001,0.00000,0.99969,0.00030
2.37500,0.49994,0.00000,0.00001,0.99911,0.00088
2.43750,0.49994,0.00000,0.00002,0.99804,0.00195
2.50000,0.49994,0.00000,0.00002,0.99508,0.00489
2.56250,0.49994,0.00000,0.00002,0.99280,0.00718
2.62500,0.49994,0.00000,0.00002,0.98926,0.01071
2.68750,0.49994,0.00000,0.00002,0.98697,0.01300
2.75000,0.49994,0.00000,0.00004,0.98672,0.01324
2.81250,0.49994,0.00000,0.00003,0.98763,0.01234
2.87500,0.49994,0.00000,0.00003,0.98706,0.01291
2.93750,0.49994,0.00000,0.00004,0.98344,0.01652
3.00000,0.49994,0.00000,0.00004,0.98225,0.01770
3.06250,0.49994,0.00000,0.00007,0.97789,0.02203
3.12500,0.49994,0.00000,0.00006,0.98044,0.01949
3.18750,0.49994,0.00001,0.00011,0.96794,0.03194
3.25000,0.49994,0.00001,0.00005,0.97272,0.02722
3.31250,0.49994,0.00001,0.00003,0.98278,0.01718
3.37500,0.49994,0.00003,0.00001,0.99511,0.00485
3.43750,0.49994,0.00007,0.00001,0.99845,0.00147
3.50000,0.49994,0.00015,0.00001,0.99930,0.00054
3.56250,0.49994,0.00024,0.00001,0.99953,0.00022
3.62500,0.49994,0.00031,0.00000,0.99959,0.00009
3.68750,0.49994,0.00043,0.00000,0.99953,0.00003
3.75000,0.49994,0.00051,0.00001,0.99944,0.00004
3.81250,0.49994,0.00072,0.00004,0.99917,0.00006
3.87500,0.49994,0.00050,0.00014,0.99908,0.00028
3.93750,0.49994,0.00041,0.00031,0.99860,0.00068
4.00000,0.49994,0.00017,0.00064,0.99668,0.00251
4.06250,0.49994,0.00007,0.00126,0.99020,0.00848
4.12500,0.49994,0.00005,0.00348,0.97386,0.02261
4.18750,0.49994,0.00003,0.00681,0.91822,0.07495
4.25000,0.49994,0.00003,0.00905,0.89469,0.09623
4.31250,0.49994,0.00003,0.00716,0.92193,0.07088
4.37500,0.49994,0.00004,0.00704,0.93539,0.05753
4.43750,0.49994,0.00004,0.00996,0.90283,0.08717
4.50000,0.49994,0.00007,0.00685,0.96053,0.03255
4.56250,0.49994,0.00012,0.00612,0.97548,0.01829
4.62500,0.49994,0.00019,0.00820,0.97122,0.02039
4.68750,0.49994,0.00053,0.00931,0.97571,0.01445
4.75000,0.49994,0.00111,0.00854,0.98044,0.00990
4.81250,0.49994,0.00328,0.01508,0.97051,0.01113
4.87500,0.49994,0.00919,0.01794,0.96480,0.00807
4.93750,0.49994,0.01538,0.01169,0.96935,0.00358
5.00000,0.49994,0.02137,0.01370,0.96017,0.00475
5.06250,0.49994,0.02978,0.00883,0.95883,0.00255
5.12500,0.49994,0.02955,0.00399,0.96543,0.00103
5.18750,0.49994,0.03896,0.00257,0.95784,0.00062
5.25000,0.49994,0.06044,0.00243,0.93668,0.00045
5.31250,0.49994,0.06443,0.00133,0.93400,0.00025
5.37500,0.49994,0.08574,0.00057,0.91360,0.00009
5.43750,0.49994,0.33007,0.00020,0.66971,0.00002
5.50000,0.49994,0.49236,0.00006,0.50757,0.00000
5.56250,0.49994,0.79137,0.00003,0.20860,0.00000
5.62500,0.49994,0.90976,0.00002,0.09023,0.00000
5.68750,0.49994,0.93470,0.00001,0.06529,0.00000
5.75000,0.49994,0.95063,0.00001,0.04937,0.00000
5.81250,0.49994,0.96612,0.00001,0.03388,0.00000
5.87500,0.49994,0.97136,0.00001,0.02863,0.00000
5.93750,0.49994,0.95668,0.00002,0.04330,0.00001
6.00000,0.49994,0.95418,0.00003,0.04577,0.00002
6.06250,0.49994,0.92274,0.00007,0.07715,0.00004
6.12500,0.49994,0.87930,0.00017,0.12043,0.00009
6.18750,0.49994,0.85886,0.00032,0.14064,0.00018
6.25000,0.49994,0.90576,0.00014,0.09404,0.00007
6.31250,0.49994,0.97183,0.00002,0.02813,0.00001
6.37500,0.49994,0.97446,0.00002,0.02549,0.00002
6.43750,0.49994,0.96368,0.00004,0.03623,0.00005
6.50000,0.49994,0.98086,0.00001,0.01910,0.00002
6.56250,0.49994,0.97872,0.00001,0.02126,0.00002
6.62500,0.49994,0.99095,0.00000,0.00904,0.00000
6.68750,0.49994,0.99519,0.00000,0.00481,0.00000
6.75000,0.49994,0.99358,0.00000,0.00642,0.00000
6.81250,0.49994,0.98078,0.00001,0.01920,0.00002
6.87500,0.49994,0.99654,0.00000,0.00346,0.00000
6.93750,0.49994,0.99947,0.00000,0.00053,0.00000
7.00000,0.49994,0.99982,0.00000,0.00018,0.00000
7.06250,0.49994,0.99993,0.00000,0.00007,0.00000
7.12500,0.49994,0.99997,0.00000,0.00003,0.00000
7.18750,0.49994,0.99999,0.00000,0.00001,0.00000
