Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
7.62500,0.49994,0.00374,0.00325,0.89715,0.00000,0.00000,0.09585
7.75000,0.49994,0.00263,0.00195,0.95871,0.00000,0.00000,0.03671
7.87500,0.49994,0.00296,0.00142,0.93221,0.00000,0.00000,0.06342
8.00000,0.49994,0.00302,0.00105,0.95193,0.00000,0.00000,0.04399
8.12500,0.49994,0.00330,0.00099,0.93728,0.00000,0.00000,0.05843
8.25000,0.49994,0.00758,0.00082,0.80335,0.00000,0.00000,0.18824
8.37500,0.49994,0.02101,0.00042,0.76965,0.00000,0.00000,0.20893
8.50000,0.49994,0.14443,0.00034,0.44508,0.00000,0.00000,0.41014
8.62500,0.49994,0.64556,0.00037,0.25544,0.00023,0.00020,0.09819
8.75000,0.49994,0.92784,0.00017,0.05644,0.00325,0.00191,0.01039
8.87500,0.49994,0.96798,0.00011,0.01484,0.00628,0.00885,0.00195
9.00000,0.49994,0.96422,0.00010,0.01313,0.00830,0.01339,0.00085
9.12500,0.49994,0.96724,0.00004,0.00842,0.00356,0.01951,0.00123
9.25000,0.49994,0.96660,0.00003,0.00665,0.00220,0.02290,0.00162
9.37500,0.49994,0.96818,0.00002,0.00546,0.00183,0.02275,0.00177
9.50000,0.49994,0.96865,0.00001,0.00367,0.00135,0.02400,0.00232
9.62500,0.49994,0.97066,0.00001,0.00385,0.00149,0.02167,0.00232
