Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
5.06250,0.49994,0.01965,0.98035,0.00000,0.00000
5.12500,0.49994,0.03840,0.96160,0.00000,0.00000
5.18750,0.49994,0.03854,0.96146,0.00000,0.00000
5.25000,0.49994,0.05397,0.94603,0.00000,0.00000
5.31250,0.49994,0.04375,0.95624,0.00000,0.00000
5.37500,0.49994,0.05006,0.94993,0.00000,0.00000
5.43750,0.49994,0.04093,0.95907,0.00000,0.00000
5.50000,0.49994,0.03687,0.96313,0.00000,0.00000
5.56250,0.49994,0.03284,0.96716,0.00000,0.00000
5.62500,0.49994,0.02016,0.97984,0.00000,0.00000
5.68750,0.49994,0.01835,0.98165,0.00000,0.00000
5.75000,0.49994,0.00890,0.99110,0.00000,0.00000
5.81250,0.49994,0.00794,0.99206,0.00000,0.00000
5.87500,0.49994,0.00482,0.99517,0.00000,0.00001
5.93750,0.49994,0.00433,0.99564,0.00000,0.00002
6.00000,0.49994,0.00472,0.99519,0.00005,0.00004
6.06250,0.49994,0.00452,0.99538,0.00007,0.00003
6.12500,0.49994,0.00663,0.99306,0.00026,0.00005
6.18750,0.49994,0.00733,0.99254,0.00011,0.00002
6.25000,0.49994,0.00958,0.99035,0.00007,0.00001
6.31250,0.49994,0.00963,0.99032,0.00004,0.00001
6.37500,0.49994,0.01171,0.98825,0.00003,0.00001
6.43750,0.49994,0.01812,0.98185,0.00003,0.00001
6.50000,0.49994,0.02544,0.97453,0.00002,0.00001
6.56250,0.49994,0.04466,0.95532,0.00001,0.00001
6.62500,0.49994,0.04723,0.95276,0.00001,0.00001
6.68750,0.49994,0.05406,0.94593,0.00001,0.00001
6.75000,0.49994,0.08256,0.91743,0.00000,0.00001
6.81250,0.49994,0.11019,0.88981,0.00000,0.00000
6.87500,0.49994,0.17257,0.82743,0.00000,0.00000
6.93750,0.49994,0.24960,0.75039,0.00000,0.00000
7.00000,0.49994,0.36012,0.63988,0.00000,0.00000
7.06250,0.49994,0.45658,0.54341,0.00000,0.00000
7.12500,0.49994,0.71547,0.28453,0.00001,0.00000
7.18750,0.49994,0.89231,0.10767,0.00002,0.00000
7.25000,0.49994,0.91993,0.07995,0.00012,0.00000
7.31250,0.49994,0.97091,0.02847,0.00061,0.00000
7.37500,0.49994,0.99607,0.00321,0.00072,0.00000
7.43750,0.49994,0.99766,0.00099,0.00135,0.00000
7.50000,0.49994,0.97958,0.00061,0.01981,0.00001
7.56250,0.49994,0.95508,0.00020,0.04470,0.00002
7.62500,0.49994,0.94187,0.00013,0.05796,0.00004
7.68750,0.49994,0.95535,0.00005,0.04455,0.00005
7.75000,0.49994,0.97590,0.00001,0.02408,0.00001
7.81250,0.49994,0.98928,0.00000,0.01071,0.00001
7.87500,0.49994,0.99471,0.00000,0.00529,0.00000
7.93750,0.49994,0.99823,0.00000,0.00177,0.00000
8.00000,0.49994,0.99972,0.00000,0.00028,0.00000
8.06250,0.49994,0.99982,0.00000,0.00018,0.00000
8.12500,0.49994,0.99998,0.00000,0.00002,0.00000
8.18750,0.49994,0.99999,0.00000,0.00001,0.00000
8.25000,0.49994,0.99999,0.00000,0.00001,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,0.99999,0.00000,0.00001,0.00000
8.43750,0.49994,0.99998,0.00000,0.00002,0.00000
8.50000,0.49994,0.99992,0.00000,0.00008,0.00000
8.56250,0.49994,0.99984,0.00000,0.00016,0.00000
8.62500,0.49994,0.99877,0.00000,0.00123,0.00000
8.68750,0.49994,0.99854,0.00000,0.00146,0.00000
8.75000,0.49994,0.99679,0.00000,0.00321,0.00000
8.81250,0.49994,0.99464,0.00000,0.00536,0.00000
8.87500,0.49994,0.99281,0.00000,0.00718,0.00000
8.93750,0.49994,0.99092,0.00000,0.00908,0.00000
9.00000,0.49994,0.99229,0.00000,0.00771,0.00000
9.06250,0.49994,0.99322,0.00000,0.00678,0.00000
9.12500,0.49994,0.99518,0.00000,0.00482,0.00000
9.18750,0.49994,0.98989,0.00000,0.01011,0.00000
9.25000,0.49994,0.99407,0.00000,0.00592,0.00000
9.31250,0.49994,0.99286,0.00000,0.00713,0.00000
