Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
5.31250,0.49994,0.00000,0.00000,1.00000,0.00000
5.37500,0.49994,0.00000,0.00000,1.00000,0.00000
5.43750,0.49994,0.00000,0.00000,1.00000,0.00000
5.50000,0.49994,0.00000,0.00000,1.00000,0.00000
5.56250,0.49994,0.00000,0.00000,1.00000,0.00000
5.62500,0.49994,0.00000,0.00000,1.00000,0.00000
5.68750,0.49994,0.00000,0.00000,1.00000,0.00000
5.75000,0.49994,0.00000,0.00000,0.99999,0.00000
5.81250,0.49994,0.00000,0.00000,0.99999,0.00001
5.87500,0.49994,0.00000,0.00000,0.99999,0.00000
5.93750,0.49994,0.00000,0.00000,1.00000,0.00000
6.00000,0.49994,0.00000,0.00000,1.00000,0.00000
6.06250,0.49994,0.00000,0.00000,1.00000,0.00000
6.12500,0.49994,0.00000,0.00000,1.00000,0.00000
6.18750,0.49994,0.00000,0.00000,1.00000,0.00000
6.25000,0.49994,0.00000,0.00000,1.00000,0.00000
6.31250,0.49994,0.00000,0.00000,1.00000,0.00000
6.37500,0.49994,0.00000,0.00000,1.00000,0.00000
6.43750,0.49994,0.00000,0.00000,1.00000,0.00000
6.50000,0.49994,0.00000,0.00000,1.00000,0.00000
6.56250,0.49994,0.00000,0.00000,1.00000,0.00000
6.62500,0.49994,0.00000,0.00000,1.00000,0.00000
6.68750,0.49994,0.00001,0.00000,0.99999,0.00001
6.75000,0.49994,0.00001,0.00000,0.99997,0.00002
6.81250,0.49994,0.00005,0.00000,0.99985,0.00011
6.87500,0.49994,0.00011,0.00000,0.99936,0.00053
6.93750,0.49994,0.00009,0.00000,0.99898,0.00093
7.00000,0.49994,0.00013,0.00001,0.99818,0.00168
7.06250,0.49994,0.00010,0.00001,0.99905,0.00085
7.12500,0.49994,0.00006,0.00002,0.99857,0.00136
7.18750,0.49994,0.00003,0.00001,0.99943,0.00053
7.25000,0.49994,0.00004,0.00001,0.99970,0.00026
7.31250,0.49994,0.00004,0.00000,0.99979,0.00017
7.37500,0.49994,0.00008,0.00000,0.99980,0.00012
7.43750,0.49994,0.00012,0.00000,0.99983,0.00005
7.50000,0.49994,0.00011,0.00000,0.99985,0.00004
7.56250,0.49994,0.00023,0.00000,0.99970,0.00007
7.62500,0.49994,0.00066,0.00000,0.99933,0.00001
7.68750,0.49994,0.00121,0.00000,0.99877,0.00001
7.75000,0.49994,0.00166,0.00000,0.99831,0.00003
7.81250,0.49994,0.00113,0.00000,0.99885,0.00001
7.87500,0.49994,0.00087,0.00000,0.99912,0.00001
7.93750,0.49994,0.00171,0.00000,0.99827,0.00001
8.00000,0.49994,0.00428,0.00000,0.99569,0.00003
8.06250,0.49994,0.01181,0.00000,0.98814,0.00004
8.12500,0.49994,0.09020,0.00000,0.90940,0.00040
8.18750,0.49994,0.32532,0.00000,0.67377,0.00092
8.25000,0.49994,0.99528,0.00000,0.00466,0.00007
8.31250,0.49994,0.99999,0.00000,0.00001,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.18750,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
9.31250,0.49994,1.00000,0.00000,0.00000,0.00000
9.37500,0.49994,1.00000,0.00000,0.00000,0.00000
9.43750,0.49994,1.00000,0.00000,0.00000,0.00000
9.50000,0.49994,1.00000,0.00000,0.00000,0.00000
9.56250,0.49994,1.00000,0.00000,0.00000,0.00000
