Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00055,0.99945,0.00000,0.00000
4.62500,0.49994,0.00062,0.99938,0.00000,0.00000
4.68750,0.49994,0.00027,0.99973,0.00000,0.00000
4.75000,0.49994,0.00025,0.99975,0.00000,0.00000
4.81250,0.49994,0.00011,0.99989,0.00000,0.00000
4.87500,0.49994,0.00009,0.99991,0.00000,0.00000
4.93750,0.49994,0.00003,0.99997,0.00000,0.00000
5.00000,0.49994,0.00001,0.99998,0.00001,0.00000
5.06250,0.49994,0.00001,0.99994,0.00005,0.00000
5.12500,0.49994,0.00001,0.99996,0.00003,0.00000
5.18750,0.49994,0.00000,0.99993,0.00007,0.00000
5.25000,0.49994,0.00000,0.99999,0.00000,0.00000
5.31250,0.49994,0.00000,0.99999,0.00000,0.00000
5.37500,0.49994,0.00001,0.99999,0.00000,0.00000
5.43750,0.49994,0.00005,0.99995,0.00000,0.00000
5.50000,0.49994,0.00021,0.99979,0.00000,0.00000
5.56250,0.49994,0.00054,0.99945,0.00000,0.00000
5.62500,0.49994,0.00175,0.99824,0.00000,0.00000
5.68750,0.49994,0.02429,0.97571,0.00000,0.00000
5.75000,0.49994,0.03534,0.96466,0.00000,0.00000
5.81250,0.49994,0.11740,0.88260,0.00000,0.00000
5.87500,0.49994,0.10911,0.89089,0.00000,0.00000
5.93750,0.49994,0.17060,0.82940,0.00000,0.00000
6.00000,0.49994,0.36158,0.63842,0.00000,0.00000
6.06250,0.49994,0.64815,0.35185,0.00000,0.00000
6.12500,0.49994,0.89724,0.10276,0.00000,0.00000
6.18750,0.49994,0.98800,0.01199,0.00001,0.00000
6.25000,0.49994,0.99888,0.00109,0.00003,0.00000
6.31250,0.49994,0.99933,0.00006,0.00061,0.00000
6.37500,0.49994,0.99883,0.00000,0.00117,0.00000
6.43750,0.49994,0.99975,0.00000,0.00025,0.00000
6.50000,0.49994,0.99996,0.00000,0.00004,0.00000
