Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00797,0.99189,0.00002,0.00012
4.62500,0.49994,0.00901,0.99077,0.00003,0.00020
4.68750,0.49994,0.01169,0.98789,0.00003,0.00038
4.75000,0.49994,0.00994,0.98953,0.00003,0.00050
4.81250,0.49994,0.00840,0.99110,0.00006,0.00044
4.87500,0.49994,0.00800,0.99136,0.00013,0.00050
4.93750,0.49994,0.00825,0.99125,0.00013,0.00038
5.00000,0.49994,0.00744,0.99216,0.00008,0.00031
5.06250,0.49994,0.00773,0.99204,0.00006,0.00016
5.12500,0.49994,0.00676,0.99311,0.00005,0.00007
5.18750,0.49994,0.00489,0.99504,0.00004,0.00003
5.25000,0.49994,0.00411,0.99585,0.00002,0.00001
5.31250,0.49994,0.00474,0.99525,0.00001,0.00001
5.37500,0.49994,0.00485,0.99513,0.00000,0.00001
5.43750,0.49994,0.00461,0.99539,0.00000,0.00001
5.50000,0.49994,0.00546,0.99453,0.00000,0.00000
5.56250,0.49994,0.00585,0.99413,0.00000,0.00001
5.62500,0.49994,0.00582,0.99417,0.00000,0.00001
5.68750,0.49994,0.00622,0.99377,0.00000,0.00001
5.75000,0.49994,0.00673,0.99323,0.00001,0.00003
5.81250,0.49994,0.00658,0.99334,0.00001,0.00006
5.87500,0.49994,0.00613,0.99378,0.00001,0.00007
5.93750,0.49994,0.00728,0.99249,0.00002,0.00021
6.00000,0.49994,0.00666,0.99296,0.00001,0.00037
6.06250,0.49994,0.00659,0.99283,0.00001,0.00057
6.12500,0.49994,0.00694,0.99179,0.00001,0.00126
6.18750,0.49994,0.00937,0.98832,0.00002,0.00229
6.25000,0.49994,0.01046,0.98765,0.00003,0.00186
6.31250,0.49994,0.01999,0.97792,0.00004,0.00205
6.37500,0.49994,0.02338,0.97513,0.00004,0.00145
6.43750,0.49994,0.02350,0.97530,0.00004,0.00115
6.50000,0.49994,0.02115,0.97785,0.00007,0.00093
6.56250,0.49994,0.02131,0.97762,0.00007,0.00099
6.62500,0.49994,0.02089,0.97792,0.00008,0.00111
6.68750,0.49994,0.01791,0.98069,0.00009,0.00130
6.75000,0.49994,0.01847,0.97947,0.00007,0.00199
6.81250,0.49994,0.01424,0.98443,0.00006,0.00127
6.87500,0.49994,0.01264,0.98571,0.00007,0.00158
6.93750,0.49994,0.01322,0.98527,0.00010,0.00141
7.00000,0.49994,0.01353,0.98449,0.00012,0.00187
7.06250,0.49994,0.01520,0.98220,0.00017,0.00243
7.12500,0.49994,0.01895,0.97812,0.00037,0.00256
7.18750,0.49994,0.02083,0.97664,0.00056,0.00197
7.25000,0.49994,0.02462,0.97325,0.00065,0.00148
7.31250,0.49994,0.02768,0.97018,0.00077,0.00138
7.37500,0.49994,0.04152,0.95594,0.00100,0.00155
7.43750,0.49994,0.04048,0.95621,0.00112,0.00219
7.50000,0.49994,0.05686,0.94011,0.00116,0.00187
7.56250,0.49994,0.06944,0.92825,0.00104,0.00128
7.62500,0.49994,0.08267,0.91520,0.00083,0.00130
7.68750,0.49994,0.09769,0.90009,0.00068,0.00154
7.75000,0.49994,0.16066,0.83647,0.00106,0.00181
7.81250,0.49994,0.15819,0.83883,0.00103,0.00195
7.87500,0.49994,0.21214,0.78487,0.00118,0.00181
7.93750,0.49994,0.25619,0.74111,0.00114,0.00156
8.00000,0.49994,0.29180,0.70440,0.00165,0.00214
8.06250,0.49994,0.37749,0.61710,0.00250,0.00291
8.12500,0.49994,0.56405,0.43025,0.00345,0.00225
8.18750,0.49994,0.95644,0.04143,0.00113,0.00101
8.25000,0.49994,0.97584,0.02245,0.00106,0.00064
8.31250,0.49994,0.99979,0.00013,0.00002,0.00005
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
