Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
7.00000,0.49994,0.04355,0.00000,0.00000,0.95466,0.00003,0.00175
7.12500,0.49994,0.06317,0.00000,0.00000,0.93189,0.00002,0.00492
7.25000,0.49994,0.11331,0.00000,0.00000,0.87345,0.00003,0.01321
7.37500,0.49994,0.06207,0.00000,0.00000,0.93464,0.00000,0.00328
7.50000,0.49994,0.08442,0.00000,0.00000,0.91240,0.00000,0.00318
7.62500,0.49994,0.13748,0.00000,0.00002,0.85749,0.00001,0.00500
7.75000,0.49994,0.18658,0.00000,0.00003,0.79946,0.00001,0.01391
7.87500,0.49994,0.23350,0.00000,0.00002,0.71466,0.00002,0.05180
8.00000,0.49994,0.29500,0.00000,0.00001,0.63240,0.00002,0.07256
8.12500,0.49994,0.23227,0.00000,0.00000,0.75156,0.00001,0.01615
8.25000,0.49994,0.20154,0.00000,0.00000,0.79484,0.00001,0.00361
8.37500,0.49994,0.23581,0.00000,0.00001,0.76240,0.00002,0.00176
8.50000,0.49994,0.27436,0.00000,0.00002,0.72314,0.00002,0.00246
8.62500,0.49994,0.57756,0.00000,0.00003,0.40959,0.00004,0.01277
8.75000,0.49994,0.88745,0.00000,0.00002,0.05233,0.00019,0.06001
8.87500,0.49994,0.91168,0.00000,0.00001,0.00274,0.00072,0.08483
9.00000,0.49994,0.90224,0.00000,0.00000,0.00001,0.00420,0.09354
9.12500,0.49994,0.86478,0.00000,0.00000,0.00000,0.04196,0.09326
9.25000,0.49994,0.82208,0.00000,0.00000,0.00000,0.10810,0.06983
9.37500,0.49994,0.72877,0.00000,0.00000,0.00000,0.21242,0.05882
9.50000,0.49994,0.74268,0.00000,0.00000,0.00000,0.20605,0.05127
9.62500,0.49994,0.72936,0.00000,0.00000,0.00000,0.21469,0.05595
9.75000,0.49994,0.70932,0.00000,0.00000,0.00000,0.22960,0.06107
9.87500,0.49994,0.67981,0.00000,0.00000,0.00000,0.24470,0.07549
10.00000,0.49994,0.68130,0.00000,0.00000,0.00000,0.23997,0.07873
10.12500,0.49994,0.69906,0.00000,0.00000,0.00000,0.22650,0.07444
10.25000,0.49994,0.71509,0.00000,0.00000,0.00000,0.21741,0.06750
10.37500,0.49994,0.71486,0.00000,0.00000,0.00000,0.22334,0.06179
10.50000,0.49994,0.73121,0.00000,0.00000,0.00000,0.20809,0.06070
10.62500,0.49994,0.73342,0.00000,0.00000,0.00000,0.21312,0.05346
