Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
5.00000,0.49994,0.00061,0.00000,0.00000,0.99939
5.06250,0.49994,0.00102,0.00000,0.00000,0.99898
5.12500,0.49994,0.00105,0.00000,0.00000,0.99895
5.18750,0.49994,0.00171,0.00000,0.00000,0.99829
5.25000,0.49994,0.00233,0.00000,0.00000,0.99767
5.31250,0.49994,0.00460,0.00000,0.00000,0.99540
5.37500,0.49994,0.00851,0.00000,0.00000,0.99149
5.43750,0.49994,0.01133,0.00000,0.00000,0.98867
5.50000,0.49994,0.00892,0.00000,0.00000,0.99108
5.56250,0.49994,0.00742,0.00000,0.00000,0.99258
5.62500,0.49994,0.00916,0.00000,0.00000,0.99084
5.68750,0.49994,0.01379,0.00000,0.00000,0.98621
5.75000,0.49994,0.01683,0.00000,0.00000,0.98317
5.81250,0.49994,0.01882,0.00000,0.00000,0.98118
5.87500,0.49994,0.01591,0.00000,0.00000,0.98409
5.93750,0.49994,0.03009,0.00000,0.00000,0.96991
6.00000,0.49994,0.05448,0.00000,0.00000,0.94552
6.06250,0.49994,0.09588,0.00000,0.00000,0.90412
6.12500,0.49994,0.42888,0.00000,0.00000,0.57112
6.18750,0.49994,0.51217,0.00000,0.00000,0.48783
6.25000,0.49994,0.46181,0.00000,0.00000,0.53819
6.31250,0.49994,0.33574,0.00000,0.00000,0.66426
6.37500,0.49994,0.36233,0.00000,0.00001,0.63767
6.43750,0.49994,0.26265,0.00003,0.00008,0.73724
6.50000,0.49994,0.14072,0.00015,0.00023,0.85890
6.56250,0.49994,0.15390,0.00025,0.00039,0.84546
6.62500,0.49994,0.04322,0.00004,0.00006,0.95668
6.68750,0.49994,0.01486,0.00002,0.00004,0.98508
6.75000,0.49994,0.02335,0.00000,0.00002,0.97663
6.81250,0.49994,0.03176,0.00000,0.00001,0.96823
6.87500,0.49994,0.03127,0.00000,0.00001,0.96873
6.93750,0.49994,0.13303,0.00000,0.00001,0.86696
7.00000,0.49994,0.27848,0.00000,0.00000,0.72152
7.06250,0.49994,0.34032,0.00000,0.00000,0.65968
7.12500,0.49994,0.43864,0.00000,0.00000,0.56136
7.18750,0.49994,0.70937,0.00000,0.00000,0.29063
7.25000,0.49994,0.80945,0.00000,0.00000,0.19055
7.31250,0.49994,0.84128,0.00000,0.00000,0.15872
7.37500,0.49994,0.90376,0.00000,0.00000,0.09624
7.43750,0.49994,0.83493,0.00000,0.00000,0.16507
7.50000,0.49994,0.87608,0.00000,0.00000,0.12392
7.56250,0.49994,0.94700,0.00000,0.00000,0.05300
7.62500,0.49994,0.98257,0.00000,0.00000,0.01743
7.68750,0.49994,0.98464,0.00000,0.00000,0.01536
7.75000,0.49994,0.99315,0.00000,0.00000,0.00685
7.81250,0.49994,0.99802,0.00000,0.00000,0.00198
7.87500,0.49994,0.99975,0.00000,0.00000,0.00025
