Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
5.12500,0.49994,0.00034,0.00158,0.99806,0.00001,0.00002,0.00000
5.25000,0.49994,0.00015,0.00057,0.99927,0.00001,0.00000,0.00000
5.37500,0.49994,0.00022,0.00081,0.99896,0.00001,0.00000,0.00000
5.50000,0.49994,0.00037,0.00062,0.99893,0.00008,0.00000,0.00001
5.62500,0.49994,0.00070,0.00028,0.99888,0.00010,0.00000,0.00004
5.75000,0.49994,0.00223,0.00014,0.99706,0.00026,0.00000,0.00031
5.87500,0.49994,0.00568,0.00027,0.99296,0.00007,0.00000,0.00102
6.00000,0.49994,0.00709,0.00026,0.99190,0.00004,0.00000,0.00071
6.12500,0.49994,0.01360,0.00142,0.98465,0.00009,0.00001,0.00024
6.25000,0.49994,0.01207,0.00461,0.98289,0.00032,0.00002,0.00010
6.37500,0.49994,0.00450,0.00221,0.99186,0.00140,0.00001,0.00002
6.50000,0.49994,0.00264,0.00304,0.98851,0.00578,0.00002,0.00000
6.62500,0.49994,0.00221,0.00233,0.97494,0.02050,0.00002,0.00000
6.75000,0.49994,0.00219,0.00270,0.97002,0.02502,0.00006,0.00000
6.87500,0.49994,0.00223,0.00482,0.98517,0.00771,0.00006,0.00000
7.00000,0.49994,0.00612,0.00810,0.97547,0.01019,0.00010,0.00001
7.12500,0.49994,0.01568,0.00829,0.97111,0.00476,0.00008,0.00008
7.25000,0.49994,0.04841,0.00864,0.94091,0.00153,0.00006,0.00045
7.37500,0.49994,0.12287,0.00782,0.86824,0.00045,0.00004,0.00057
7.50000,0.49994,0.18353,0.00562,0.80988,0.00004,0.00002,0.00091
7.62500,0.49994,0.46443,0.00598,0.52809,0.00002,0.00002,0.00146
7.75000,0.49994,0.90481,0.00273,0.09004,0.00001,0.00003,0.00239
7.87500,0.49994,0.98719,0.00026,0.00546,0.00000,0.00006,0.00702
8.00000,0.49994,0.99597,0.00002,0.00009,0.00000,0.00009,0.00383
8.12500,0.49994,0.99616,0.00000,0.00000,0.00000,0.00036,0.00348
8.25000,0.49994,0.99759,0.00000,0.00000,0.00000,0.00061,0.00179
8.37500,0.49994,0.99787,0.00000,0.00000,0.00000,0.00070,0.00143
8.50000,0.49994,0.99725,0.00000,0.00000,0.00000,0.00103,0.00171
8.62500,0.49994,0.99736,0.00000,0.00000,0.00000,0.00099,0.00165
8.75000,0.49994,0.99491,0.00000,0.00000,0.00000,0.00220,0.00289
