Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.04583,0.95417,0.00000,0.00000
4.62500,0.49994,0.02205,0.97795,0.00000,0.00000
4.68750,0.49994,0.00942,0.99058,0.00000,0.00000
4.75000,0.49994,0.00532,0.99468,0.00000,0.00000
4.81250,0.49994,0.00285,0.99715,0.00000,0.00000
4.87500,0.49994,0.00292,0.99708,0.00000,0.00000
4.93750,0.49994,0.00235,0.99765,0.00000,0.00000
5.00000,0.49994,0.00267,0.99733,0.00000,0.00000
5.06250,0.49994,0.00721,0.99279,0.00000,0.00000
5.12500,0.49994,0.02130,0.97870,0.00000,0.00000
5.18750,0.49994,0.06406,0.93594,0.00000,0.00000
5.25000,0.49994,0.15524,0.84476,0.00000,0.00000
5.31250,0.49994,0.32776,0.67224,0.00000,0.00000
5.37500,0.49994,0.35046,0.64954,0.00000,0.00000
5.43750,0.49994,0.53394,0.46601,0.00005,0.00000
5.50000,0.49994,0.68341,0.31646,0.00013,0.00000
5.56250,0.49994,0.75154,0.24803,0.00042,0.00000
5.62500,0.49994,0.78869,0.21055,0.00077,0.00000
5.68750,0.49994,0.83272,0.16663,0.00065,0.00000
5.75000,0.49994,0.71316,0.28611,0.00073,0.00000
5.81250,0.49994,0.62170,0.37802,0.00027,0.00000
5.87500,0.49994,0.65370,0.34573,0.00057,0.00000
5.93750,0.49994,0.49194,0.50758,0.00048,0.00000
6.00000,0.49994,0.44696,0.55114,0.00190,0.00000
6.06250,0.49994,0.20603,0.79259,0.00138,0.00000
6.12500,0.49994,0.10510,0.89373,0.00117,0.00000
6.18750,0.49994,0.06148,0.93734,0.00118,0.00000
6.25000,0.49994,0.08970,0.90628,0.00403,0.00000
6.31250,0.49994,0.13399,0.82251,0.04350,0.00000
6.37500,0.49994,0.14857,0.81326,0.03817,0.00000
6.43750,0.49994,0.15560,0.74973,0.09467,0.00000
6.50000,0.49994,0.11426,0.87752,0.00822,0.00000
6.56250,0.49994,0.20484,0.78912,0.00604,0.00000
6.62500,0.49994,0.21060,0.78618,0.00322,0.00000
6.68750,0.49994,0.46322,0.52735,0.00943,0.00000
6.75000,0.49994,0.65289,0.30378,0.04333,0.00000
6.81250,0.49994,0.76240,0.14331,0.09430,0.00000
6.87500,0.49994,0.86480,0.04361,0.09159,0.00000
6.93750,0.49994,0.93652,0.01719,0.04629,0.00000
7.00000,0.49994,0.95555,0.00869,0.03576,0.00000
7.06250,0.49994,0.97758,0.00580,0.01661,0.00000
7.12500,0.49994,0.98544,0.00520,0.00936,0.00000
7.18750,0.49994,0.98338,0.01370,0.00291,0.00000
7.25000,0.49994,0.98935,0.00951,0.00114,0.00000
7.31250,0.49994,0.99160,0.00795,0.00045,0.00000
7.37500,0.49994,0.99011,0.00921,0.00068,0.00000
7.43750,0.49994,0.99919,0.00042,0.00039,0.00000
7.50000,0.49994,0.99921,0.00010,0.00069,0.00000
7.56250,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
7.68750,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
