Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
3.25000,0.49994,0.01022,0.00003,0.00009,0.98966
3.31250,0.49994,0.00813,0.00002,0.00007,0.99178
3.37500,0.49994,0.00820,0.00001,0.00006,0.99174
3.43750,0.49994,0.00575,0.00000,0.00003,0.99421
3.50000,0.49994,0.00380,0.00000,0.00001,0.99619
3.56250,0.49994,0.00481,0.00000,0.00001,0.99518
3.62500,0.49994,0.01030,0.00000,0.00000,0.98970
3.68750,0.49994,0.01640,0.00000,0.00001,0.98359
3.75000,0.49994,0.01637,0.00000,0.00001,0.98362
3.81250,0.49994,0.01745,0.00000,0.00000,0.98255
3.87500,0.49994,0.02064,0.00000,0.00001,0.97935
3.93750,0.49994,0.06438,0.00000,0.00004,0.93558
4.00000,0.49994,0.06110,0.00000,0.00006,0.93884
4.06250,0.49994,0.05006,0.00000,0.00005,0.94989
4.12500,0.49994,0.02990,0.00003,0.00004,0.97003
4.18750,0.49994,0.01642,0.00012,0.00001,0.98344
4.25000,0.49994,0.00818,0.00024,0.00000,0.99157
4.31250,0.49994,0.00500,0.00041,0.00001,0.99458
4.37500,0.49994,0.00593,0.00091,0.00000,0.99315
4.43750,0.49994,0.00242,0.00084,0.00000,0.99674
4.50000,0.49994,0.00174,0.00023,0.00000,0.99803
4.56250,0.49994,0.00226,0.00001,0.00000,0.99773
4.62500,0.49994,0.00214,0.00000,0.00000,0.99786
4.68750,0.49994,0.00210,0.00000,0.00000,0.99790
4.75000,0.49994,0.00475,0.00000,0.00000,0.99525
4.81250,0.49994,0.01342,0.00000,0.00000,0.98658
4.87500,0.49994,0.01129,0.00000,0.00000,0.98871
4.93750,0.49994,0.01000,0.00000,0.00000,0.99000
5.00000,0.49994,0.01764,0.00000,0.00000,0.98236
5.06250,0.49994,0.01659,0.00000,0.00000,0.98341
5.12500,0.49994,0.02009,0.00000,0.00000,0.97991
5.18750,0.49994,0.02564,0.00000,0.00000,0.97436
5.25000,0.49994,0.02496,0.00000,0.00000,0.97504
5.31250,0.49994,0.01690,0.00000,0.00001,0.98309
5.37500,0.49994,0.01989,0.00000,0.00001,0.98010
5.43750,0.49994,0.02510,0.00000,0.00001,0.97490
5.50000,0.49994,0.02118,0.00000,0.00001,0.97881
5.56250,0.49994,0.01952,0.00001,0.00001,0.98046
5.62500,0.49994,0.01952,0.00017,0.00002,0.98030
5.68750,0.49994,0.01889,0.00085,0.00003,0.98023
5.75000,0.49994,0.01912,0.00127,0.00005,0.97956
5.81250,0.49994,0.01650,0.00100,0.00006,0.98243
5.87500,0.49994,0.01143,0.00066,0.00006,0.98785
5.93750,0.49994,0.01070,0.00040,0.00007,0.98883
6.00000,0.49994,0.01790,0.00015,0.00022,0.98173
6.06250,0.49994,0.02545,0.00007,0.00050,0.97398
6.12500,0.49994,0.03250,0.00007,0.00170,0.96574
6.18750,0.49994,0.03500,0.00008,0.00254,0.96237
6.25000,0.49994,0.04074,0.00007,0.00344,0.95575
6.31250,0.49994,0.04225,0.00005,0.00447,0.95324
6.37500,0.49994,0.05536,0.00005,0.00834,0.93625
6.43750,0.49994,0.04945,0.00003,0.00964,0.94088
6.50000,0.49994,0.03905,0.00003,0.00618,0.95474
6.56250,0.49994,0.03182,0.00005,0.00566,0.96248
6.62500,0.49994,0.03445,0.00002,0.00335,0.96218
6.68750,0.49994,0.02681,0.00002,0.00522,0.96795
6.75000,0.49994,0.02902,0.00001,0.00352,0.96745
6.81250,0.49994,0.04819,0.00001,0.00397,0.94783
6.87500,0.49994,0.07069,0.00000,0.00248,0.92682
6.93750,0.49994,0.16993,0.00001,0.00444,0.82562
7.00000,0.49994,0.17006,0.00002,0.00347,0.82645
7.06250,0.49994,0.20589,0.00004,0.00350,0.79056
7.12500,0.49994,0.26395,0.00013,0.00336,0.73256
7.18750,0.49994,0.36907,0.00013,0.00175,0.62905
7.25000,0.49994,0.43477,0.00021,0.00246,0.56256
7.31250,0.49994,0.44752,0.00020,0.00194,0.55034
7.37500,0.49994,0.49461,0.00034,0.00275,0.50230
7.43750,0.49994,0.33903,0.00043,0.00195,0.65859
7.50000,0.49994,0.39837,0.00045,0.00196,0.59922
7.56250,0.49994,0.53850,0.00014,0.00063,0.46074
7.62500,0.49994,0.80624,0.00003,0.00016,0.19357
7.68750,0.49994,0.95538,0.00000,0.00004,0.04458
7.75000,0.49994,0.98744,0.00000,0.00001,0.01255
7.81250,0.49994,0.99782,0.00000,0.00000,0.00218
7.87500,0.49994,0.99989,0.00000,0.00000,0.00011
