Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
3.75000,0.49994,0.00096,0.00233,0.99669,0.00001,0.00001,0.00000
3.87500,0.49994,0.00167,0.00326,0.99503,0.00002,0.00002,0.00000
4.00000,0.49994,0.00249,0.00367,0.99382,0.00001,0.00001,0.00000
4.12500,0.49994,0.00441,0.00194,0.99362,0.00001,0.00000,0.00001
4.25000,0.49994,0.00327,0.00059,0.99612,0.00000,0.00000,0.00002
4.37500,0.49994,0.00324,0.00018,0.99657,0.00000,0.00000,0.00001
4.50000,0.49994,0.00493,0.00034,0.99470,0.00000,0.00000,0.00003
4.62500,0.49994,0.00607,0.00101,0.99292,0.00000,0.00000,0.00000
4.75000,0.49994,0.00607,0.00199,0.99191,0.00000,0.00002,0.00000
4.87500,0.49994,0.00237,0.00133,0.99613,0.00001,0.00017,0.00000
5.00000,0.49994,0.00076,0.00061,0.99850,0.00001,0.00012,0.00000
5.12500,0.49994,0.00039,0.00028,0.99931,0.00000,0.00001,0.00000
5.25000,0.49994,0.00048,0.00022,0.99930,0.00000,0.00000,0.00000
5.37500,0.49994,0.00151,0.00049,0.99800,0.00000,0.00000,0.00000
5.50000,0.49994,0.00281,0.00040,0.99678,0.00000,0.00000,0.00000
5.62500,0.49994,0.00603,0.00029,0.99368,0.00000,0.00000,0.00000
5.75000,0.49994,0.01537,0.00082,0.98379,0.00000,0.00000,0.00002
5.87500,0.49994,0.02658,0.00167,0.97170,0.00000,0.00000,0.00005
6.00000,0.49994,0.04569,0.00350,0.95077,0.00000,0.00000,0.00004
6.12500,0.49994,0.05772,0.00941,0.93286,0.00000,0.00000,0.00002
6.25000,0.49994,0.04961,0.01066,0.93971,0.00000,0.00000,0.00001
6.37500,0.49994,0.03355,0.00808,0.95835,0.00001,0.00001,0.00000
6.50000,0.49994,0.01751,0.00469,0.97754,0.00025,0.00001,0.00000
6.62500,0.49994,0.01407,0.00309,0.98243,0.00038,0.00002,0.00000
6.75000,0.49994,0.01723,0.00387,0.97844,0.00040,0.00006,0.00000
6.87500,0.49994,0.03144,0.00904,0.95930,0.00011,0.00010,0.00000
7.00000,0.49994,0.10514,0.02089,0.87385,0.00004,0.00006,0.00001
7.12500,0.49994,0.18793,0.02027,0.79168,0.00004,0.00004,0.00004
7.25000,0.49994,0.29648,0.01342,0.68998,0.00002,0.00003,0.00007
7.37500,0.49994,0.35397,0.00572,0.64019,0.00001,0.00001,0.00009
7.50000,0.49994,0.59529,0.00671,0.39793,0.00000,0.00001,0.00005
7.62500,0.49994,0.90311,0.00269,0.09406,0.00000,0.00001,0.00013
7.75000,0.49994,0.98395,0.00056,0.01521,0.00000,0.00001,0.00027
7.87500,0.49994,0.99930,0.00008,0.00029,0.00000,0.00001,0.00032
8.00000,0.49994,0.99932,0.00001,0.00002,0.00000,0.00005,0.00061
8.12500,0.49994,0.99956,0.00000,0.00000,0.00000,0.00005,0.00039
8.25000,0.49994,0.99955,0.00000,0.00000,0.00000,0.00009,0.00036
8.37500,0.49994,0.99928,0.00000,0.00000,0.00000,0.00017,0.00055
8.50000,0.49994,0.99922,0.00000,0.00000,0.00000,0.00018,0.00059
8.62500,0.49994,0.99935,0.00000,0.00000,0.00000,0.00014,0.00051
8.75000,0.49994,0.99955,0.00000,0.00000,0.00000,0.00008,0.00037
8.87500,0.49994,0.99949,0.00000,0.00000,0.00000,0.00008,0.00043
9.00000,0.49994,0.99922,0.00000,0.00000,0.00000,0.00018,0.00059
9.12500,0.49994,0.99863,0.00000,0.00000,0.00000,0.00042,0.00095
9.25000,0.49994,0.99896,0.00000,0.00000,0.00000,0.00027,0.00077
